iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.377,4,3,-0.41692695021629333,-3.075155258178711,-1.2625293731689453,-3.118852138519287,-10.217323303222656,-1.2056376934051514,6.59365553855896,6.513306617736816
2,0.729,4,3,-0.41692695021629333,-3.075155258178711,-1.2625293731689453,-3.118852138519287,5.562215805053711,1.8096094131469727,6.543042488098145,6.527637481689453
3,1.091,8,2,0.2918100655078888,-2.2324607372283936,-0.6843199729919434,-2.6915781497955322,-1.667126178741455,-1.2244985103607178,6.104766988754273,6.1798834800720215
4,1.448,8,2,0.2918100655078888,-2.2324607372283936,-0.6843199729919434,-2.6915781497955322,0.17859822511672974,-2.1443371772766113,6.1040823364257815,6.165308952331543
5,1.814,12,3,0.2918100655078888,-2.095766544342041,-0.8312005996704102,-2.5010106563568115,0.36224281787872314,-2.2084312438964844,5.878148355484009,5.890536308288574
6,2.185,12,3,0.2918100655078888,-2.095766544342041,-0.8312005996704102,-2.5010106563568115,0.2752712070941925,-2.055130958557129,5.8837440490722654,5.945590019226074
7,2.552,16,4,0.2918100655078888,-1.9212441444396973,-0.8652783036231995,-2.366610050201416,0.279192715883255,-1.9832608699798584,5.704118223190307,5.662147045135498
8,2.908,16,4,0.2918100655078888,-1.9212441444396973,-0.8652783036231995,-2.366610050201416,-0.4902590215206146,-1.898919701576233,5.694539413452149,5.695799827575684
9,3.297,20,6,0.2918100655078888,-1.91286039352417,-0.8581525683403015,-2.283928871154785,-0.1077832281589508,-1.9133578538894653,5.599806079864502,5.641157150268555
10,3.667,20,6,0.2918100655078888,-1.91286039352417,-0.8581525683403015,-2.283928871154785,-1.6055150032043457,-1.8664547204971313,5.596865787506103,5.662837982177734
11,4.037,24,2,0.4667845368385315,-1.8605060577392578,-0.7450440526008606,-2.2193973064422607,-0.5282818675041199,-1.7635679244995117,5.522199354171753,5.5757598876953125
12,4.394,24,2,0.4667845368385315,-1.8605060577392578,-0.7450440526008606,-2.2193973064422607,0.526729166507721,-1.6876786947250366,5.526921977996826,5.600085735321045
13,4.763,28,5,0.4667845368385315,-1.7721139192581177,-0.763550877571106,-2.1587977409362793,0.5213482975959778,-1.8550920486450195,5.406323013305664,5.279862880706787
14,5.136,28,5,0.4667845368385315,-1.7721139192581177,-0.763550877571106,-2.1587977409362793,0.07558953016996384,-1.6745314598083496,5.416249704360962,5.3778886795043945
15,5.504,32,5,0.4667845368385315,-1.7721139192581177,-0.7751110792160034,-2.1192798614501953,0.3090954124927521,-1.7745296955108643,5.3673454284667965,5.270186424255371
16,5.896,32,5,0.4667845368385315,-1.7721139192581177,-0.7751110792160034,-2.1192798614501953,-0.797125518321991,-1.6106019020080566,5.393534812927246,5.301212310791016
