iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.302,4,2,113.47636413574219,-304.5196838378906,49.311279296875,-309.2607727050781,9.323224067687988,-1.3484240770339966,6.580379581451416,6.493884086608887
2,0.595,4,2,113.47636413574219,-304.5196838378906,49.311279296875,-309.2607727050781,-5.265491962432861,14.585269927978516,6.520333728790283,6.456503868103027
3,0.895,8,4,113.47636413574219,-224.70721435546875,-19.396699905395508,-268.08782958984375,6.302014350891113,-24.201292037963867,6.0816696262359615,6.1363019943237305
4,1.188,8,4,113.47636413574219,-224.70721435546875,-19.396699905395508,-268.08782958984375,20.079059600830078,-225.34976196289062,6.049160852432251,6.119566917419434
5,1.487,12,4,113.47636413574219,-224.70721435546875,-52.21455383300781,-263.9276123046875,87.0521469116211,-299.70526123046875,6.043807210922242,6.042161464691162
6,1.783,12,4,113.47636413574219,-224.70721435546875,-52.21455383300781,-263.9276123046875,-40.18644332885742,-219.49844360351562,6.015434818267822,6.134481906890869
7,2.121,16,6,113.47636413574219,-224.70721435546875,-47.36638641357422,-263.35943603515625,128.93116760253906,-304.76324462890625,6.028015384674072,5.968036651611328
8,2.433,16,6,113.47636413574219,-224.70721435546875,-47.36638641357422,-263.35943603515625,-29.729734420776367,-219.37937927246094,5.999796199798584,5.91525411605835
9,2.735,20,7,113.47636413574219,-224.70721435546875,-59.08805465698242,-263.1358947753906,91.51791381835938,-297.9194030761719,6.0273097896575925,6.101751327514648
10,3.033,20,7,113.47636413574219,-224.70721435546875,-59.08805465698242,-263.1358947753906,-36.176177978515625,-222.8669891357422,6.019204378128052,5.971212387084961
11,3.356,24,7,113.47636413574219,-224.70721435546875,-73.4393081665039,-259.8039855957031,-43.75944900512695,-217.4461212158203,5.975469064712525,5.904851913452148
12,3.653,24,7,113.47636413574219,-224.70721435546875,-73.4393081665039,-259.8039855957031,-51.590431213378906,-223.353515625,5.974025316238404,6.00096321105957
13,3.956,28,7,113.47636413574219,-224.70721435546875,-77.7735824584961,-256.3177185058594,-45.34035110473633,-211.88809204101562,5.9538579940795895,5.941976070404053
14,4.251,28,7,113.47636413574219,-224.70721435546875,-77.7735824584961,-256.3177185058594,20.984785079956055,-222.23220825195312,5.937838554382324,5.942888259887695
15,4.557,32,5,113.47636413574219,-224.70721435546875,-75.8664321899414,-255.81210327148438,5.802008628845215,-227.8721466064453,5.94613748550415,5.916539669036865
16,4.858,32,5,113.47636413574219,-224.70721435546875,-75.8664321899414,-255.81210327148438,-45.26249694824219,-224.5689697265625,5.919615468978882,5.846199989318848
17,5.164,36,6,113.47636413574219,-224.70721435546875,-70.19025421142578,-253.10577392578125,-50.680667877197266,-213.10174560546875,5.903248863220215,5.91779899597168
18,5.462,36,6,113.47636413574219,-224.70721435546875,-70.19025421142578,-253.10577392578125,114.05946350097656,-302.7153015136719,5.878720741271973,5.933803558349609
19,5.767,40,6,113.47636413574219,-224.70721435546875,-70.26046752929688,-253.5691375732422,98.1326904296875,-299.3118896484375,5.897987575531006,5.904268741607666
20,6.064,40,6,113.47636413574219,-224.70721435546875,-70.26046752929688,-253.5691375732422,-42.353416442871094,-220.0428924560547,5.900832262039184,5.962446212768555
21,6.37,44,6,113.47636413574219,-224.70721435546875,-72.66522216796875,-251.56430053710938,-28.97976303100586,-214.20364379882812,5.868872699737548,5.891448020935059
22,6.666,44,6,113.47636413574219,-224.70721435546875,-72.66522216796875,-251.56430053710938,-16.140443801879883,-216.8302459716797,5.874002695083618,5.944074630737305
23,6.971,48,6,113.47636413574219,-224.70721435546875,-70.47396087646484,-251.6586151123047,92.95719909667969,-243.13644409179688,5.872332000732422,5.937085151672363
24,7.27,48,6,113.47636413574219,-224.70721435546875,-70.47396087646484,-251.6586151123047,-43.84964370727539,-223.20533752441406,5.880487623214722,5.873534202575684
25,7.58,52,6,113.47636413574219,-224.70721435546875,-70.50961303710938,-252.17742919921875,116.79595184326172,-300.5251770019531,5.899545040130615,6.0003886222839355
26,7.879,52,6,113.47636413574219,-224.70721435546875,-70.50961303710938,-252.17742919921875,59.9853515625,-226.15838623046875,5.8872018146514895,5.891031265258789
27,8.186,56,6,113.47636413574219,-224.70721435546875,-65.77800750732422,-251.04592895507812,-33.32072830200195,-220.69686889648438,5.8840097808837895,5.917566299438477
28,8.485,56,6,113.47636413574219,-224.70721435546875,-65.77800750732422,-251.04592895507812,3.7927067279815674,-225.6704559326172,5.861963939666748,5.93349027633667
29,8.79,60,6,113.47636413574219,-224.70721435546875,-69.57601928710938,-250.38804626464844,-38.04676055908203,-222.32688903808594,5.864729022979736,5.845016002655029
30,9.086,60,6,113.47636413574219,-224.70721435546875,-69.57601928710938,-250.38804626464844,4.695342063903809,-219.9539337158203,5.864691896438599,5.849937438964844
31,9.435,64,5,113.47636413574219,-224.70721435546875,-68.95706176757812,-249.24310302734375,-46.2597770690918,-216.83090209960938,5.851175718307495,5.890233516693115
32,9.754,64,5,113.47636413574219,-224.70721435546875,-68.95706176757812,-249.24310302734375,149.62388610839844,-309.3631896972656,5.8610802841186525,5.881301403045654
33,10.062,68,5,113.47636413574219,-224.70721435546875,-67.27245330810547,-248.4783172607422,86.07421875,-229.478271484375,5.8356178092956545,5.714507579803467
34,10.359,68,5,113.47636413574219,-224.70721435546875,-67.27245330810547,-248.4783172607422,-52.94538116455078,-224.66448974609375,5.8495879650115965,5.840038299560547
