iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.317,4,1,0.24505479633808136,-3.0816895961761475,-0.06543003767728806,-3.115845203399658,-4.164399147033691,-9.811284065246582,6.597609882354736,6.471479415893555
2,0.622,4,1,0.24505479633808136,-3.0816895961761475,-0.06543003767728806,-3.115845203399658,1.698289155960083,-6.487046241760254,6.5401678466796875,6.5288920402526855
3,0.926,8,2,1.2485419511795044,-2.2913436889648438,-0.24139955639839172,-2.710193157196045,-7.149969577789307,7.4158453941345215,6.133595781326294,6.0077667236328125
4,1.247,8,2,1.2485419511795044,-2.2913436889648438,-0.24139955639839172,-2.710193157196045,-1.068256139755249,-2.2911345958709717,6.094769906997681,6.1909284591674805
5,1.554,12,3,1.2485419511795044,-2.1298398971557617,-0.46267715096473694,-2.519862413406372,-0.9989906549453735,-2.2909996509552,5.899559421539307,5.864884853363037
6,1.866,12,3,1.2485419511795044,-2.1298398971557617,-0.46267715096473694,-2.519862413406372,-0.6929038763046265,-2.106133222579956,5.8918787860870365,5.946135520935059
7,2.184,16,4,1.2485419511795044,-2.048584461212158,-0.5786417126655579,-2.4062042236328125,-0.5129215121269226,-2.1369309425354004,5.736775493621826,5.727627754211426
8,2.484,16,4,1.2485419511795044,-2.048584461212158,-0.5786417126655579,-2.4062042236328125,1.346889853477478,-2.283182144165039,5.7646792697906495,5.831100940704346
9,2.816,20,5,1.2485419511795044,-1.8881239891052246,-0.6692759394645691,-2.309295654296875,-1.4052904844284058,-2.031064033508301,5.621096496582031,5.5598063468933105
10,3.12,20,5,1.2485419511795044,-1.8881239891052246,-0.6692759394645691,-2.309295654296875,-1.3552216291427612,-1.815833330154419,5.615819444656372,5.770869255065918
11,3.445,24,3,1.2485419511795044,-1.8845574855804443,-0.5919451713562012,-2.2461202144622803,-1.0250442028045654,-1.8706364631652832,5.542944707870483,5.496617794036865
12,3.764,24,3,1.2485419511795044,-1.8845574855804443,-0.5919451713562012,-2.2461202144622803,0.319808691740036,-1.8304240703582764,5.5319664001464846,5.525368690490723
13,4.07,28,5,1.2485419511795044,-1.8488168716430664,-0.6349774599075317,-2.1946380138397217,1.4403053522109985,-2.2702317237854004,5.478061647415161,5.5539774894714355
14,4.411,28,5,1.2485419511795044,-1.8488168716430664,-0.6349774599075317,-2.1946380138397217,0.9001108407974243,-1.9332315921783447,5.4639789009094235,5.427014350891113
15,4.72,32,7,1.2485419511795044,-1.8488168716430664,-0.5709956884384155,-2.1621103286743164,2.000044345855713,-2.2674522399902344,5.420059976577758,5.459824085235596
16,5.034,32,7,1.2485419511795044,-1.8488168716430664,-0.5709956884384155,-2.1621103286743164,-1.1725658178329468,-1.7605334520339966,5.41011752128601,5.512205123901367
17,5.353,36,7,1.2485419511795044,-1.7310144901275635,-0.6086408495903015,-2.1162216663360596,1.4781817197799683,-2.2779977321624756,5.342555303573608,5.4111480712890625
18,5.655,36,7,1.2485419511795044,-1.7310144901275635,-0.6086408495903015,-2.1162216663360596,-0.2314484417438507,-1.7156686782836914,5.347818269729614,5.3684892654418945
19,5.994,40,6,1.2485419511795044,-1.7310144901275635,-0.5812404751777649,-2.0960402488708496,1.3287590742111206,-2.2870540618896484,5.337708034515381,5.136529445648193
20,6.333,40,6,1.2485419511795044,-1.7310144901275635,-0.5812404751777649,-2.0960402488708496,0.7289902567863464,-1.88310968875885,5.302216958999634,5.379831314086914
21,6.661,44,6,1.2485419511795044,-1.7310144901275635,-0.6419611573219299,-2.073648691177368,-0.5835931897163391,-1.7226873636245728,5.298787784576416,5.186135768890381
22,6.969,44,6,1.2485419511795044,-1.7310144901275635,-0.6419611573219299,-2.073648691177368,0.1840992420911789,-1.727258563041687,5.29296953201294,5.428089141845703
23,7.285,48,7,1.2485419511795044,-1.709391474723816,-0.6774649620056152,-2.050915002822876,1.5464379787445068,-2.2755749225616455,5.269517822265625,5.249549865722656
24,7.606,48,7,1.2485419511795044,-1.709391474723816,-0.6774649620056152,-2.050915002822876,0.23563773930072784,-1.829472541809082,5.272195196151733,5.273700714111328
25,7.917,52,7,1.2485419511795044,-1.709391474723816,-0.7064210176467896,-2.040715456008911,1.0241678953170776,-1.9258790016174316,5.2503925323486325,5.107817649841309
26,8.253,52,7,1.2485419511795044,-1.709391474723816,-0.7064210176467896,-2.040715456008911,0.20890666544437408,-1.8682301044464111,5.256400661468506,5.344814300537109
27,8.57,56,7,1.2485419511795044,-1.709391474723816,-0.7655771374702454,-2.0306131839752197,1.7977945804595947,-2.258835792541504,5.251944417953491,5.297089099884033
28,8.887,56,7,1.2485419511795044,-1.709391474723816,-0.7655771374702454,-2.0306131839752197,-1.071054458618164,-1.6521244049072266,5.231437425613404,5.142873287200928
29,9.231,60,7,1.2485419511795044,-1.709391474723816,-0.7549985647201538,-2.0222692489624023,1.2808092832565308,-2.2452750205993652,5.210447692871094,5.130489826202393
30,9.532,60,7,1.2485419511795044,-1.709391474723816,-0.7549985647201538,-2.0222692489624023,1.042563796043396,-1.8120793104171753,5.216834154129028,5.135366916656494
31,9.866,64,9,1.2485419511795044,-1.709391474723816,-0.7461177110671997,-2.005122661590576,-1.011029601097107,-1.6633014678955078,5.1822343349456785,5.300147533416748
32,10.176,64,9,1.2485419511795044,-1.709391474723816,-0.7461177110671997,-2.005122661590576,1.2736085653305054,-2.269911766052246,5.202226705551148,5.122470855712891
33,10.495,68,9,1.2485419511795044,-1.709391474723816,-0.7563490867614746,-1.998724341392517,0.8224647641181946,-1.9427027702331543,5.2035458278656,5.370946407318115
34,10.815,68,9,1.2485419511795044,-1.709391474723816,-0.7563490867614746,-1.998724341392517,-1.076365351676941,-1.6413267850875854,5.181594066619873,5.199001312255859
35,11.126,72,9,1.2485419511795044,-1.709391474723816,-0.7826826572418213,-1.988364338874817,0.7662060856819153,-1.946401596069336,5.170730447769165,5.148135185241699
36,11.454,72,9,1.2485419511795044,-1.709391474723816,-0.7826826572418213,-1.988364338874817,-0.9806357622146606,-1.6870219707489014,5.185291442871094,5.2668657302856445
37,11.767,76,9,1.2485419511795044,-1.709391474723816,-0.7815753221511841,-1.9818129539489746,0.598239541053772,-1.8719234466552734,5.170966873168945,5.241722106933594
38,12.08,76,9,1.2485419511795044,-1.709391474723816,-0.7815753221511841,-1.9818129539489746,1.7144705057144165,-2.2548391819000244,5.169269371032715,5.102542400360107
39,12.407,80,11,1.2485419511795044,-1.709391474723816,-0.7873266935348511,-1.9712553024291992,-1.1829233169555664,-1.6336601972579956,5.148883972167969,5.2019500732421875
40,12.711,80,11,1.2485419511795044,-1.709391474723816,-0.7873266935348511,-1.9712553024291992,1.3459460735321045,-2.267479658126831,5.162193660736084,5.086210250854492
41,13.048,84,5,1.2485419511795044,-1.6931723356246948,-0.783523440361023,-1.959897518157959,-1.029383897781372,-1.6853634119033813,5.118303737640381,5.080733776092529
42,13.36,84,5,1.2485419511795044,-1.6931723356246948,-0.783523440361023,-1.959897518157959,0.060299698263406754,-1.6556283235549927,5.122974882125854,5.044704437255859
43,13.69,88,7,1.2485419511795044,-1.658056378364563,-0.7955014705657959,-1.9470088481903076,0.05107248201966286,-1.6734368801116943,5.113009004592896,5.097570419311523
44,14.004,88,7,1.2485419511795044,-1.658056378364563,-0.7955014705657959,-1.9470088481903076,0.8801488280296326,-1.9561870098114014,5.126124467849731,5.081719875335693
45,14.318,92,7,1.2485419511795044,-1.658056378364563,-0.7798449397087097,-1.9415299892425537,0.8607019782066345,-1.788254737854004,5.1130351543426515,5.068022727966309
46,14.646,92,7,1.2485419511795044,-1.658056378364563,-0.7798449397087097,-1.9415299892425537,1.9283877611160278,-2.2501931190490723,5.097792348861694,5.113018035888672
