iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.315,4,2,-0.056015122681856155,-3.0679359436035156,-0.20417484641075134,-3.106854200363159,-10.658285140991211,9.338854789733887,6.589475498199463,6.529456615447998
2,0.614,4,2,-0.056015122681856155,-3.0679359436035156,-0.20417484641075134,-3.106854200363159,7.273487567901611,3.6111106872558594,6.536783275604248,6.492238998413086
3,0.942,8,5,-0.056015122681856155,-2.2307522296905518,-0.3438161015510559,-2.6786837577819824,1.487760305404663,4.373697280883789,6.065224866867066,6.1097412109375
4,1.24,8,5,-0.056015122681856155,-2.2307522296905518,-0.3438161015510559,-2.6786837577819824,-0.8316985964775085,-2.1749908924102783,6.0882541847229,6.164052963256836
5,1.62,12,6,-0.056015122681856155,-2.0358476638793945,-0.6286560297012329,-2.4773778915405273,-0.0507548563182354,-2.2551116943359375,5.847952394485474,5.761370658874512
6,1.921,12,6,-0.056015122681856155,-2.0358476638793945,-0.6286560297012329,-2.4773778915405273,-1.8796511888504028,-1.9788957834243774,5.837608528137207,5.763020992279053
7,2.236,16,3,0.08021586388349533,-1.8656376600265503,-0.6122450828552246,-2.3356404304504395,-0.03302101418375969,-2.2092647552490234,5.64786771774292,5.684145927429199
8,2.551,16,3,0.08021586388349533,-1.8656376600265503,-0.6122450828552246,-2.3356404304504395,0.1825118362903595,-1.92159903049469,5.689926166534423,5.631118297576904
9,2.859,20,3,0.08021586388349533,-1.8656376600265503,-0.7656629085540771,-2.259239673614502,0.11686959862709045,-1.906175136566162,5.549126434326172,5.571261405944824
10,3.188,20,3,0.08021586388349533,-1.8656376600265503,-0.7656629085540771,-2.259239673614502,-0.45285993814468384,-1.9180645942687988,5.559610319137573,5.708832263946533
11,3.507,24,4,0.08021586388349533,-1.8642024993896484,-0.8477562069892883,-2.2007064819335938,0.0906744971871376,-1.9237357378005981,5.481540861129761,5.546461582183838
12,3.816,24,4,0.08021586388349533,-1.8642024993896484,-0.8477562069892883,-2.2007064819335938,-1.3874870538711548,-1.8634859323501587,5.467274894714356,5.417806625366211
13,4.14,28,4,0.08021586388349533,-1.8441197872161865,-0.8001638054847717,-2.151299238204956,0.109292171895504,-1.9234421253204346,5.4281830406188964,5.418440818786621
14,4.443,28,4,0.08021586388349533,-1.8441197872161865,-0.8001638054847717,-2.151299238204956,-1.3304709196090698,-1.8385584354400635,5.411470241546631,5.397768497467041
15,4.776,32,4,0.08021586388349533,-1.7566269636154175,-0.768374502658844,-2.107468605041504,0.12223377078771591,-1.9113328456878662,5.352770776748657,5.2958526611328125
16,5.079,32,4,0.08021586388349533,-1.7566269636154175,-0.768374502658844,-2.107468605041504,-0.05852269008755684,-1.8433611392974854,5.342473945617676,5.310935020446777
17,5.402,36,6,0.08021586388349533,-1.7267169952392578,-0.8211575746536255,-2.0713791847229004,0.08513879776000977,-1.9170256853103638,5.302990951538086,5.261394500732422
18,5.715,36,6,0.08021586388349533,-1.7267169952392578,-0.8211575746536255,-2.0713791847229004,0.1021323949098587,-1.9041236639022827,5.285875558853149,5.3100972175598145
19,6.024,40,5,0.08021586388349533,-1.657041311264038,-0.8185329437255859,-2.041527509689331,-0.866977870464325,-1.7280129194259644,5.236577625274658,5.155869483947754
20,6.35,40,5,0.08021586388349533,-1.657041311264038,-0.8185329437255859,-2.041527509689331,0.4877205193042755,-1.852048635482788,5.224675827026367,5.26755428314209
21,6.663,44,5,0.08021586388349533,-1.6171375513076782,-0.8162834048271179,-2.0079915523529053,-2.4342422485351562,-1.6521575450897217,5.186671838760376,5.066124439239502
22,6.981,44,5,0.08021586388349533,-1.6171375513076782,-0.8162834048271179,-2.0079915523529053,0.13563567399978638,-1.8237560987472534,5.190759525299073,5.267025947570801
23,7.302,48,5,0.08021586388349533,-1.6171375513076782,-0.8617127537727356,-1.9972156286239624,0.3692548871040344,-1.9193171262741089,5.1882900142669675,5.108981609344482
24,7.609,48,5,0.08021586388349533,-1.6171375513076782,-0.8617127537727356,-1.9972156286239624,0.03698202967643738,-1.664145588874817,5.172468318939209,5.259227275848389
25,7.942,52,6,0.3938852846622467,-1.6171375513076782,-0.875873327255249,-1.9924991130828857,0.1565651148557663,-1.908618450164795,5.165456771850586,5.114452838897705
26,8.251,52,6,0.3938852846622467,-1.6171375513076782,-0.875873327255249,-1.9924991130828857,0.6316076517105103,-2.063549280166626,5.180706739425659,5.132723808288574
27,8.586,56,6,0.3938852846622467,-1.6171375513076782,-0.8681027293205261,-1.9883848428726196,0.5390991568565369,-2.0464894771575928,5.171403198242188,5.072280406951904
28,8.894,56,6,0.3938852846622467,-1.6171375513076782,-0.8681027293205261,-1.9883848428726196,-1.2627854347229004,-1.599634051322937,5.181652574539185,4.967903137207031
29,9.214,60,6,0.3938852846622467,-1.6171375513076782,-0.8651933073997498,-1.970393419265747,-1.0935449600219727,-1.5698012113571167,5.147269411087036,5.212088584899902
30,9.534,60,6,0.3938852846622467,-1.6171375513076782,-0.8651933073997498,-1.970393419265747,-1.3423758745193481,-1.5128870010375977,5.134417352676391,5.099994659423828
31,9.848,64,6,0.3938852846622467,-1.6171375513076782,-0.8686068654060364,-1.9573469161987305,0.5530921816825867,-2.014036178588867,5.095548658370972,5.206344127655029
32,10.175,64,6,0.3938852846622467,-1.6171375513076782,-0.8686068654060364,-1.9573469161987305,0.41246873140335083,-2.0549163818359375,5.116534671783447,5.167817115783691
33,10.489,68,6,0.3938852846622467,-1.6171375513076782,-0.9279374480247498,-1.943305492401123,-1.2349635362625122,-1.571441411972046,5.0983098602294925,5.081705093383789
34,10.804,68,6,0.3938852846622467,-1.6171375513076782,-0.9279374480247498,-1.943305492401123,0.09601110965013504,-1.6983939409255981,5.1104101467132566,5.007713794708252
35,11.129,72,5,0.3938852846622467,-1.6171375513076782,-0.9154830574989319,-1.937422275543213,0.20185250043869019,-1.71940016746521,5.0753348922729495,5.088734149932861
36,11.434,72,5,0.3938852846622467,-1.6171375513076782,-0.9154830574989319,-1.937422275543213,-1.1432994604110718,-1.5841459035873413,5.09222978591919,5.038267135620117
37,11.769,76,5,0.3938852846622467,-1.6171375513076782,-0.9594246745109558,-1.9419094324111938,0.7073926329612732,-2.038466691970825,5.101711444854736,5.1738457679748535
38,12.073,76,5,0.3938852846622467,-1.6171375513076782,-0.9594246745109558,-1.9419094324111938,0.4836718440055847,-1.8129005432128906,5.08972487449646,5.090127468109131
39,12.401,80,6,0.3938852846622467,-1.6171375513076782,-0.9179625511169434,-1.9419978857040405,0.5890809893608093,-2.0663325786590576,5.0794618034362795,5.231578826904297
40,12.714,80,6,0.3938852846622467,-1.6171375513076782,-0.9179625511169434,-1.9419978857040405,-1.421924114227295,-1.6105433702468872,5.113769464492798,5.045591354370117
41,13.037,84,5,0.8996788263320923,-1.6171375513076782,-0.9182816743850708,-1.938260793685913,0.6559512615203857,-1.8797661066055298,5.109486474990844,5.145773410797119
42,13.361,84,5,0.8996788263320923,-1.6171375513076782,-0.9182816743850708,-1.938260793685913,-0.34598633646965027,-1.6511893272399902,5.098641891479492,5.046478271484375
43,13.682,88,5,0.8996788263320923,-1.6171375513076782,-0.9661169648170471,-1.9392391443252563,0.9238806366920471,-1.8348588943481445,5.118212547302246,5.253402233123779
44,14.007,88,5,0.8996788263320923,-1.6171375513076782,-0.9661169648170471,-1.9392391443252563,1.1357594728469849,-1.8418807983398438,5.1247563076019285,5.17130184173584
45,14.324,92,5,0.8996788263320923,-1.6171375513076782,-0.9459968209266663,-1.93913733959198,0.5190724730491638,-1.8330475091934204,5.094423265457153,5.129543304443359
46,14.635,92,5,0.8996788263320923,-1.6171375513076782,-0.9459968209266663,-1.93913733959198,0.3324499726295471,-1.8172005414962769,5.1006127548217775,5.15496301651001
47,14.966,96,5,0.8996788263320923,-1.6171375513076782,-0.9393337368965149,-1.943081021308899,1.7462999820709229,-1.882480502128601,5.100186166763305,5.177118301391602
48,15.27,96,5,0.8996788263320923,-1.6171375513076782,-0.9393337368965149,-1.943081021308899,1.0354682207107544,-1.8665472269058228,5.1191724681854245,5.107620716094971
49,15.664,100,6,0.8996788263320923,-1.6171375513076782,-0.9259732961654663,-1.9405282735824585,-1.473508358001709,-1.5799987316131592,5.101724586486816,4.9951019287109375
50,15.974,100,6,0.8996788263320923,-1.6171375513076782,-0.9259732961654663,-1.9405282735824585,-1.401746153831482,-1.6079926490783691,5.087890167236328,5.162435531616211
51,16.306,104,6,0.8996788263320923,-1.6171375513076782,-0.9305323362350464,-1.9398335218429565,0.9106330275535583,-1.8661692142486572,5.10748477935791,5.009138107299805
52,16.615,104,6,0.8996788263320923,-1.6171375513076782,-0.9305323362350464,-1.9398335218429565,0.3200945258140564,-1.7984739542007446,5.099979238510132,5.140869617462158
53,16.932,108,5,0.8996788263320923,-1.6171375513076782,-0.9219419956207275,-1.937316656112671,0.12687142193317413,-1.7181106805801392,5.102810535430908,5.160121917724609
54,17.265,108,5,0.8996788263320923,-1.6171375513076782,-0.9219419956207275,-1.937316656112671,-1.388286828994751,-1.56956148147583,5.083252859115601,5.062529563903809
55,17.579,112,5,0.8996788263320923,-1.6171375513076782,-0.9163880944252014,-1.9382578134536743,-0.06387504935264587,-1.6397022008895874,5.080044450759888,5.072756767272949
56,17.905,112,5,0.8996788263320923,-1.6171375513076782,-0.9163880944252014,-1.9382578134536743,-0.3485470712184906,-1.64980149269104,5.1097165298461915,5.154849529266357
57,18.248,116,5,0.8996788263320923,-1.6171375513076782,-0.9371492862701416,-1.9338940382003784,1.408173680305481,-1.8663145303726196,5.1058477115631105,5.1664018630981445
58,18.57,116,5,0.8996788263320923,-1.6171375513076782,-0.9371492862701416,-1.9338940382003784,-0.26665571331977844,-1.6376866102218628,5.089937477111817,5.1260576248168945
59,18.896,120,5,0.8996788263320923,-1.6171375513076782,-0.9334849119186401,-1.9324742555618286,-1.3955036401748657,-1.5592968463897705,5.099261293411255,5.350152969360352
60,19.201,120,5,0.8996788263320923,-1.6171375513076782,-0.9334849119186401,-1.9324742555618286,0.8997811079025269,-1.8283030986785889,5.085059394836426,5.143088340759277
61,19.54,124,5,0.8996788263320923,-1.6171375513076782,-0.9233815670013428,-1.9327306747436523,1.3337997198104858,-1.8631229400634766,5.083180637359619,4.9458513259887695
62,19.844,124,5,0.8996788263320923,-1.6171375513076782,-0.9233815670013428,-1.9327306747436523,-0.2168964296579361,-1.6409900188446045,5.086377058029175,5.089178085327148
63,20.173,128,5,0.8996788263320923,-1.6171375513076782,-0.9194668531417847,-1.9292330741882324,-0.09268452972173691,-1.6571460962295532,5.072095432281494,5.006017684936523
64,20.487,128,5,0.8996788263320923,-1.6171375513076782,-0.9194668531417847,-1.9292330741882324,1.112289547920227,-1.8307561874389648,5.103471240997314,5.1640729904174805
65,20.807,132,5,0.8996788263320923,-1.6171375513076782,-0.9087004065513611,-1.9313595294952393,1.1095452308654785,-1.8658632040023804,5.077583208084106,5.1119842529296875
66,21.133,132,5,0.8996788263320923,-1.6171375513076782,-0.9087004065513611,-1.9313595294952393,-1.0698295831680298,-1.600396990776062,5.083026504516601,5.081151485443115
67,21.447,136,5,0.8996788263320923,-1.6171375513076782,-0.8909962773323059,-1.930248737335205,-1.1589096784591675,-1.5881407260894775,5.091434726715088,5.026910781860352
68,21.774,136,5,0.8996788263320923,-1.6171375513076782,-0.8909962773323059,-1.930248737335205,-1.2942073345184326,-1.6107128858566284,5.078839330673218,4.989311218261719
69,22.09,140,5,0.8996788263320923,-1.6171375513076782,-0.8758370280265808,-1.9325504302978516,-1.2056277990341187,-1.6075447797775269,5.0699606704711915,5.039036750793457
