iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.379,4,1,-0.27626463770866394,-3.0852181911468506,-0.9186382293701172,-3.1242804527282715,-5.931665420532227,-7.463857650756836,6.618549737930298,6.560595512390137
2,0.738,4,1,-0.27626463770866394,-3.0852181911468506,-0.9186382293701172,-3.1242804527282715,4.7163987159729,-3.7233223915100098,6.565393114089966,6.545760154724121
3,1.11,8,3,-0.27626463770866394,-2.3051552772521973,-1.208322286605835,-2.7371811866760254,-19.921504974365234,-27.1640625,6.160765199661255,6.228394508361816
4,1.473,8,3,-0.27626463770866394,-2.3051552772521973,-1.208322286605835,-2.7371811866760254,-2.0411088466644287,-2.1534242630004883,6.167787084579468,6.08083963394165
5,1.849,12,1,0.5736106038093567,-2.059621572494507,-0.9401988983154297,-2.5204761028289795,-0.20324954390525818,-2.9011971950531006,5.903323602676392,5.9398417472839355
6,2.21,12,1,0.5736106038093567,-2.059621572494507,-0.9401988983154297,-2.5204761028289795,0.7494558095932007,-1.8970907926559448,5.87791223526001,5.894379615783691
7,2.593,16,3,0.5736106038093567,-1.933312177658081,-0.9330425262451172,-2.3809237480163574,0.6507918238639832,-1.944779396057129,5.722983207702637,5.834991455078125
8,2.958,16,3,0.5736106038093567,-1.933312177658081,-0.9330425262451172,-2.3809237480163574,0.6669374108314514,-1.9508609771728516,5.73406662940979,5.85444450378418
9,3.333,20,5,0.5736106038093567,-1.886697769165039,-0.9338092803955078,-2.2864556312561035,0.5901761651039124,-2.0130090713500977,5.617086458206177,5.597890377044678
10,3.695,20,5,0.5736106038093567,-1.886697769165039,-0.9338092803955078,-2.2864556312561035,0.8134153485298157,-1.8356735706329346,5.628343210220337,5.649062633514404
