iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.403,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,-3.2133021354675293,-4.856614589691162,6.597144470214844,6.650910377502441
2,0.755,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,9.54259204864502,8.56220531463623,6.528917722702026,6.486438751220703
3,1.118,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,6.102784633636475,6.03409481048584,6.113397045135498,6.13457727432251
4,1.512,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,0.6343370079994202,-2.970038890838623,6.097444734573364,6.021885871887207
5,1.898,12,3,0.47401508688926697,-2.074486017227173,-0.499895840883255,-2.4898393154144287,-0.11219068616628647,-3.0282704830169678,5.859002590179443,5.867347717285156
6,2.254,12,3,0.47401508688926697,-2.074486017227173,-0.499895840883255,-2.4898393154144287,-1.3652222156524658,-1.9757355451583862,5.863991565704346,5.806839942932129
7,2.624,16,4,0.47401508688926697,-1.980933666229248,-0.7758415937423706,-2.367366313934326,0.7051159739494324,-3.09043025970459,5.700788850784302,5.852520942687988
8,2.984,16,4,0.47401508688926697,-1.980933666229248,-0.7758415937423706,-2.367366313934326,0.5501218438148499,-2.9480338096618652,5.68968544960022,5.741034984588623
9,3.357,20,4,0.47401508688926697,-1.8456692695617676,-0.751498818397522,-2.2643182277679443,-1.5390690565109253,-1.9593288898468018,5.5492643451690675,5.513738632202148
10,3.715,20,4,0.47401508688926697,-1.8456692695617676,-0.751498818397522,-2.2643182277679443,-1.4151513576507568,-1.817362666130066,5.56617956161499,5.54491662979126
11,4.087,24,5,0.47401508688926697,-1.7406439781188965,-0.7961357235908508,-2.185612916946411,-1.4875714778900146,-1.651562213897705,5.454333734512329,5.372066974639893
12,4.444,24,5,0.47401508688926697,-1.7406439781188965,-0.7961357235908508,-2.185612916946411,-0.905493974685669,-1.6681841611862183,5.457692613601685,5.393908500671387
13,4.812,28,3,0.6233760714530945,-1.6396405696868896,-0.7700545191764832,-2.1208322048187256,-1.4740808010101318,-1.673086404800415,5.3815868377685545,5.359646797180176
14,5.172,28,3,0.6233760714530945,-1.6396405696868896,-0.7700545191764832,-2.1208322048187256,-1.9634335041046143,-1.5360865592956543,5.375919876098632,5.3160552978515625
15,5.54,32,4,0.9772356748580933,-1.6396405696868896,-0.7064505815505981,-2.085371494293213,0.6248674392700195,-1.7071263790130615,5.314329061508179,5.339409828186035
16,5.9,32,4,0.9772356748580933,-1.6396405696868896,-0.7064505815505981,-2.085371494293213,-1.9929412603378296,-1.6289763450622559,5.3038889503479005,5.346517562866211
17,6.267,36,5,0.9772356748580933,-1.6396405696868896,-0.6646299958229065,-2.04476261138916,-1.9258480072021484,-1.612055778503418,5.22687147140503,5.212319374084473
18,6.626,36,5,0.9772356748580933,-1.6396405696868896,-0.6646299958229065,-2.04476261138916,0.6536176800727844,-1.7310346364974976,5.2787402248382564,5.308887481689453
19,7.004,40,5,0.9772356748580933,-1.6396405696868896,-0.6932327151298523,-2.024254322052002,1.029341220855713,-1.8241738080978394,5.217744398117065,5.348801612854004
20,7.364,40,5,0.9772356748580933,-1.6396405696868896,-0.6932327151298523,-2.024254322052002,-1.9741687774658203,-1.5298489332199097,5.225485935211181,5.219545364379883
21,7.736,44,4,0.9772356748580933,-1.6396405696868896,-0.6942794919013977,-1.9918880462646484,-1.0704267024993896,-1.5568764209747314,5.16521143913269,5.22855281829834
22,8.127,44,4,0.9772356748580933,-1.6396405696868896,-0.6942794919013977,-1.9918880462646484,0.6468703746795654,-1.7278422117233276,5.183977956771851,5.237170696258545
23,8.498,48,4,0.9772356748580933,-1.6396405696868896,-0.6721310019493103,-1.9749447107315063,1.0538955926895142,-1.645885705947876,5.1424227046966555,5.107732772827148
24,8.857,48,4,0.9772356748580933,-1.6396405696868896,-0.6721310019493103,-1.9749447107315063,1.0814383029937744,-1.8023663759231567,5.140301322937011,5.141478061676025
25,9.227,52,4,0.9772356748580933,-1.6380172967910767,-0.6856149435043335,-1.9524133205413818,-2.0284411907196045,-1.5588467121124268,5.1173186874389645,5.199052810668945
26,9.591,52,4,0.9772356748580933,-1.6380172967910767,-0.6856149435043335,-1.9524133205413818,1.2054170370101929,-1.6129722595214844,5.11986478805542,5.118695259094238
27,9.963,56,4,0.9772356748580933,-1.6380172967910767,-0.6903268098831177,-1.9398422241210938,-0.44908589124679565,-1.4881761074066162,5.083061037063598,5.1134352684021
28,10.322,56,4,0.9772356748580933,-1.6380172967910767,-0.6903268098831177,-1.9398422241210938,-0.4966204762458801,-1.578315258026123,5.120136318206787,5.222440719604492
29,10.691,60,4,0.9772356748580933,-1.6380172967910767,-0.7140639424324036,-1.9375804662704468,1.0139614343643188,-1.8001383543014526,5.073499870300293,5.0206499099731445
30,11.053,60,4,0.9772356748580933,-1.6380172967910767,-0.7140639424324036,-1.9375804662704468,0.6510212421417236,-1.6919381618499756,5.068297376632691,4.969385147094727
31,11.461,64,4,0.9772356748580933,-1.6380172967910767,-0.7588667869567871,-1.9253110885620117,-0.4956319332122803,-1.57835054397583,5.081624994277954,5.0593061447143555
32,11.832,64,4,0.9772356748580933,-1.6380172967910767,-0.7588667869567871,-1.9253110885620117,1.1590031385421753,-1.7770510911941528,5.042316255569458,5.039926052093506
33,12.203,68,4,0.9772356748580933,-1.6380172967910767,-0.8096192479133606,-1.9131171703338623,0.2751084566116333,-1.543439507484436,5.042938108444214,5.031439304351807
34,12.565,68,4,0.9772356748580933,-1.6380172967910767,-0.8096192479133606,-1.9131171703338623,0.9969795346260071,-1.801980972290039,5.060395107269287,5.1121721267700195
35,12.936,72,4,0.9772356748580933,-1.6380172967910767,-0.8091827034950256,-1.9073028564453125,1.0436677932739258,-1.814001202583313,5.035163068771363,5.001269340515137
36,13.296,72,4,0.9772356748580933,-1.6380172967910767,-0.8091827034950256,-1.9073028564453125,0.7238370776176453,-1.6790326833724976,5.046062803268432,5.028034687042236
37,13.666,76,4,0.9772356748580933,-1.6380172967910767,-0.8238628506660461,-1.9049978256225586,-0.5237710475921631,-1.529234528541565,5.03152174949646,5.05839729309082
38,14.028,76,4,0.9772356748580933,-1.6380172967910767,-0.8238628506660461,-1.9049978256225586,0.769010066986084,-1.6173113584518433,5.046804666519165,4.953452110290527
39,14.399,80,4,0.9772356748580933,-1.6380172967910767,-0.8402957916259766,-1.895922064781189,0.4857630431652069,-1.5356531143188477,5.049944810867309,5.056136131286621
40,14.76,80,4,0.9772356748580933,-1.6380172967910767,-0.8402957916259766,-1.895922064781189,0.6924379467964172,-1.6852011680603027,5.031088714599609,5.02504825592041
41,15.133,84,4,0.9772356748580933,-1.6380172967910767,-0.8248507976531982,-1.8951669931411743,1.0008161067962646,-1.812118411064148,5.032776870727539,4.981849193572998
42,15.495,84,4,0.9772356748580933,-1.6380172967910767,-0.8248507976531982,-1.8951669931411743,0.2759605050086975,-1.6089564561843872,5.070720348358154,5.055085182189941
43,15.924,88,4,0.9772356748580933,-1.6380172967910767,-0.8298512101173401,-1.8936684131622314,-0.5827729105949402,-1.6212143898010254,5.045387439727783,5.228413105010986
44,16.288,88,4,0.9772356748580933,-1.6380172967910767,-0.8298512101173401,-1.8936684131622314,1.1474874019622803,-1.7287681102752686,5.022243299484253,5.2575531005859375
45,16.659,92,4,0.9772356748580933,-1.6380172967910767,-0.8141483664512634,-1.8891937732696533,1.0048530101776123,-1.7363511323928833,5.018998880386352,4.92111873626709
46,17.03,92,4,0.9772356748580933,-1.6380172967910767,-0.8141483664512634,-1.8891937732696533,-0.5596814155578613,-1.6316759586334229,5.017550954818725,4.993358135223389
47,17.402,96,4,0.9772356748580933,-1.6380172967910767,-0.8450577855110168,-1.887773036956787,-0.513185977935791,-1.6374225616455078,5.032780542373657,5.234004974365234
48,17.766,96,4,0.9772356748580933,-1.6380172967910767,-0.8450577855110168,-1.887773036956787,1.039586067199707,-1.8031131029129028,4.994336156845093,5.005127906799316
49,18.139,100,4,0.9772356748580933,-1.6380172967910767,-0.8328878283500671,-1.8856022357940674,1.0073792934417725,-1.697654366493225,5.0310118293762205,5.134895324707031
