iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.326,4,1,-0.27626463770866394,-3.0852181911468506,-0.9186382293701172,-3.1242804527282715,-5.931665420532227,-7.463857650756836,6.618549737930298,6.560595512390137
2,0.635,4,1,-0.27626463770866394,-3.0852181911468506,-0.9186382293701172,-3.1242804527282715,4.7163987159729,-3.7233223915100098,6.565393114089966,6.545760154724121
3,0.944,8,3,-0.27626463770866394,-2.3051552772521973,-1.208322286605835,-2.7371811866760254,-19.921504974365234,-27.1640625,6.160765199661255,6.228394508361816
4,1.267,8,3,-0.27626463770866394,-2.3051552772521973,-1.208322286605835,-2.7371811866760254,-1.896466612815857,-2.186795473098755,6.167787084579468,6.08083963394165
5,1.573,12,1,-0.15174897015094757,-2.0591654777526855,-1.0699628591537476,-2.519899368286133,-0.13594689965248108,-2.9416701793670654,5.901973581314087,5.9402079582214355
6,1.882,12,1,-0.15174897015094757,-2.0591654777526855,-1.0699628591537476,-2.519899368286133,-0.15174897015094757,-2.0591654777526855,5.876125726699829,5.905418872833252
7,2.2,16,2,-0.15174897015094757,-1.9261014461517334,-1.011551856994629,-2.378117322921753,-0.15174897015094757,-2.0591654777526855,5.7176950073242185,5.815723419189453
8,2.499,16,2,-0.15174897015094757,-1.9261014461517334,-1.011551856994629,-2.378117322921753,-0.30551591515541077,-1.9200245141983032,5.730146245956421,5.8498029708862305
9,2.83,20,2,-0.15174897015094757,-1.8754767179489136,-1.0486068725585938,-2.2784423828125,-0.2967827618122101,-1.9134751558303833,5.603881711959839,5.565962314605713
10,3.129,20,2,-0.15174897015094757,-1.8754767179489136,-1.0486068725585938,-2.2784423828125,-0.1488884538412094,-2.047318696975708,5.613338146209717,5.626883506774902
11,3.454,24,1,-0.06460626423358917,-1.8311607837677002,-1.0280258655548096,-2.210766077041626,-0.1499355137348175,-2.0424554347991943,5.492408180236817,5.4941630363464355
12,3.763,24,1,-0.06460626423358917,-1.8311607837677002,-1.0280258655548096,-2.210766077041626,-0.06460626423358917,-1.8311607837677002,5.497776021957398,5.576138019561768
13,4.072,28,1,0.46849074959754944,-1.7819584608078003,-0.9866775274276733,-2.1535606384277344,-0.06460626423358917,-1.8311607837677002,5.410575380325318,5.5210771560668945
14,4.396,28,1,0.46849074959754944,-1.7819584608078003,-0.9866775274276733,-2.1535606384277344,0.46849074959754944,-1.7819584608078003,5.39706521987915,5.387912750244141
15,4.704,32,3,0.46849074959754944,-1.6838123798370361,-0.9749642610549927,-2.099729061126709,0.46849074959754944,-1.7819584608078003,5.313307647705078,5.217793941497803
16,5.021,32,3,0.46849074959754944,-1.6838123798370361,-0.9749642610549927,-2.099729061126709,0.4976363778114319,-1.7744561433792114,5.324850616455078,5.23305606842041
17,5.342,36,3,0.46849074959754944,-1.6838123798370361,-0.9885443449020386,-2.066483974456787,0.6772516369819641,-1.7727829217910767,5.277469749450684,5.182806015014648
18,5.647,36,3,0.46849074959754944,-1.6838123798370361,-0.9885443449020386,-2.066483974456787,0.04675788804888725,-1.7737497091293335,5.287510528564453,5.299412250518799
19,5.984,40,3,0.46849074959754944,-1.6838123798370361,-0.9569481015205383,-2.0405802726745605,0.11167708784341812,-1.7775079011917114,5.239538841247558,5.193609237670898
20,6.289,40,3,0.46849074959754944,-1.6838123798370361,-0.9569481015205383,-2.0405802726745605,0.5007285475730896,-1.7694828510284424,5.2552345180511475,5.284390449523926
21,6.623,44,4,0.46849074959754944,-1.6759274005889893,-0.9310041069984436,-2.0189168453216553,-0.5780348777770996,-1.6825567483901978,5.227296628952026,5.156968116760254
22,6.93,44,4,0.46849074959754944,-1.6759274005889893,-0.9310041069984436,-2.0189168453216553,-0.05171748250722885,-1.7550599575042725,5.220182094573975,5.175384521484375
23,7.247,48,4,0.46849074959754944,-1.6759274005889893,-0.9084561467170715,-1.9960087537765503,-0.5438621640205383,-1.675614356994629,5.174655122756958,5.128988265991211
24,7.567,48,4,0.46849074959754944,-1.6759274005889893,-0.9084561467170715,-1.9960087537765503,0.22595205903053284,-1.734076976776123,5.177439651489258,5.235960960388184
25,7.878,52,5,0.46849074959754944,-1.622288703918457,-0.8848616480827332,-1.9727344512939453,0.20761647820472717,-1.7164702415466309,5.149488306045532,5.161458492279053
26,8.203,52,5,0.46849074959754944,-1.622288703918457,-0.8848616480827332,-1.9727344512939453,-0.9889427423477173,-1.6176420450210571,5.171140584945679,5.277307510375977
27,8.515,56,6,0.4814579486846924,-1.5874794721603394,-0.884731650352478,-1.950174331665039,0.7958261370658875,-1.7620381116867065,5.078157796859741,5.012758255004883
28,8.827,56,6,0.4814579486846924,-1.5874794721603394,-0.884731650352478,-1.950174331665039,-0.8463677763938904,-1.6401374340057373,5.099355134963989,5.109570503234863
29,9.156,60,8,0.4814579486846924,-1.5874794721603394,-0.895746648311615,-1.9308254718780518,-0.9826921820640564,-1.5441356897354126,5.096075944900512,5.028947353363037
30,9.465,60,8,0.4814579486846924,-1.5874794721603394,-0.895746648311615,-1.9308254718780518,0.5067245960235596,-1.7404567003250122,5.0680649375915525,5.012082099914551
31,9.801,64,8,0.4814579486846924,-1.5874794721603394,-0.8665353059768677,-1.9228475093841553,0.20558004081249237,-1.7136104106903076,5.052363929748535,5.059308052062988
32,10.104,64,8,0.4814579486846924,-1.5874794721603394,-0.8665353059768677,-1.9228475093841553,0.6680848002433777,-1.7304540872573853,5.090206403732299,5.175119400024414
33,10.435,68,7,0.4814579486846924,-1.5874794721603394,-0.843512237071991,-1.908868670463562,0.4063273072242737,-1.7335608005523682,5.068708009719849,5.18648624420166
34,10.747,68,7,0.4814579486846924,-1.5874794721603394,-0.843512237071991,-1.908868670463562,0.2870984673500061,-1.7326593399047852,5.076637878417968,5.036881446838379
35,11.068,72,7,0.4814579486846924,-1.5874794721603394,-0.8416391611099243,-1.9013508558273315,-1.0858187675476074,-1.6464763879776,5.057485122680664,5.097458839416504
36,11.393,72,7,0.4814579486846924,-1.5874794721603394,-0.8416391611099243,-1.9013508558273315,0.19176794588565826,-1.7274563312530518,5.016382169723511,5.017378330230713
37,11.704,76,7,0.4814579486846924,-1.5874794721603394,-0.8697923421859741,-1.8926126956939697,0.7038338780403137,-1.737499475479126,5.022125720977783,4.998719215393066
38,12.025,76,7,0.4814579486846924,-1.5874794721603394,-0.8697923421859741,-1.8926126956939697,-1.1189379692077637,-1.587174415588379,5.014237651824951,4.955541610717773
39,12.344,80,7,0.4814579486846924,-1.5874794721603394,-0.8662638664245605,-1.8869736194610596,-1.160919189453125,-1.6082828044891357,4.999553289413452,4.901219367980957
40,12.653,80,7,0.4814579486846924,-1.5874794721603394,-0.8662638664245605,-1.8869736194610596,0.20317143201828003,-1.7229640483856201,5.004983673095703,4.984918117523193
41,12.987,84,8,0.4814579486846924,-1.5874794721603394,-0.8531058430671692,-1.8773200511932373,0.259678453207016,-1.7184538841247559,4.989577198028565,5.001992225646973
42,13.29,84,8,0.4814579486846924,-1.5874794721603394,-0.8531058430671692,-1.8773200511932373,0.6314920783042908,-1.7374955415725708,5.001806840896607,4.9540300369262695
43,13.623,88,7,0.717302143573761,-1.5874794721603394,-0.8302602171897888,-1.8688673973083496,0.1793152242898941,-1.646409034729004,5.003786230087281,5.070775032043457
44,13.93,88,7,0.717302143573761,-1.5874794721603394,-0.8302602171897888,-1.8688673973083496,-0.660719096660614,-1.6391236782073975,4.98349326133728,4.9228515625
45,14.251,92,7,0.717302143573761,-1.5874794721603394,-0.8151413202285767,-1.8641914129257202,-0.6737779378890991,-1.5817378759384155,4.9765623188018795,4.924749374389648
46,14.57,92,7,0.717302143573761,-1.5874794721603394,-0.8151413202285767,-1.8641914129257202,1.0010637044906616,-1.653679370880127,4.96398850440979,5.065154552459717
47,14.882,96,7,0.717302143573761,-1.5874794721603394,-0.7925450801849365,-1.8584012985229492,-1.0366690158843994,-1.580518126487732,4.971877460479736,4.902074813842773
48,15.209,96,7,0.717302143573761,-1.5874794721603394,-0.7925450801849365,-1.8584012985229492,-0.19324150681495667,-1.6427834033966064,4.9856562995910645,4.9919352531433105
