iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,1.687,4,2,-0.5856404900550842,-3.060422897338867,-1.0475802421569824,-3.08785343170166,-0.4767153561115265,-0.57124263048172,6.542321367263794,6.394155979156494
2,3.21,4,2,-0.5856404900550842,-3.060422897338867,-1.0475802421569824,-3.08785343170166,1.4377074241638184,-1.0188056230545044,6.507732820510864,6.466919422149658
3,4.971,8,3,-0.5856404900550842,-2.243929624557495,-1.111865520477295,-2.6853175163269043,0.8406480550765991,1.9640326499938965,5.9731111288070675,6.03147029876709
4,6.56,8,3,-0.5856404900550842,-2.243929624557495,-1.111865520477295,-2.6853175163269043,0.8865493535995483,0.19928838312625885,5.9281284666061405,5.966767311096191
5,8.167,12,5,-0.5856404900550842,-2.0418341159820557,-1.2705148458480835,-2.4755947589874268,1.7138851881027222,0.3609466850757599,5.657203345298767,5.728733539581299
6,9.736,12,5,-0.5856404900550842,-2.0418341159820557,-1.2705148458480835,-2.4755947589874268,-0.9581183791160583,-0.09460701048374176,5.645633630752563,5.573915481567383
7,11.362,16,3,0.02414766326546669,-1.9540042877197266,-1.145799160003662,-2.35085391998291,0.020990686491131783,-0.9530478119850159,5.2983235120773315,5.287670135498047
8,12.892,16,3,0.02414766326546669,-1.9540042877197266,-1.145799160003662,-2.35085391998291,-1.1479588747024536,-1.926188349723816,5.262579922676086,5.232899188995361
9,14.446,20,2,0.02414766326546669,-1.73860502243042,-1.1638718843460083,-2.233304023742676,0.32851725816726685,-0.6310310959815979,5.091341171264649,5.000601768493652
10,15.961,20,2,0.02414766326546669,-1.73860502243042,-1.1638718843460083,-2.233304023742676,0.799705445766449,-1.150897741317749,5.076636996269226,4.955906867980957
11,17.523,24,3,0.02414766326546669,-1.6978691816329956,-1.185620903968811,-2.149629831314087,0.3288179039955139,-1.075838327407837,4.981957788467407,5.012458801269531
