iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.344,4,2,0.544700026512146,-3.0190186500549316,-0.3679468333721161,-3.081022024154663,6.9235124588012695,-9.915968894958496,6.566899833679199,6.485865116119385
2,0.66,4,2,0.544700026512146,-3.0190186500549316,-0.3679468333721161,-3.081022024154663,-5.421142101287842,-4.897128105163574,6.513807058334351,6.440732002258301
3,0.963,8,3,0.544700026512146,-2.219742774963379,-0.5618884563446045,-2.660585880279541,4.0249924659729,14.607423782348633,6.074289407730102,6.007104873657227
4,1.276,8,3,0.544700026512146,-2.219742774963379,-0.5618884563446045,-2.660585880279541,0.3730272054672241,-2.210482597351074,6.059738111495972,6.105299472808838
5,1.591,12,4,0.544700026512146,-2.133612871170044,-0.7591186165809631,-2.4944655895233154,0.33538204431533813,-2.0613718032836914,5.864122829437256,5.803955078125
6,1.897,12,4,0.544700026512146,-2.133612871170044,-0.7591186165809631,-2.4944655895233154,-0.4007489085197449,-2.1327953338623047,5.871735019683838,5.757840156555176
7,2.284,16,3,0.544700026512146,-2.0039162635803223,-0.6426217555999756,-2.379462718963623,0.6802077889442444,-2.9952564239501953,5.734936904907227,5.6876654624938965
8,2.583,16,3,0.544700026512146,-2.0039162635803223,-0.6426217555999756,-2.379462718963623,-0.5390892028808594,-1.9781829118728638,5.725626802444458,5.689180374145508
9,2.914,20,4,0.544700026512146,-1.9689046144485474,-0.5781348943710327,-2.2978639602661133,0.6175307631492615,-2.975736141204834,5.615502510070801,5.556577205657959
10,3.212,20,4,0.544700026512146,-1.9689046144485474,-0.5781348943710327,-2.2978639602661133,-0.06332064419984818,-1.965105652809143,5.619417037963867,5.730694770812988
11,3.536,24,4,0.5850812196731567,-1.8367481231689453,-0.5384551882743835,-2.229497194290161,0.4570825397968292,-1.8305861949920654,5.534244232177734,5.402762413024902
12,3.849,24,4,0.5850812196731567,-1.8367481231689453,-0.5384551882743835,-2.229497194290161,-0.5709589719772339,-1.8492846488952637,5.515657920837402,5.599959373474121
13,4.156,28,4,0.5850812196731567,-1.8367481231689453,-0.6051043272018433,-2.1893954277038574,0.9121711254119873,-1.9562050104141235,5.488116312026977,5.561513900756836
14,4.481,28,4,0.5850812196731567,-1.8367481231689453,-0.6051043272018433,-2.1893954277038574,-0.09430737793445587,-1.8637844324111938,5.474636754989624,5.46617317199707
15,4.803,32,5,0.5850812196731567,-1.8170369863510132,-0.6044790744781494,-2.1513752937316895,0.9050393104553223,-1.9497510194778442,5.434778690338135,5.593804359436035
16,5.119,32,5,0.5850812196731567,-1.8170369863510132,-0.6044790744781494,-2.1513752937316895,-1.289297342300415,-1.8009347915649414,5.423075380325318,5.497111797332764
17,5.439,36,5,0.5850812196731567,-1.8170369863510132,-0.6563576459884644,-2.1194117069244385,0.7160581350326538,-1.9563918113708496,5.366564807891845,5.379875183105469
18,5.741,36,5,0.5850812196731567,-1.8170369863510132,-0.6563576459884644,-2.1194117069244385,-1.096653699874878,-1.8051846027374268,5.3518412399291995,5.321204662322998
19,6.073,40,5,0.5850812196731567,-1.7644445896148682,-0.6760507225990295,-2.09035062789917,-0.4795123338699341,-1.8312705755233765,5.336545572280884,5.3212103843688965
20,6.376,40,5,0.5850812196731567,-1.7644445896148682,-0.6760507225990295,-2.09035062789917,-0.50107342004776,-1.8350818157196045,5.320119504928589,5.309300422668457
21,6.709,44,3,0.5850812196731567,-1.7644445896148682,-0.6999622583389282,-2.0629353523254395,-0.05334151163697243,-1.8655644655227661,5.282835502624511,5.270115375518799
22,7.017,44,3,0.5850812196731567,-1.7644445896148682,-0.6999622583389282,-2.0629353523254395,0.21542564034461975,-1.7521138191223145,5.308867921829224,5.235390663146973
23,7.341,48,3,0.5850812196731567,-1.7644445896148682,-0.7071902751922607,-2.0428719520568848,-0.6577547788619995,-1.7395291328430176,5.269878988265991,5.257336616516113
24,7.662,48,3,0.5850812196731567,-1.7644445896148682,-0.7071902751922607,-2.0428719520568848,0.20148195326328278,-1.7709472179412842,5.275353164672851,5.126230716705322
25,7.972,52,3,0.5850812196731567,-1.7644445896148682,-0.7280148863792419,-2.0339417457580566,0.7849279046058655,-1.9544600248336792,5.246663274765015,5.212678909301758
26,8.295,52,3,0.5850812196731567,-1.7644445896148682,-0.7280148863792419,-2.0339417457580566,0.9502993822097778,-1.9517971277236938,5.264421300888062,5.214226722717285
27,8.611,56,4,0.5850812196731567,-1.7194335460662842,-0.775576114654541,-2.013765573501587,-0.6091622710227966,-1.7502775192260742,5.228426122665406,5.112165451049805
