iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.329,4,2,0.3684488832950592,-3.038867473602295,-0.6617159247398376,-3.0822997093200684,-16.987001419067383,5.379970073699951,6.562576761245728,6.5011420249938965
2,0.628,4,2,0.3684488832950592,-3.038867473602295,-0.6617159247398376,-3.0822997093200684,-14.006446838378906,-18.599523544311523,6.514629306793213,6.579714775085449
3,0.937,8,2,0.3684488832950592,-2.193542242050171,-0.9226778745651245,-2.6481423377990723,-4.163080215454102,-3.785045623779297,6.040964622497558,6.101224899291992
4,1.252,8,2,0.3684488832950592,-2.193542242050171,-0.9226778745651245,-2.6481423377990723,0.5352362394332886,-3.078134775161743,6.043328227996827,6.010913848876953
5,1.555,12,4,0.3684488832950592,-2.0409727096557617,-1.0242009162902832,-2.4591562747955322,0.6049423813819885,-3.03326416015625,5.848300085067749,5.854305744171143
6,1.87,12,4,0.3684488832950592,-2.0409727096557617,-1.0242009162902832,-2.4591562747955322,-1.134088397026062,-2.028510570526123,5.825690460205078,5.70643949508667
7,2.183,16,3,0.3684488832950592,-1.9418684244155884,-1.003836989402771,-2.3338088989257812,-0.425565242767334,-2.070553779602051,5.674668521881103,5.616744041442871
8,2.485,16,3,0.3684488832950592,-1.9418684244155884,-1.003836989402771,-2.3338088989257812,-0.7686967849731445,-1.8744134902954102,5.658288402557373,5.613958358764648
9,2.868,20,4,0.3684488832950592,-1.877918004989624,-0.9355098009109497,-2.24680233001709,-0.27435174584388733,-1.7805681228637695,5.570861978530884,5.519092559814453
10,3.165,20,4,0.3684488832950592,-1.877918004989624,-0.9355098009109497,-2.24680233001709,0.40755409002304077,-2.9157845973968506,5.585842924118042,5.666482448577881
11,3.497,24,6,0.3684488832950592,-1.8286842107772827,-0.8363285064697266,-2.183182716369629,-0.09232832491397858,-1.9098151922225952,5.4790474224090575,5.461153984069824
12,3.796,24,6,0.3684488832950592,-1.8286842107772827,-0.8363285064697266,-2.183182716369629,-1.109326720237732,-1.7187106609344482,5.473492784500122,5.418824672698975
13,4.116,28,7,0.3684488832950592,-1.8286842107772827,-0.8692848086357117,-2.141576051712036,0.30317065119743347,-1.897810697555542,5.392745304107666,5.210336208343506
14,4.428,28,7,0.3684488832950592,-1.8286842107772827,-0.8692848086357117,-2.141576051712036,-0.9633233547210693,-1.669396996498108,5.413689670562744,5.530529022216797
15,4.737,32,7,0.3684488832950592,-1.8286842107772827,-0.8114268183708191,-2.1083946228027344,-1.1279397010803223,-1.7979816198349,5.373049945831299,5.378159999847412
16,5.063,32,7,0.3684488832950592,-1.8286842107772827,-0.8114268183708191,-2.1083946228027344,-0.9619026184082031,-1.6027750968933105,5.335794420242309,5.173041343688965
