iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.366,4,4,-0.26891419291496277,-3.070693254470825,-1.2264518737792969,-3.0965189933776855,0.1364019513130188,-0.627142608165741,6.587548389434814,6.468827247619629
2,0.669,4,4,-0.26891419291496277,-3.070693254470825,-1.2264518737792969,-3.0965189933776855,-4.999268531799316,-13.237812995910645,6.522079820632935,6.419055938720703
3,0.994,8,3,0.439646452665329,-2.2512102127075195,-1.2125940322875977,-2.679837703704834,-8.366695404052734,9.66650104522705,6.078814439773559,6.1521759033203125
4,1.295,8,3,0.439646452665329,-2.2512102127075195,-1.2125940322875977,-2.679837703704834,0.5150908827781677,-2.278827667236328,6.090916757583618,6.239299774169922
5,1.645,12,2,0.439646452665329,-2.0996007919311523,-1.1866755485534668,-2.4966108798980713,-1.5235934257507324,-2.2508537769317627,5.864627676010132,5.85414981842041
6,1.956,12,2,0.439646452665329,-2.0996007919311523,-1.1866755485534668,-2.4966108798980713,0.5003595948219299,-2.265418291091919,5.8763498878479,5.9096150398254395
7,2.269,16,2,0.439646452665329,-1.9943454265594482,-1.0590404272079468,-2.3784568309783936,0.4923793077468872,-2.2392737865448,5.72201789855957,5.767019271850586
8,2.586,16,2,0.439646452665329,-1.9943454265594482,-1.0590404272079468,-2.3784568309783936,0.1996641904115677,-1.9552013874053955,5.7063040351867675,5.811249732971191
9,2.895,20,3,0.439646452665329,-1.8320863246917725,-1.056441307067871,-2.273292303085327,0.448832243680954,-2.1991302967071533,5.593019628524781,5.70961856842041
10,3.215,20,3,0.439646452665329,-1.8320863246917725,-1.056441307067871,-2.273292303085327,0.4926307499408722,-2.278099536895752,5.581351737976075,5.6158952713012695
11,3.546,24,4,0.439646452665329,-1.759499192237854,-1.0739312171936035,-2.1887223720550537,-0.18079636991024017,-1.8134173154830933,5.47586353302002,5.402230262756348
12,3.852,24,4,0.439646452665329,-1.759499192237854,-1.0739312171936035,-2.1887223720550537,0.21222515404224396,-1.8930532932281494,5.482363262176514,5.390955924987793
