iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.402,4,1,0.8624953627586365,-3.0039563179016113,0.09192930907011032,-3.061292886734009,-13.55875301361084,-8.523943901062012,6.519299592971802,6.589712142944336
2,0.779,4,1,0.8624953627586365,-3.0039563179016113,0.09192930907011032,-3.061292886734009,7.560899257659912,14.228484153747559,6.477383937835693,6.569048881530762
3,1.149,8,2,0.8624953627586365,-2.2455220222473145,-0.32788676023483276,-2.660677909851074,-9.528382301330566,11.52138614654541,6.066346502304077,6.032299041748047
4,1.508,8,2,0.8624953627586365,-2.2455220222473145,-0.32788676023483276,-2.660677909851074,0.35444480180740356,-2.170210838317871,6.062239151000977,6.106817245483398
5,1.881,12,2,0.8624953627586365,-2.0814168453216553,-0.37255582213401794,-2.4829249382019043,0.9568661451339722,-2.9938862323760986,5.8528288555145265,5.882009983062744
6,2.245,12,2,0.8624953627586365,-2.0814168453216553,-0.37255582213401794,-2.4829249382019043,0.8060634136199951,-1.895975947380066,5.835590753555298,5.748769760131836
7,2.618,16,2,1.2880123853683472,-1.986547589302063,-0.3803241550922394,-2.3679518699645996,0.8633565306663513,-2.803333282470703,5.706310424804688,5.727585792541504
8,2.984,16,2,1.2880123853683472,-1.986547589302063,-0.3803241550922394,-2.3679518699645996,-1.3077713251113892,-1.9857923984527588,5.699783487319946,5.717004776000977
9,3.358,20,3,1.2880123853683472,-1.8881882429122925,-0.41568031907081604,-2.2762527465820312,-1.4276994466781616,-1.9224036931991577,5.588284235000611,5.549942493438721
10,3.72,20,3,1.2880123853683472,-1.8881882429122925,-0.41568031907081604,-2.2762527465820312,1.3182706832885742,-1.9185315370559692,5.576513795852661,5.455470085144043
11,4.099,24,6,1.2880123853683472,-1.8786967992782593,-0.4851764738559723,-2.2129271030426025,-0.801591157913208,-1.86893892288208,5.514382543563843,5.666106700897217
12,4.461,24,6,1.2880123853683472,-1.8786967992782593,-0.4851764738559723,-2.2129271030426025,-1.2428138256072998,-1.7931219339370728,5.517377986907959,5.602901935577393
13,4.845,28,7,1.2880123853683472,-1.8169993162155151,-0.5780235528945923,-2.1594884395599365,0.4951820373535156,-1.785762071609497,5.431444931030273,5.472068786621094
14,5.21,28,7,1.2880123853683472,-1.8169993162155151,-0.5780235528945923,-2.1594884395599365,1.382013201713562,-1.8419073820114136,5.439730157852173,5.399219989776611
15,5.586,32,5,1.2880123853683472,-1.7949122190475464,-0.5964351296424866,-2.1155593395233154,-0.34262141585350037,-1.8461828231811523,5.367789278030395,5.418458938598633
16,5.952,32,5,1.2880123853683472,-1.7949122190475464,-0.5964351296424866,-2.1155593395233154,0.04940098151564598,-1.5891590118408203,5.377145748138428,5.214878082275391
17,6.329,36,3,1.2880123853683472,-1.7395808696746826,-0.5589803457260132,-2.0768239498138428,-1.582878589630127,-1.7505109310150146,5.325483455657959,5.416889190673828
18,6.732,36,3,1.2880123853683472,-1.7395808696746826,-0.5589803457260132,-2.0768239498138428,0.44875141978263855,-1.6967742443084717,5.311398391723633,5.423645973205566
19,7.11,40,4,1.2880123853683472,-1.7395808696746826,-0.5462633371353149,-2.051088571548462,1.3635029792785645,-1.7005372047424316,5.28367398262024,5.264813423156738
20,7.475,40,4,1.2880123853683472,-1.7395808696746826,-0.5462633371353149,-2.051088571548462,0.19987452030181885,-1.6183481216430664,5.254563455581665,5.211230278015137
21,7.852,44,4,1.2880123853683472,-1.7395808696746826,-0.5977055430412292,-2.0268805027008057,1.4130136966705322,-1.9416767358779907,5.241150426864624,5.3033246994018555
22,8.218,44,4,1.2880123853683472,-1.7395808696746826,-0.5977055430412292,-2.0268805027008057,0.38041427731513977,-1.7859134674072266,5.244474105834961,5.176486968994141
23,8.595,48,4,1.2880123853683472,-1.7395808696746826,-0.6223933100700378,-2.004333734512329,1.310920238494873,-1.7747703790664673,5.21223970413208,5.323163986206055
24,8.961,48,4,1.2880123853683472,-1.7395808696746826,-0.6223933100700378,-2.004333734512329,1.3905245065689087,-1.8962827920913696,5.2089540386199955,5.2205305099487305
25,9.338,52,5,1.2880123853683472,-1.7282464504241943,-0.6268191933631897,-1.9836387634277344,0.2179757058620453,-1.673941969871521,5.180783729553223,5.260802745819092
26,9.704,52,5,1.2880123853683472,-1.7282464504241943,-0.6268191933631897,-1.9836387634277344,1.5745189189910889,-1.7894083261489868,5.1736420726776124,5.0221686363220215
27,10.091,56,6,1.2880123853683472,-1.7282464504241943,-0.6373993158340454,-1.968900442123413,-1.0001466274261475,-1.6987671852111816,5.163531064987183,5.045365333557129
28,10.479,56,6,1.2880123853683472,-1.7282464504241943,-0.6373993158340454,-1.968900442123413,-1.1147639751434326,-1.6977856159210205,5.151364097595215,5.117550849914551
29,10.871,60,7,1.2880123853683472,-1.7108205556869507,-0.642920732498169,-1.9549918174743652,-1.0555835962295532,-1.595443844795227,5.153640823364258,5.067110061645508
30,11.241,60,7,1.2880123853683472,-1.7108205556869507,-0.642920732498169,-1.9549918174743652,-0.9577275514602661,-1.6587315797805786,5.140283927917481,5.1546454429626465
31,11.625,64,7,1.2880123853683472,-1.7108205556869507,-0.6800966858863831,-1.9473223686218262,0.6195240020751953,-1.682495355606079,5.12351209640503,5.0315327644348145
32,11.997,64,7,1.2880123853683472,-1.7108205556869507,-0.6800966858863831,-1.9473223686218262,-1.589660406112671,-1.6739404201507568,5.12620436668396,5.221103668212891
33,12.375,68,7,1.2880123853683472,-1.7108205556869507,-0.6321651935577393,-1.9367403984069824,1.4431158304214478,-1.953368067741394,5.103325624465942,5.035353660583496
34,12.744,68,7,1.2880123853683472,-1.7108205556869507,-0.6321651935577393,-1.9367403984069824,-0.9745920896530151,-1.63554847240448,5.096538228988647,5.124053001403809
35,13.122,72,4,1.2880123853683472,-1.5824158191680908,-0.6253259181976318,-1.9190537929534912,-1.6138652563095093,-1.6560794115066528,5.046007709503174,4.977220058441162
36,13.491,72,4,1.2880123853683472,-1.5824158191680908,-0.6253259181976318,-1.9190537929534912,-0.4726185202598572,-1.4440624713897705,5.083320026397705,5.173426628112793
37,13.87,76,4,1.2880123853683472,-1.5824158191680908,-0.6282764077186584,-1.907439947128296,-0.5640162825584412,-1.4442487955093384,5.0670023536682125,4.99122953414917
38,14.237,76,4,1.2880123853683472,-1.5824158191680908,-0.6282764077186584,-1.907439947128296,1.3735769987106323,-1.9364447593688965,5.044294223785401,5.004645824432373
39,14.615,80,4,1.2880123853683472,-1.5824158191680908,-0.6685918569564819,-1.9028383493423462,0.7464946508407593,-1.624785304069519,5.04536847114563,4.936679840087891
40,14.992,80,4,1.2880123853683472,-1.5824158191680908,-0.6685918569564819,-1.9028383493423462,-0.5300577878952026,-1.5100897550582886,5.036565580368042,5.107577323913574
41,15.375,84,4,1.2880123853683472,-1.5824158191680908,-0.6820786595344543,-1.8962451219558716,0.7673964500427246,-1.5972888469696045,5.028185186386108,5.044876575469971
42,15.744,84,4,1.2880123853683472,-1.5824158191680908,-0.6820786595344543,-1.8962451219558716,0.7490605711936951,-1.5329351425170898,5.044147148132324,5.035984039306641
43,16.124,88,4,1.2880123853683472,-1.5824158191680908,-0.6886472105979919,-1.8855875730514526,-1.7187539339065552,-1.5204955339431763,5.029750728607178,4.934500217437744
44,16.491,88,4,1.2880123853683472,-1.5824158191680908,-0.6886472105979919,-1.8855875730514526,-1.7106916904449463,-1.5674365758895874,5.008023891448975,4.859199523925781
45,16.871,92,4,1.2880123853683472,-1.5824158191680908,-0.7254932522773743,-1.8769246339797974,-0.47798284888267517,-1.514398217201233,4.992741441726684,5.031862258911133
46,17.237,92,4,1.2880123853683472,-1.5824158191680908,-0.7254932522773743,-1.8769246339797974,-1.7026475667953491,-1.494391918182373,4.999791612625122,4.973583221435547
47,17.614,96,4,1.2880123853683472,-1.5824158191680908,-0.7211871147155762,-1.8709392547607422,0.8901345133781433,-1.522825837135315,4.998622980117798,4.96024751663208
48,17.984,96,4,1.2880123853683472,-1.5824158191680908,-0.7211871147155762,-1.8709392547607422,-1.596802830696106,-1.4615750312805176,4.970215311050415,4.9247918128967285
49,18.361,100,4,1.2880123853683472,-1.5824158191680908,-0.7520944476127625,-1.8731688261032104,1.2954212427139282,-1.8889046907424927,4.998419151306153,4.882376670837402
50,18.727,100,4,1.2880123853683472,-1.5824158191680908,-0.7520944476127625,-1.8731688261032104,0.7495136260986328,-1.5126854181289673,4.986513032913208,4.905949115753174
51,19.109,104,4,1.2880123853683472,-1.5824158191680908,-0.7629702091217041,-1.866330623626709,-1.7115285396575928,-1.499836802482605,4.978496236801147,5.037874221801758
52,19.477,104,4,1.2880123853683472,-1.5824158191680908,-0.7629702091217041,-1.866330623626709,-1.7329919338226318,-1.3856000900268555,4.99139633178711,4.980867862701416
53,19.868,108,4,1.2880123853683472,-1.5824158191680908,-0.7467859983444214,-1.8692880868911743,1.3529268503189087,-1.9726742506027222,5.0182396507263185,4.927359104156494
54,20.239,108,4,1.2880123853683472,-1.5824158191680908,-0.7467859983444214,-1.8692880868911743,-1.7188591957092285,-1.363619327545166,5.009320020675659,5.140727996826172
55,20.654,112,4,1.2880123853683472,-1.5824158191680908,-0.7518110275268555,-1.8702013492584229,1.3485286235809326,-1.905247449874878,4.9853903102874755,4.953854560852051
56,21.025,112,4,1.2880123853683472,-1.5824158191680908,-0.7518110275268555,-1.8702013492584229,1.3814847469329834,-1.9277095794677734,4.9956130695343015,5.160808563232422
57,21.407,116,4,1.2880123853683472,-1.5824158191680908,-0.7533532381057739,-1.8730028867721558,1.3371076583862305,-1.9158920049667358,5.016866598129273,4.95584774017334
58,21.775,116,4,1.2880123853683472,-1.5824158191680908,-0.7533532381057739,-1.8730028867721558,1.3779315948486328,-1.832481026649475,5.015762777328491,4.928529262542725
59,22.154,120,4,1.2880123853683472,-1.5824158191680908,-0.7481008172035217,-1.8700236082077026,-1.720035195350647,-1.5543006658554077,4.980696563720703,4.858088493347168
60,22.522,120,4,1.2880123853683472,-1.5824158191680908,-0.7481008172035217,-1.8700236082077026,1.293485164642334,-1.7286781072616577,4.98560399055481,4.953863620758057
61,22.905,124,4,1.2880123853683472,-1.5824158191680908,-0.7618240118026733,-1.8706508874893188,-1.6065294742584229,-1.5010948181152344,5.007288255691528,5.011303424835205
62,23.273,124,4,1.2880123853683472,-1.5824158191680908,-0.7618240118026733,-1.8706508874893188,1.4367823600769043,-1.8979699611663818,5.00746678352356,5.03584098815918
63,23.654,128,4,1.2880123853683472,-1.5824158191680908,-0.7478069067001343,-1.8718245029449463,1.3094316720962524,-1.9776815176010132,4.997653541564941,4.945509910583496
64,24.024,128,4,1.2880123853683472,-1.5824158191680908,-0.7478069067001343,-1.8718245029449463,0.7573567628860474,-1.5959786176681519,5.022064590454102,5.043667316436768
65,24.407,132,4,1.2880123853683472,-1.5824158191680908,-0.7495651245117188,-1.873942255973816,1.3639919757843018,-1.9049335718154907,5.015856618881226,5.021186828613281
66,24.783,132,4,1.2880123853683472,-1.5824158191680908,-0.7495651245117188,-1.873942255973816,-1.607499599456787,-1.4707742929458618,5.005560102462769,5.179956436157227
67,25.164,136,4,1.2880123853683472,-1.5824158191680908,-0.7537058591842651,-1.870773196220398,0.7865851521492004,-1.5921714305877686,4.988212594985962,5.011075496673584
68,25.532,136,4,1.2880123853683472,-1.5824158191680908,-0.7537058591842651,-1.870773196220398,1.2998775243759155,-1.9198049306869507,4.979726123809814,4.950148582458496
69,25.911,140,4,1.2880123853683472,-1.5824158191680908,-0.7655516266822815,-1.8684947490692139,0.9111138582229614,-1.5338616371154785,5.021212110519409,4.92755651473999
70,26.279,140,4,1.2880123853683472,-1.5824158191680908,-0.7655516266822815,-1.8684947490692139,0.7749576568603516,-1.5782148838043213,4.993029937744141,5.202024459838867
71,26.735,144,4,1.2880123853683472,-1.5824158191680908,-0.7666738033294678,-1.8649286031723022,-1.622679591178894,-1.5378140211105347,4.983406248092652,4.985960006713867
72,27.103,144,4,1.2880123853683472,-1.5824158191680908,-0.7666738033294678,-1.8649286031723022,-1.6595512628555298,-1.5467216968536377,4.977089099884033,5.083531379699707
73,27.483,148,4,1.2880123853683472,-1.5824158191680908,-0.7796735763549805,-1.86250901222229,-1.6953754425048828,-1.383565068244934,4.991371355056763,4.965088844299316
74,27.853,148,4,1.2880123853683472,-1.5824158191680908,-0.7796735763549805,-1.86250901222229,-1.7176165580749512,-1.4066129922866821,4.973469972610474,4.777685165405273
75,28.266,152,4,1.2880123853683472,-1.5824158191680908,-0.8014693260192871,-1.8631694316864014,1.3434200286865234,-1.9176442623138428,4.966902647018433,4.942692756652832
76,28.638,152,4,1.2880123853683472,-1.5824158191680908,-0.8014693260192871,-1.8631694316864014,1.298516035079956,-1.9378490447998047,4.972801294326782,5.080802917480469
77,29.021,156,4,1.2880123853683472,-1.5824158191680908,-0.797675371170044,-1.8626505136489868,-1.5013890266418457,-1.578721523284912,4.995398387908936,4.979826927185059
78,29.39,156,4,1.2880123853683472,-1.5824158191680908,-0.797675371170044,-1.8626505136489868,-1.6333845853805542,-1.50440514087677,4.993874759674072,4.9963884353637695
79,29.776,160,4,1.2880123853683472,-1.5824158191680908,-0.7963665723800659,-1.8676459789276123,1.3534507751464844,-1.9568800926208496,4.980799627304077,4.875140190124512
80,30.149,160,4,1.2880123853683472,-1.5824158191680908,-0.7963665723800659,-1.8676459789276123,1.3723903894424438,-1.861565113067627,4.9841914463043215,5.046072483062744
81,30.561,164,4,1.2880123853683472,-1.5824158191680908,-0.7881439924240112,-1.8741384744644165,1.5710550546646118,-1.9837307929992676,5.004487199783325,5.116681098937988
82,30.932,164,4,1.2880123853683472,-1.5824158191680908,-0.7881439924240112,-1.8741384744644165,-1.449349284172058,-1.557267427444458,5.014584350585937,4.969593048095703
83,31.313,168,4,1.2880123853683472,-1.5824158191680908,-0.7893224358558655,-1.8735144138336182,0.7576087117195129,-1.4557675123214722,4.993726110458374,4.883413314819336
84,31.683,168,4,1.2880123853683472,-1.5824158191680908,-0.7893224358558655,-1.8735144138336182,-1.7048918008804321,-1.4765626192092896,5.008589925765992,5.067452907562256
85,32.066,172,4,1.2880123853683472,-1.5824158191680908,-0.7887186408042908,-1.87652587890625,1.3005731105804443,-1.9065314531326294,5.0155252265930175,5.007209300994873
86,32.436,172,4,1.2880123853683472,-1.5824158191680908,-0.7887186408042908,-1.87652587890625,1.2887241840362549,-1.949983835220337,5.041931829452515,4.892849445343018
87,32.819,176,4,1.2880123853683472,-1.5824158191680908,-0.7883331775665283,-1.8751792907714844,-1.6717654466629028,-1.513097882270813,4.998676481246949,5.004405498504639
88,33.19,176,4,1.2880123853683472,-1.5824158191680908,-0.7883331775665283,-1.8751792907714844,-1.728690505027771,-1.5455821752548218,5.007707624435425,4.969720840454102
89,33.567,180,4,1.2880123853683472,-1.5824158191680908,-0.7809391617774963,-1.8807569742202759,1.3768548965454102,-1.9962953329086304,5.009180326461792,4.997812271118164
90,33.938,180,4,1.2880123853683472,-1.5824158191680908,-0.7809391617774963,-1.8807569742202759,0.7547584772109985,-1.6027051210403442,5.006912565231323,4.944792747497559
91,34.323,184,4,1.2880123853683472,-1.5824158191680908,-0.7694585919380188,-1.880914568901062,-0.541418194770813,-1.4357713460922241,5.0178313827514645,4.965953350067139
92,34.69,184,4,1.2880123853683472,-1.5824158191680908,-0.7694585919380188,-1.880914568901062,1.3746978044509888,-1.775225281715393,5.004475536346436,4.8209452629089355
93,35.079,188,4,1.2880123853683472,-1.5824158191680908,-0.7752662897109985,-1.8843672275543213,1.3109999895095825,-1.9753602743148804,5.016323890686035,5.074427604675293
94,35.45,188,4,1.2880123853683472,-1.5824158191680908,-0.7752662897109985,-1.8843672275543213,-1.7245248556137085,-1.4500133991241455,5.003932704925537,5.062359809875488
95,35.83,192,4,1.2880123853683472,-1.5824158191680908,-0.7632932662963867,-1.8925307989120483,1.4370431900024414,-1.9265064001083374,5.024224519729614,5.051970958709717
96,36.199,192,4,1.2880123853683472,-1.5824158191680908,-0.7632932662963867,-1.8925307989120483,0.8637515902519226,-1.5969337224960327,5.038655595779419,4.964707374572754
97,36.58,196,4,1.2880123853683472,-1.5824158191680908,-0.7578394412994385,-1.89396071434021,-0.5439351201057434,-1.5963267087936401,5.043646783828735,5.053769111633301
98,36.95,196,4,1.2880123853683472,-1.5824158191680908,-0.7578394412994385,-1.89396071434021,1.3546926975250244,-1.8355101346969604,5.046782808303833,5.06002140045166
99,37.331,200,4,1.2880123853683472,-1.5824158191680908,-0.7564471960067749,-1.8978468179702759,1.4416780471801758,-1.935144066810608,5.02908992767334,4.965822696685791
100,37.7,200,4,1.2880123853683472,-1.5824158191680908,-0.7564471960067749,-1.8978468179702759,0.7807969450950623,-1.6066715717315674,5.024588623046875,5.016317367553711
101,38.082,200,4,1.2880123853683472,-1.5824158191680908,-0.7775266170501709,-1.8772690296173096,1.334960699081421,-1.9170421361923218,4.997990255355835,5.146730422973633
102,38.451,200,4,1.2880123853683472,-1.5824158191680908,-0.7775266170501709,-1.8772690296173096,-0.45661497116088867,-1.5737948417663574,5.007091732025146,4.8197221755981445
103,38.833,200,4,1.2880123853683472,-1.5824158191680908,-0.7903151512145996,-1.8708173036575317,1.2914832830429077,-1.816138744354248,5.013323707580566,5.197137355804443
104,39.203,200,4,1.2880123853683472,-1.5824158191680908,-0.7903151512145996,-1.8708173036575317,-1.7105711698532104,-1.4913296699523926,5.0082042694091795,4.968258380889893
105,39.584,200,5,1.2880123853683472,-1.5824158191680908,-0.7904801964759827,-1.8653584718704224,0.8898988962173462,-1.555788278579712,4.993467350006103,4.923367977142334
106,39.963,200,5,1.2880123853683472,-1.5824158191680908,-0.7904801964759827,-1.8653584718704224,0.9092237949371338,-1.752900242805481,4.992346229553223,4.963596343994141
107,40.344,200,4,0.8822223544120789,-1.5824158191680908,-0.7914889454841614,-1.869252324104309,1.342410922050476,-1.9939477443695068,5.011100816726684,5.098537921905518
108,40.748,200,4,0.8822223544120789,-1.5824158191680908,-0.7914889454841614,-1.869252324104309,1.1636302471160889,-1.7517993450164795,5.011064920425415,5.159305572509766
109,41.13,200,4,0.8822223544120789,-1.5824158191680908,-0.8135117292404175,-1.868100881576538,-0.5028948187828064,-1.4203660488128662,4.994355602264404,5.109221458435059
110,41.501,200,4,0.8822223544120789,-1.5824158191680908,-0.8135117292404175,-1.868100881576538,-0.546082079410553,-1.5163887739181519,4.997308673858643,4.977784633636475
111,41.887,200,4,0.8822223544120789,-1.5824158191680908,-0.8110539317131042,-1.866870403289795,0.8985239863395691,-1.5213333368301392,4.9778456878662105,5.0548834800720215
112,42.257,200,4,0.8822223544120789,-1.5824158191680908,-0.8110539317131042,-1.866870403289795,0.8200759887695312,-1.5767170190811157,5.0036097240448,4.88800048828125
113,42.64,200,4,0.8822223544120789,-1.5824158191680908,-0.8023114204406738,-1.8656774759292603,-1.6737511157989502,-1.4325891733169556,4.985321292877197,5.027378559112549
114,43.009,200,4,0.8822223544120789,-1.5824158191680908,-0.8023114204406738,-1.8656774759292603,0.9471234083175659,-1.7539818286895752,4.997850456237793,5.031364917755127
115,43.392,200,4,0.8822223544120789,-1.5824158191680908,-0.7994171380996704,-1.8681836128234863,0.9026908874511719,-1.8160746097564697,5.000652570724487,4.876816272735596
116,43.762,200,4,0.8822223544120789,-1.5824158191680908,-0.7994171380996704,-1.8681836128234863,0.78302001953125,-1.5685172080993652,5.03023362159729,5.032745361328125
117,44.149,200,4,0.8822223544120789,-1.5824158191680908,-0.7997363209724426,-1.8688766956329346,0.906873345375061,-1.5967390537261963,5.020005931854248,4.991463661193848
118,44.52,200,4,0.8822223544120789,-1.5824158191680908,-0.7997363209724426,-1.8688766956329346,-1.5787785053253174,-1.5591297149658203,4.992698221206665,5.05417537689209
119,44.91,200,4,0.8822223544120789,-1.5824158191680908,-0.8137251138687134,-1.868894338607788,-1.4907797574996948,-1.4553558826446533,4.990253162384033,5.024271011352539
120,45.279,200,4,0.8822223544120789,-1.5824158191680908,-0.8137251138687134,-1.868894338607788,0.7819904685020447,-1.511870265007019,5.0052232837677,4.971187114715576
121,45.664,200,4,0.8822223544120789,-1.5824158191680908,-0.8162002563476562,-1.8695094585418701,-0.5029926896095276,-1.5477133989334106,4.994367132186889,5.000180244445801
122,46.035,200,4,0.8822223544120789,-1.5824158191680908,-0.8162002563476562,-1.8695094585418701,-1.5164430141448975,-1.4945303201675415,5.004870367050171,5.032469749450684
123,46.415,200,4,0.8822223544120789,-1.5824158191680908,-0.8199635148048401,-1.871266484260559,-1.6032360792160034,-1.5073347091674805,4.997257423400879,4.959626197814941
124,46.784,200,4,0.8822223544120789,-1.5824158191680908,-0.8199635148048401,-1.871266484260559,-0.5605219006538391,-1.6121495962142944,4.993931503295898,4.963379859924316
125,47.164,200,4,0.8822223544120789,-1.5824158191680908,-0.8210242986679077,-1.8776196241378784,0.8827149868011475,-1.8077160120010376,5.032861862182617,5.068728446960449
126,47.532,200,4,0.8822223544120789,-1.5824158191680908,-0.8210242986679077,-1.8776196241378784,-1.6646252870559692,-1.4888856410980225,5.0188672065734865,4.78614616394043
127,47.914,200,4,0.8822223544120789,-1.5824158191680908,-0.8179939389228821,-1.8771347999572754,-1.6105692386627197,-1.381343960762024,5.017229404449463,5.098559856414795
128,48.282,200,4,0.8822223544120789,-1.5824158191680908,-0.8179939389228821,-1.8771347999572754,0.8451322913169861,-1.6262212991714478,5.003809175491333,5.015588283538818
129,48.661,200,4,0.8822223544120789,-1.5824158191680908,-0.8126152157783508,-1.8784791231155396,-1.6362483501434326,-1.517638921737671,4.99147744178772,5.046496391296387
130,49.03,200,4,0.8822223544120789,-1.5824158191680908,-0.8126152157783508,-1.8784791231155396,0.7648579478263855,-1.522723913192749,5.027779588699341,4.981949806213379
131,49.417,200,4,0.8822223544120789,-1.5824158191680908,-0.7933979630470276,-1.8801895380020142,-1.651672601699829,-1.418651819229126,5.038626937866211,4.935810089111328
132,49.831,200,4,0.8822223544120789,-1.5824158191680908,-0.7933979630470276,-1.8801895380020142,-1.6653963327407837,-1.5304675102233887,5.011395444869995,5.104217529296875
133,50.214,200,4,0.8822223544120789,-1.5824158191680908,-0.810883641242981,-1.8849081993103027,1.042717456817627,-1.8479015827178955,4.9930517578125,5.076913833618164
134,50.61,200,4,0.8822223544120789,-1.5824158191680908,-0.810883641242981,-1.8849081993103027,-1.6180856227874756,-1.5490915775299072,5.007017240524292,5.22102165222168
135,51.067,200,6,0.8822223544120789,-1.635892629623413,-0.8219131231307983,-1.8930425643920898,0.8865773677825928,-1.7989598512649536,5.039465370178223,5.048030376434326
136,51.433,200,6,0.8822223544120789,-1.635892629623413,-0.8219131231307983,-1.8930425643920898,-0.5860446691513062,-1.4980683326721191,5.009227705001831,5.010841369628906
137,51.812,200,7,0.8822223544120789,-1.635892629623413,-0.8211187720298767,-1.8970706462860107,-0.10781531780958176,-1.6054900884628296,5.029040660858154,4.915565490722656
138,52.183,200,7,0.8822223544120789,-1.635892629623413,-0.8211187720298767,-1.8970706462860107,-0.5836111903190613,-1.629202127456665,5.010666255950928,5.016057014465332
139,52.564,200,7,0.8822223544120789,-1.635892629623413,-0.8133886456489563,-1.8996673822402954,0.24400974810123444,-1.7189435958862305,5.035589971542358,4.954703330993652
140,52.933,200,7,0.8822223544120789,-1.635892629623413,-0.8133886456489563,-1.8996673822402954,-0.19136010110378265,-1.6044516563415527,5.007411890029907,5.056809425354004
141,53.316,200,7,0.8822223544120789,-1.635892629623413,-0.814253032207489,-1.903151512145996,-0.555273711681366,-1.6025835275650024,5.041658897399902,5.093830108642578
142,53.684,200,7,0.8822223544120789,-1.635892629623413,-0.814253032207489,-1.903151512145996,0.5407924056053162,-1.754881739616394,5.012746801376343,4.9404988288879395
143,54.065,200,10,0.8822223544120789,-1.6633186340332031,-0.81131911277771,-1.9093927145004272,1.0149270296096802,-1.7760802507400513,5.051447334289551,5.0621795654296875
