iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.32,4,1,0.8624953627586365,-3.0039563179016113,0.09192930907011032,-3.061292886734009,-13.55875301361084,-8.523943901062012,6.519299592971802,6.589712142944336
2,0.627,4,1,0.8624953627586365,-3.0039563179016113,0.09192930907011032,-3.061292886734009,7.560899257659912,14.228484153747559,6.477383937835693,6.569048881530762
3,0.936,8,2,0.8624953627586365,-2.2455220222473145,-0.32788676023483276,-2.660677909851074,-9.528382301330566,11.52138614654541,6.066346502304077,6.032299041748047
4,1.272,8,2,0.8624953627586365,-2.2455220222473145,-0.32788676023483276,-2.660677909851074,0.31737303733825684,-2.188403367996216,6.062239151000977,6.106817245483398
5,1.578,12,2,0.8624953627586365,-2.075436592102051,-0.40579894185066223,-2.4827077388763428,0.9192075729370117,-2.996318817138672,5.853019132614135,5.879918098449707
6,1.888,12,2,0.8624953627586365,-2.075436592102051,-0.40579894185066223,-2.4827077388763428,0.4425889253616333,-1.903251051902771,5.836174640655518,5.749295711517334
7,2.205,16,4,0.8624953627586365,-1.9864779710769653,-0.5384100079536438,-2.3670568466186523,0.8629292249679565,-2.817673921585083,5.704856357574463,5.727389335632324
8,2.502,16,4,0.8624953627586365,-1.9864779710769653,-0.5384100079536438,-2.3670568466186523,-0.9888362288475037,-1.985709547996521,5.6987796401977535,5.720525741577148
9,2.834,20,4,0.8624953627586365,-1.8988062143325806,-0.6261745691299438,-2.2778196334838867,1.0036360025405884,-2.742659568786621,5.5917050075531005,5.55142879486084
10,3.143,20,4,0.8624953627586365,-1.8988062143325806,-0.6261745691299438,-2.2778196334838867,1.003881573677063,-3.003422498703003,5.579273328781128,5.465237617492676
11,3.467,24,4,0.8624953627586365,-1.8693649768829346,-0.6017938256263733,-2.212985038757324,-0.8686032295227051,-1.8896639347076416,5.514431467056275,5.680495262145996
12,3.776,24,4,0.8624953627586365,-1.8693649768829346,-0.6017938256263733,-2.212985038757324,1.0050286054611206,-2.965571403503418,5.517479248046875,5.599395275115967
13,4.092,28,4,0.8624953627586365,-1.8270587921142578,-0.715329110622406,-2.1606204509735107,-0.5817276835441589,-1.7682316303253174,5.434899616241455,5.4746575355529785
14,4.411,28,4,0.8624953627586365,-1.8270587921142578,-0.715329110622406,-2.1606204509735107,1.0594478845596313,-2.825578212738037,5.441821022033691,5.40293025970459
15,4.729,32,4,0.8624953627586365,-1.800422191619873,-0.6896767616271973,-2.1171908378601074,0.4141545593738556,-1.9518877267837524,5.369674949645996,5.428431034088135
