iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.326,4,2,-0.17198754847049713,-3.0764963626861572,-1.2107658386230469,-3.113213539123535,8.462454795837402,12.171895980834961,6.593339881896973,6.529351234436035
2,0.636,4,2,-0.17198754847049713,-3.0764963626861572,-1.2107658386230469,-3.113213539123535,-0.8421978950500488,-4.413298606872559,6.563741092681885,6.617510795593262
3,0.953,8,1,-0.02620699815452099,-2.2737810611724854,-0.8821548223495483,-2.7046968936920166,-3.4574673175811768,14.859774589538574,6.101738395690918,5.928842544555664
4,1.246,8,1,-0.02620699815452099,-2.2737810611724854,-0.8821548223495483,-2.7046968936920166,-0.02620699815452099,-2.2737810611724854,6.097625312805175,6.042140007019043
5,1.569,12,3,-0.02620699815452099,-2.0616610050201416,-0.9285309314727783,-2.4927620887756348,-0.02620699815452099,-2.2737810611724854,5.861786985397339,5.965445041656494
6,1.864,12,3,-0.02620699815452099,-2.0616610050201416,-0.9285309314727783,-2.4927620887756348,-0.03929309546947479,-2.048447847366333,5.865161991119384,5.8284406661987305
7,2.174,16,3,0.06925521790981293,-1.9888004064559937,-0.9461334943771362,-2.3743889331817627,-1.4316619634628296,-2.052325487136841,5.719440984725952,5.725703716278076
8,2.485,16,3,0.06925521790981293,-1.9888004064559937,-0.9461334943771362,-2.3743889331817627,-0.9948663115501404,-1.9872276782989502,5.734828977584839,5.822105407714844
9,2.788,20,2,0.46092575788497925,-1.919969916343689,-0.8703597187995911,-2.289458751678467,0.11919371038675308,-2.0299510955810547,5.61012433052063,5.562817096710205
10,3.106,20,2,0.46092575788497925,-1.919969916343689,-0.8703597187995911,-2.289458751678467,0.4905754029750824,-1.9349501132965088,5.602240219116211,5.60127067565918
11,3.416,24,3,0.46092575788497925,-1.8550902605056763,-0.8977923393249512,-2.2209689617156982,0.5800538659095764,-1.9390615224838257,5.511204080581665,5.579673767089844
12,3.746,24,3,0.46092575788497925,-1.8550902605056763,-0.8977923393249512,-2.2209689617156982,0.5516566634178162,-1.93486487865448,5.513198137283325,5.424467086791992
13,4.078,28,1,1.2309110164642334,-1.852378249168396,-0.9146388173103333,-2.1702194213867188,0.5533009171485901,-1.9368155002593994,5.439439764022827,5.450466156005859
14,4.379,28,1,1.2309110164642334,-1.852378249168396,-0.9146388173103333,-2.1702194213867188,1.2309110164642334,-1.852378249168396,5.442228832244873,5.419511795043945
15,4.725,32,4,1.2309110164642334,-1.7326743602752686,-0.8674054145812988,-2.1198840141296387,1.2309110164642334,-1.852378249168396,5.405630989074707,5.530787944793701
16,5.03,32,4,1.2309110164642334,-1.7326743602752686,-0.8674054145812988,-2.1198840141296387,-1.532453179359436,-1.7245923280715942,5.349762649536133,5.272504806518555
17,5.353,36,3,1.2309110164642334,-1.7046830654144287,-0.843216061592102,-2.0770769119262695,0.7980080246925354,-1.7927064895629883,5.2884824752807615,5.19790506362915
18,5.67,36,3,1.2309110164642334,-1.7046830654144287,-0.843216061592102,-2.0770769119262695,-0.10529522597789764,-1.7018184661865234,5.296755266189575,5.377498626708984
19,5.979,40,3,1.2309110164642334,-1.7046830654144287,-0.8375875353813171,-2.0490269660949707,-0.18631576001644135,-1.6855088472366333,5.266754846572876,5.405269145965576
20,6.3,40,3,1.2309110164642334,-1.7046830654144287,-0.8375875353813171,-2.0490269660949707,1.3522188663482666,-1.8352943658828735,5.2643272495269775,5.210068225860596
21,6.608,44,4,1.2309110164642334,-1.6875330209732056,-0.7943706512451172,-2.019752025604248,1.5143989324569702,-1.8517550230026245,5.234735231399537,5.220367431640625
22,6.92,44,4,1.2309110164642334,-1.6875330209732056,-0.7943706512451172,-2.019752025604248,1.4142675399780273,-1.8485361337661743,5.226439514160156,5.162632942199707
23,7.237,48,4,1.2309110164642334,-1.6664259433746338,-0.8053741455078125,-1.9933176040649414,1.4575293064117432,-1.8487632274627686,5.17254822731018,5.2589311599731445
