iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.376,4,1,0.24505479633808136,-3.0816895961761475,-0.06543003767728806,-3.115845203399658,-4.164399147033691,-9.811284065246582,6.597609882354736,6.471479415893555
2,0.735,4,1,0.24505479633808136,-3.0816895961761475,-0.06543003767728806,-3.115845203399658,1.698289155960083,-6.487046241760254,6.5401678466796875,6.5288920402526855
3,1.105,8,2,1.2485419511795044,-2.2913436889648438,-0.24139955639839172,-2.710193157196045,-7.149969577789307,7.4158453941345215,6.133595781326294,6.0077667236328125
4,1.462,8,2,1.2485419511795044,-2.2913436889648438,-0.24139955639839172,-2.710193157196045,-1.1130163669586182,-2.2130696773529053,6.094769906997681,6.1909284591674805
5,1.831,12,3,1.2485419511795044,-2.131439685821533,-0.3310917317867279,-2.5181422233581543,-1.0840795040130615,-2.1624836921691895,5.896829471588135,5.8626298904418945
6,2.202,12,3,1.2485419511795044,-2.131439685821533,-0.3310917317867279,-2.5181422233581543,-0.18795259296894073,-1.9870400428771973,5.887272567749023,5.938798427581787
7,2.606,16,4,1.2485419511795044,-1.9739519357681274,-0.45193812251091003,-2.4025795459747314,0.01223287358880043,-2.018885850906372,5.726914434432984,5.709465980529785
8,2.969,16,4,1.2485419511795044,-1.9739519357681274,-0.45193812251091003,-2.4025795459747314,1.2848707437515259,-2.249880075454712,5.755075054168701,5.824411869049072
9,3.342,20,5,1.2485419511795044,-1.8871265649795532,-0.5433253049850464,-2.306520462036133,-1.2149943113327026,-1.9025650024414062,5.613491144180298,5.547552108764648
10,3.703,20,5,1.2485419511795044,-1.8871265649795532,-0.5433253049850464,-2.306520462036133,-1.5820212364196777,-1.7090225219726562,5.607094135284424,5.74445915222168
11,4.076,24,7,1.2485419511795044,-1.8871265649795532,-0.6119728088378906,-2.249556303024292,-0.7954095005989075,-1.8348039388656616,5.545126276016235,5.500397682189941
12,4.437,24,7,1.2485419511795044,-1.8871265649795532,-0.6119728088378906,-2.249556303024292,-1.3783575296401978,-1.7549184560775757,5.532658071517944,5.53291130065918
13,4.811,28,3,1.2485419511795044,-1.8718668222427368,-0.6055347323417664,-2.2018890380859375,1.4029152393341064,-2.235931396484375,5.489835433959961,5.547127723693848
14,5.174,28,3,1.2485419511795044,-1.8718668222427368,-0.6055347323417664,-2.2018890380859375,0.6414312124252319,-1.847478985786438,5.471538276672363,5.4283342361450195
15,5.547,32,4,1.2485419511795044,-1.832306146621704,-0.6078489422798157,-2.159714460372925,1.504438877105713,-2.2343509197235107,5.411681413650513,5.437992572784424
16,5.912,32,4,1.2485419511795044,-1.832306146621704,-0.6078489422798157,-2.159714460372925,0.759166955947876,-1.7076269388198853,5.405630378723145,5.49997091293335
17,6.284,36,4,1.2485419511795044,-1.7778140306472778,-0.5753803253173828,-2.1246886253356934,1.3267375230789185,-2.2580385208129883,5.355904703140259,5.417793273925781
18,6.648,36,4,1.2485419511795044,-1.7778140306472778,-0.5753803253173828,-2.1246886253356934,0.3266250491142273,-1.712342381477356,5.364267654418946,5.359495162963867
19,7.025,40,4,1.2485419511795044,-1.7778140306472778,-0.5657564997673035,-2.107022762298584,1.2906328439712524,-2.281651496887207,5.355558938980103,5.154625415802002
20,7.4,40,4,1.2485419511795044,-1.7778140306472778,-0.5657564997673035,-2.107022762298584,0.6540533304214478,-1.840504765510559,5.3186307048797605,5.400078296661377
21,7.779,44,4,1.2485419511795044,-1.7778140306472778,-0.6162569522857666,-2.0864713191986084,0.6222423315048218,-1.8911381959915161,5.3172525119781495,5.194570541381836
22,8.145,44,4,1.2485419511795044,-1.7778140306472778,-0.6162569522857666,-2.0864713191986084,0.30404314398765564,-1.519215703010559,5.3105278587341305,5.426239967346191
