iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.391,4,2,0.36368465423583984,-3.062683343887329,-0.3616052567958832,-3.0984106063842773,7.280476093292236,11.968782424926758,6.579596920013428,6.632065773010254
2,0.754,4,2,0.36368465423583984,-3.062683343887329,-0.3616052567958832,-3.0984106063842773,12.316323280334473,1.286173939704895,6.520864372253418,6.490440368652344
3,1.128,8,2,0.36368465423583984,-2.2491798400878906,-0.5047107934951782,-2.6868529319763184,4.653477668762207,-12.631027221679688,6.097354354858399,6.131331443786621
4,1.501,8,2,0.36368465423583984,-2.2491798400878906,-0.5047107934951782,-2.6868529319763184,0.4367362856864929,-2.20348858833313,6.10437162399292,6.182432174682617
5,1.881,12,5,0.36368465423583984,-2.1022744178771973,-0.6311895251274109,-2.501338005065918,0.31656840443611145,-2.183793306350708,5.888250112533569,5.90711784362793
6,2.252,12,5,0.36368465423583984,-2.1022744178771973,-0.6311895251274109,-2.501338005065918,0.5008965730667114,-2.9299442768096924,5.877416801452637,5.9043169021606445
7,2.634,16,2,0.36368465423583984,-1.9515548944473267,-0.65769362449646,-2.3715460300445557,-0.6726266741752625,-2.0594449043273926,5.710591983795166,5.734094619750977
8,3.005,16,2,0.36368465423583984,-1.9515548944473267,-0.65769362449646,-2.3715460300445557,0.4406543970108032,-1.919563889503479,5.704454975128174,5.8424224853515625
9,3.386,20,5,0.36368465423583984,-1.9008820056915283,-0.7390848398208618,-2.2814435958862305,0.5033677220344543,-3.0873024463653564,5.610063228607178,5.547989368438721
10,3.757,20,5,0.36368465423583984,-1.9008820056915283,-0.7390848398208618,-2.2814435958862305,0.48126134276390076,-1.8393884897232056,5.608193807601928,5.768659591674805
11,4.14,24,5,0.36368465423583984,-1.885230302810669,-0.9045865535736084,-2.216292381286621,0.4296971261501312,-2.97225284576416,5.507656393051147,5.63966703414917
12,4.506,24,5,0.36368465423583984,-1.885230302810669,-0.9045865535736084,-2.216292381286621,0.49977102875709534,-3.0660648345947266,5.500783395767212,5.547972202301025
13,4.89,28,4,0.4210919439792633,-1.7538305521011353,-0.8615914583206177,-2.160025119781494,-2.3529014587402344,-1.854262351989746,5.426658058166504,5.341475009918213
14,5.539,28,4,0.4210919439792633,-1.7538305521011353,-0.8615914583206177,-2.160025119781494,-0.7087392210960388,-1.6579221487045288,5.436778335571289,5.48660945892334
15,6.167,32,2,0.47169044613838196,-1.7469340562820435,-0.8750678896903992,-2.113182306289673,-0.724895715713501,-1.761600375175476,5.363404788970947,5.436845779418945
16,6.558,32,2,0.47169044613838196,-1.7469340562820435,-0.8750678896903992,-2.113182306289673,-0.6819994449615479,-1.7093888521194458,5.355182495117187,5.326055526733398
17,6.938,36,2,0.6463390588760376,-1.7469340562820435,-0.8883110284805298,-2.0806524753570557,0.6129134893417358,-1.8465774059295654,5.321677293777466,5.229612350463867
18,7.305,36,2,0.6463390588760376,-1.7469340562820435,-0.8883110284805298,-2.0806524753570557,0.7014627456665039,-1.7615500688552856,5.334675245285034,5.202358245849609
19,7.682,40,4,0.6463390588760376,-1.6740436553955078,-0.8950549364089966,-2.0422677993774414,-0.6706927418708801,-1.640753149986267,5.237040090560913,5.365290641784668
20,8.046,40,4,0.6463390588760376,-1.6740436553955078,-0.8950549364089966,-2.0422677993774414,0.778483510017395,-1.6515333652496338,5.258014268875122,5.155111312866211
21,8.425,44,4,0.6463390588760376,-1.6740436553955078,-0.8566602468490601,-2.0199265480041504,0.2038409560918808,-1.670941948890686,5.245972642898559,5.180147171020508
22,8.787,44,4,0.6463390588760376,-1.6740436553955078,-0.8566602468490601,-2.0199265480041504,-1.4169901609420776,-1.6130956411361694,5.232106122970581,5.173035621643066
23,9.161,48,5,0.6463390588760376,-1.6740436553955078,-0.8433167338371277,-1.9999704360961914,0.683680534362793,-1.7387359142303467,5.207008142471313,5.2435832023620605
24,9.534,48,5,0.6463390588760376,-1.6740436553955078,-0.8433167338371277,-1.9999704360961914,-0.536187469959259,-1.6602699756622314,5.203251733779907,5.241566181182861
25,9.909,52,5,0.6463390588760376,-1.6740436553955078,-0.889256477355957,-1.9871318340301514,0.8023600578308105,-1.7368066310882568,5.164635715484619,5.220057010650635
26,10.285,52,5,0.6463390588760376,-1.6740436553955078,-0.889256477355957,-1.9871318340301514,-1.322129726409912,-1.646815538406372,5.194035568237305,5.137779235839844
27,10.658,56,5,0.6463390588760376,-1.6740436553955078,-0.9338431358337402,-1.97074294090271,0.7164062857627869,-1.7886406183242798,5.137150650024414,5.127387046813965
28,11.023,56,5,0.6463390588760376,-1.6740436553955078,-0.9338431358337402,-1.97074294090271,-0.340297669172287,-1.6321293115615845,5.162682275772095,5.193934440612793
