iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.301,4,3,27.884965896606445,-307.0578918457031,-41.54978942871094,-309.65509033203125,0.1364019513130188,-0.627142608165741,6.586235265731812,6.462311267852783
2,0.593,4,3,27.884965896606445,-307.0578918457031,-41.54978942871094,-309.65509033203125,-4.999268531799316,-13.237812995910645,6.520084218978882,6.409371376037598
3,0.893,8,4,27.884965896606445,-222.66265869140625,-70.50816345214844,-266.7506103515625,-8.366695404052734,9.66650104522705,6.034450626373291,6.0759172439575195
4,1.187,8,4,27.884965896606445,-222.66265869140625,-70.50816345214844,-266.7506103515625,-74.97100830078125,-215.3046112060547,6.033883790969849,6.175911903381348
5,1.487,12,4,27.884965896606445,-222.66265869140625,-73.08110809326172,-264.2545166015625,44.224246978759766,-313.4221496582031,6.01263653755188,5.997003078460693
6,1.781,12,4,27.884965896606445,-222.66265869140625,-73.08110809326172,-264.2545166015625,15.140374183654785,-253.4469757080078,6.023723630905152,6.056175231933594
7,2.082,16,5,27.884965896606445,-222.66265869140625,-67.26708984375,-259.3847351074219,-15.372249603271484,-221.87486267089844,5.9713625144958495,5.99688196182251
8,2.376,16,5,27.884965896606445,-222.66265869140625,-67.26708984375,-259.3847351074219,42.390811920166016,-305.4708557128906,5.952084341049194,6.053170204162598
9,2.679,20,5,27.884965896606445,-222.66265869140625,-64.4035415649414,-259.0041809082031,35.338279724121094,-310.5866394042969,5.973263845443726,6.055769443511963
10,2.975,20,5,27.884965896606445,-222.66265869140625,-64.4035415649414,-259.0041809082031,31.074153900146484,-304.9350280761719,5.965471229553223,5.9728899002075195
11,3.278,24,5,34.352840423583984,-222.66265869140625,-57.27650833129883,-258.3520202636719,34.75434875488281,-310.2603454589844,5.986644515991211,5.917298316955566
12,3.574,24,5,34.352840423583984,-222.66265869140625,-57.27650833129883,-258.3520202636719,7.468387126922607,-236.2342987060547,5.975802593231201,5.889822959899902
13,3.882,28,4,57.759098052978516,-222.66265869140625,-56.791568756103516,-256.98974609375,14.835440635681152,-252.5146484375,5.950520439147949,6.058094501495361
14,4.179,28,4,57.759098052978516,-222.66265869140625,-56.791568756103516,-256.98974609375,-38.46908187866211,-222.05026245117188,5.94382495880127,5.962305545806885
15,4.482,32,4,57.759098052978516,-222.66265869140625,-61.401702880859375,-255.12884521484375,-52.210174560546875,-222.2269744873047,5.896754388809204,5.821149826049805
16,4.779,32,4,57.759098052978516,-222.66265869140625,-61.401702880859375,-255.12884521484375,-29.264925003051758,-221.84751892089844,5.910447235107422,5.97050666809082
17,5.085,36,5,57.759098052978516,-222.66265869140625,-66.65524291992188,-253.62936401367188,-52.50398254394531,-222.39122009277344,5.905759248733521,5.958349227905273
18,5.381,36,5,57.759098052978516,-222.66265869140625,-66.65524291992188,-253.62936401367188,15.020224571228027,-242.57557678222656,5.930257091522217,5.934806823730469
19,5.686,40,4,75.15987396240234,-222.66265869140625,-61.21848678588867,-251.90438842773438,-66.16012573242188,-218.35968017578125,5.8915123462677,5.7619242668151855
20,5.983,40,4,75.15987396240234,-222.66265869140625,-61.21848678588867,-251.90438842773438,99.06959533691406,-236.48165893554688,5.874722280502319,5.775148868560791
21,6.289,44,4,75.15987396240234,-222.66265869140625,-58.91643142700195,-251.04388427734375,92.81719207763672,-235.68199157714844,5.887038717269897,5.904406547546387
22,6.586,44,4,75.15987396240234,-222.66265869140625,-58.91643142700195,-251.04388427734375,-38.65974807739258,-223.67535400390625,5.876934289932251,5.912714004516602
23,6.89,48,4,75.15987396240234,-222.66265869140625,-58.32163619995117,-250.0537109375,20.39156723022461,-234.08641052246094,5.864047536849975,5.864047050476074
24,7.188,48,4,75.15987396240234,-222.66265869140625,-58.32163619995117,-250.0537109375,36.78932189941406,-234.30982971191406,5.855778770446777,5.761126518249512
25,7.494,52,4,75.15987396240234,-222.66265869140625,-56.395668029785156,-248.753173828125,-70.110107421875,-220.77392578125,5.8767591571807865,5.884019374847412
26,7.793,52,4,75.15987396240234,-222.66265869140625,-56.395668029785156,-248.753173828125,105.40194702148438,-237.6971893310547,5.852752885818481,5.8209919929504395
27,8.105,56,6,75.15987396240234,-222.66265869140625,-53.81163787841797,-247.42819213867188,-76.77361297607422,-220.5871124267578,5.848018856048584,6.0363006591796875
28,8.413,56,6,75.15987396240234,-222.66265869140625,-53.81163787841797,-247.42819213867188,85.35343933105469,-236.27503967285156,5.829985847473145,5.750794410705566
29,8.729,60,6,75.15987396240234,-222.66265869140625,-57.342674255371094,-246.6065216064453,80.33533477783203,-237.09886169433594,5.822398281097412,5.826961994171143
30,9.037,60,6,75.15987396240234,-222.66265869140625,-57.342674255371094,-246.6065216064453,-50.719398498535156,-221.72613525390625,5.810655612945556,5.634980201721191
31,9.346,64,6,75.15987396240234,-222.66265869140625,-59.73434066772461,-245.83631896972656,77.73785400390625,-237.44662475585938,5.807461957931519,5.650413990020752
32,9.649,64,6,75.15987396240234,-222.66265869140625,-59.73434066772461,-245.83631896972656,92.70097351074219,-237.0697479248047,5.815262937545777,5.757296562194824
33,9.972,68,6,78.19110107421875,-222.66265869140625,-54.23440933227539,-245.18304443359375,6.614417552947998,-227.28892517089844,5.798945655822754,5.854694843292236
34,10.272,68,6,78.19110107421875,-222.66265869140625,-54.23440933227539,-245.18304443359375,88.32006072998047,-234.37074279785156,5.807435235977173,5.790667533874512
35,10.578,72,6,78.19110107421875,-222.66265869140625,-54.45369338989258,-244.43972778320312,86.8338851928711,-235.87744140625,5.809795370101929,5.813150405883789
36,10.878,72,6,78.19110107421875,-222.66265869140625,-54.45369338989258,-244.43972778320312,41.30194091796875,-228.32725524902344,5.786611471176148,5.882045745849609
37,11.201,76,6,78.19110107421875,-222.66265869140625,-54.01660919189453,-243.87379455566406,79.43284606933594,-235.1803741455078,5.793663244247437,5.68574333190918
38,11.519,76,6,78.19110107421875,-222.66265869140625,-54.01660919189453,-243.87379455566406,97.14491271972656,-235.9490203857422,5.794610137939453,5.753416061401367
39,11.865,80,6,78.19110107421875,-222.66265869140625,-55.942970275878906,-243.2694854736328,-52.33060836791992,-221.5956573486328,5.764576597213745,5.771895408630371
40,12.179,80,6,78.19110107421875,-222.66265869140625,-55.942970275878906,-243.2694854736328,-35.245521545410156,-224.00782775878906,5.793707847595215,5.817218780517578
41,12.509,84,6,78.19110107421875,-222.66265869140625,-55.247093200683594,-242.79173278808594,-21.823719024658203,-223.48992919921875,5.770747356414795,5.724733352661133
42,12.826,84,6,78.19110107421875,-222.66265869140625,-55.247093200683594,-242.79173278808594,113.17478942871094,-236.1736297607422,5.7866072082519535,5.855031490325928
43,13.157,88,7,78.19110107421875,-222.66265869140625,-56.06965255737305,-242.122802734375,93.42884063720703,-235.3258819580078,5.76907434463501,5.745799541473389
44,13.47,88,7,78.19110107421875,-222.66265869140625,-56.06965255737305,-242.122802734375,87.95597839355469,-231.24363708496094,5.773517665863037,5.692934036254883
45,13.786,92,7,78.19110107421875,-222.66265869140625,-57.373695373535156,-241.56661987304688,6.850157260894775,-227.1558837890625,5.764225597381592,5.846469879150391
46,14.101,92,7,78.19110107421875,-222.66265869140625,-57.373695373535156,-241.56661987304688,66.66539001464844,-230.8831787109375,5.771409339904785,5.7861175537109375
47,14.424,96,6,78.19110107421875,-219.2375030517578,-57.491268157958984,-240.853515625,61.37423324584961,-230.0338897705078,5.759321889877319,5.737682342529297
48,14.739,96,6,78.19110107421875,-219.2375030517578,-57.491268157958984,-240.853515625,14.921701431274414,-226.498291015625,5.756195592880249,5.798757553100586
49,15.052,100,6,78.19110107421875,-219.2375030517578,-57.548583984375,-240.47607421875,82.22653198242188,-235.01979064941406,5.740764865875244,5.708621025085449
50,15.354,100,6,78.19110107421875,-219.2375030517578,-57.548583984375,-240.47607421875,-32.75041961669922,-218.54820251464844,5.754887857437134,5.677530288696289
51,15.666,104,6,78.19110107421875,-219.2375030517578,-62.26390075683594,-240.170166015625,1.3447016477584839,-225.4983673095703,5.745780086517334,5.752854347229004
52,15.979,104,6,78.19110107421875,-219.2375030517578,-62.26390075683594,-240.170166015625,28.019392013549805,-227.3317108154297,5.721110763549805,5.649748802185059
53,16.302,108,5,78.19110107421875,-218.0200958251953,-62.04178237915039,-239.5177001953125,-28.041027069091797,-217.52711486816406,5.733338222503662,5.634694576263428
54,16.626,108,5,78.19110107421875,-218.0200958251953,-62.04178237915039,-239.5177001953125,90.75153350830078,-233.67755126953125,5.752133884429932,5.8516340255737305
55,16.95,112,5,78.19110107421875,-218.0200958251953,-61.90113067626953,-239.43276977539062,82.09577941894531,-233.8895263671875,5.745545959472656,5.8409905433654785
56,17.257,112,5,78.19110107421875,-218.0200958251953,-61.90113067626953,-239.43276977539062,78.38082122802734,-234.37550354003906,5.712078285217285,5.722865104675293
57,17.577,116,5,78.19110107421875,-218.0200958251953,-61.11505889892578,-239.1676025390625,84.91545104980469,-235.35362243652344,5.723283214569092,5.761608123779297
58,17.884,116,5,78.19110107421875,-218.0200958251953,-61.11505889892578,-239.1676025390625,46.696720123291016,-219.63723754882812,5.730651187896728,5.698548793792725
59,18.195,120,6,78.19110107421875,-218.0200958251953,-59.56889724731445,-238.6676788330078,-53.196571350097656,-217.26431274414062,5.727277851104736,5.644620895385742
60,18.499,120,6,78.19110107421875,-218.0200958251953,-59.56889724731445,-238.6676788330078,36.20209503173828,-222.3861541748047,5.723179578781128,5.602615833282471
61,18.819,124,6,78.19110107421875,-218.0200958251953,-58.761962890625,-238.26368713378906,-47.99890899658203,-216.36578369140625,5.69510555267334,5.696712493896484
62,19.121,124,6,78.19110107421875,-218.0200958251953,-58.761962890625,-238.26368713378906,81.8038330078125,-236.03045654296875,5.727448930740357,5.655878067016602
63,19.431,128,6,78.19110107421875,-218.0200958251953,-60.144126892089844,-237.958740234375,-33.63215637207031,-218.31756591796875,5.732882757186889,5.78050422668457
64,19.748,128,6,78.19110107421875,-218.0200958251953,-60.144126892089844,-237.958740234375,53.96273422241211,-222.6041259765625,5.717942152023316,5.771761894226074
65,20.075,132,7,78.19110107421875,-214.9648895263672,-59.88483428955078,-237.46240234375,-27.42903709411621,-217.31065368652344,5.723988246917725,5.701147079467773
66,20.389,132,7,78.19110107421875,-214.9648895263672,-59.88483428955078,-237.46240234375,-24.276464462280273,-217.02557373046875,5.69537244796753,5.664609909057617
67,20.712,136,7,78.19110107421875,-214.9648895263672,-60.78675079345703,-237.1456756591797,81.78778076171875,-236.1990509033203,5.701636447906494,5.620681285858154
68,21.032,136,7,78.19110107421875,-214.9648895263672,-60.78675079345703,-237.1456756591797,-37.39904022216797,-213.53585815429688,5.722852210998536,5.642215728759766
69,21.361,140,7,78.96757507324219,-214.9648895263672,-58.28225326538086,-236.8542938232422,-44.18720245361328,-214.47137451171875,5.722177104949951,5.728323936462402
70,21.689,140,7,78.96757507324219,-214.9648895263672,-58.28225326538086,-236.8542938232422,89.98310089111328,-224.47137451171875,5.692326793670654,5.6151933670043945
71,22.084,144,8,79.72229766845703,-214.9648895263672,-58.63705062866211,-236.74606323242188,82.59334564208984,-225.08224487304688,5.701705627441406,5.8527750968933105
72,22.4,144,8,79.72229766845703,-214.9648895263672,-58.63705062866211,-236.74606323242188,91.30842590332031,-229.29466247558594,5.715982847213745,5.696096420288086
73,22.713,148,8,79.72229766845703,-214.9648895263672,-61.905921936035156,-236.77684020996094,80.1885757446289,-230.83126831054688,5.713561248779297,5.768205642700195
74,23.016,148,8,79.72229766845703,-214.9648895263672,-61.905921936035156,-236.77684020996094,-37.95747756958008,-217.93307495117188,5.701256675720215,5.650422096252441
