iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,2.039,4,3,1.237607479095459,-3.068068265914917,-0.3958008587360382,-3.0898661613464355,0.45037969946861267,-1.9371981620788574,6.540475506782531,6.492671012878418
2,3.961,4,3,1.237607479095459,-3.068068265914917,-0.3958008587360382,-3.0898661613464355,0.753744900226593,-1.1078308820724487,6.4828456687927245,6.35067892074585
3,5.765,8,3,1.237607479095459,-2.263735055923462,-0.4600394368171692,-2.6909966468811035,1.2974416017532349,1.1837685108184814,5.973712019920349,6.017435073852539
4,7.584,8,3,1.237607479095459,-2.263735055923462,-0.4600394368171692,-2.6909966468811035,1.6807940006256104,0.892767608165741,5.949240250587463,6.019227504730225
5,9.401,12,3,1.237607479095459,-1.9223703145980835,-0.5117442011833191,-2.4444284439086914,0.053044479340314865,-0.3337433934211731,5.68625657081604,5.612710952758789
6,11.319,12,3,1.237607479095459,-1.9223703145980835,-0.5117442011833191,-2.4444284439086914,1.1492828130722046,-0.6924826502799988,5.662775983810425,5.616818904876709
7,13.134,16,4,1.237607479095459,-1.7886059284210205,-0.6348325610160828,-2.2848477363586426,1.8986696004867554,1.0323710441589355,5.456347012519837,5.5306172370910645
8,15.176,16,4,1.237607479095459,-1.7886059284210205,-0.6348325610160828,-2.2848477363586426,0.2808580696582794,0.1599486917257309,5.44723274230957,5.593193531036377
9,17.203,20,6,1.237607479095459,-1.5862932205200195,-0.7762033343315125,-2.1540658473968506,-0.08957751095294952,-0.42058053612709045,5.184638872146606,5.164289474487305
10,19.323,20,6,1.237607479095459,-1.5862932205200195,-0.7762033343315125,-2.1540658473968506,-0.88175368309021,-0.5740492939949036,5.1693120861053465,5.278494834899902
11,21.086,24,6,1.237607479095459,-1.5357331037521362,-0.7736828923225403,-2.0734174251556396,-0.9052734971046448,-0.920914351940155,5.121405520439148,5.106816291809082
12,22.834,24,6,1.237607479095459,-1.5357331037521362,-0.7736828923225403,-2.0734174251556396,-1.0270817279815674,0.620349645614624,5.082600498199463,5.227893829345703
13,24.629,28,7,1.237607479095459,-1.5357331037521362,-0.7447115778923035,-2.1207404136657715,4.681075096130371,-1.6411490440368652,5.190379085540772,5.088873386383057
14,26.506,28,7,1.237607479095459,-1.5357331037521362,-0.7447115778923035,-2.1207404136657715,2.3131580352783203,-2.4648332595825195,5.1645139741897585,5.169556617736816
15,28.415,32,7,1.237607479095459,-1.5357331037521362,-0.829466700553894,-2.1457645893096924,2.9028306007385254,-2.902872323989868,5.198746724128723,5.1129961013793945
16,30.282,32,7,1.237607479095459,-1.5357331037521362,-0.829466700553894,-2.1457645893096924,2.0870914459228516,-1.4009957313537598,5.19165759563446,5.060024738311768
17,32.181,36,7,1.237607479095459,-1.4986506700515747,-0.8381987810134888,-2.0820231437683105,-0.3454793691635132,-0.6132351756095886,5.127187371253967,5.103660583496094
18,34.162,36,7,1.237607479095459,-1.4986506700515747,-0.8381987810134888,-2.0820231437683105,3.293733596801758,-2.9497342109680176,5.118126225471497,5.1037750244140625
19,36.241,40,7,1.237607479095459,-1.4986506700515747,-0.865068793296814,-2.0599563121795654,1.91597580909729,-0.19242221117019653,5.089088869094849,5.152173042297363
20,38.179,40,7,1.237607479095459,-1.4986506700515747,-0.865068793296814,-2.0599563121795654,-1.2740236520767212,-0.522201418876648,5.086983594894409,5.103765964508057
21,40.158,44,8,1.237607479095459,-1.4986506700515747,-0.8251956701278687,-2.101712942123413,1.6971545219421387,-2.761813163757324,5.184533114433289,5.1816487312316895
22,41.959,44,8,1.237607479095459,-1.4986506700515747,-0.8251956701278687,-2.101712942123413,2.377512216567993,-1.8652098178863525,5.173784322738648,5.006397247314453
23,43.993,48,8,1.237607479095459,-1.4986506700515747,-0.826843798160553,-2.088063955307007,1.193200945854187,-0.9028551578521729,5.1594393444061275,5.217255592346191
24,45.957,48,8,1.237607479095459,-1.4986506700515747,-0.826843798160553,-2.088063955307007,2.1348695755004883,-2.1408028602600098,5.1783356094360355,5.189723014831543
25,47.97,52,8,1.237607479095459,-1.4986506700515747,-0.7625105977058411,-2.127838134765625,2.0542211532592773,-2.5926764011383057,5.189446945190429,5.020461082458496
26,50.044,52,8,1.237607479095459,-1.4986506700515747,-0.7625105977058411,-2.127838134765625,0.7483724355697632,-0.9692235589027405,5.207107148170471,5.329193115234375
27,52.188,56,8,1.237607479095459,-1.4986506700515747,-0.7600474953651428,-2.1306240558624268,1.6994019746780396,-1.4057167768478394,5.189774870872498,5.128241539001465
28,54.032,56,8,1.237607479095459,-1.4986506700515747,-0.7600474953651428,-2.1306240558624268,0.5086852312088013,0.5751473903656006,5.188602681159973,5.158658027648926
29,55.903,60,8,1.237607479095459,-1.4986506700515747,-0.769382119178772,-2.106957197189331,1.5804396867752075,-0.4954451024532318,5.163195066452026,5.26150369644165
