iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,1.716,4,3,0.6779418587684631,-3.090747117996216,-0.5816394686698914,-3.115299701690674,0.0855429545044899,0.41536739468574524,6.5578285551071165,6.4163899421691895
2,3.13,4,3,0.6779418587684631,-3.090747117996216,-0.5816394686698914,-3.115299701690674,-0.04754198342561722,-1.8462882041931152,6.518542737960815,6.476120471954346
3,4.622,8,4,0.6779418587684631,-2.264206647872925,-0.777594804763794,-2.695521116256714,1.7171722650527954,-0.1400901824235916,5.9210577487945555,5.845766067504883
4,6.086,8,4,0.6779418587684631,-2.264206647872925,-0.777594804763794,-2.695521116256714,1.7844115495681763,-1.9611973762512207,5.9085612916946415,5.879464149475098
5,7.638,12,4,0.6779418587684631,-1.923715353012085,-0.8430576920509338,-2.4456474781036377,-1.1113133430480957,1.2940821647644043,5.589685120582581,5.603949546813965
6,9.33,12,4,0.6779418587684631,-1.923715353012085,-0.8430576920509338,-2.4456474781036377,1.132264256477356,0.5677580833435059,5.590513081550598,5.495530128479004
7,11.03,16,4,0.6779418587684631,-1.860376000404358,-0.790784478187561,-2.3063864707946777,1.6358942985534668,-1.069242238998413,5.48009612083435,5.571584701538086
8,12.565,16,4,0.6779418587684631,-1.860376000404358,-0.790784478187561,-2.3063864707946777,1.1774322986602783,-1.3074071407318115,5.472518997192383,5.526309967041016
9,14.132,20,4,0.6779418587684631,-1.8274757862091064,-0.7523507475852966,-2.219683885574341,0.8599345088005066,-0.9005154371261597,5.396214094161987,5.37413215637207
10,15.703,20,4,0.6779418587684631,-1.8274757862091064,-0.7523507475852966,-2.219683885574341,1.4477661848068237,-1.7648494243621826,5.406114439964295,5.60728645324707
11,17.273,24,5,0.6779418587684631,-1.8274757862091064,-0.8034691214561462,-2.162886619567871,0.31872987747192383,-1.4448245763778687,5.307024483680725,5.346768379211426
12,18.88,24,5,0.6779418587684631,-1.8274757862091064,-0.8034691214561462,-2.162886619567871,-0.38834044337272644,-0.5751720070838928,5.289597520828247,5.149018287658691
13,20.411,28,3,0.6779418587684631,-1.745542049407959,-0.8020724654197693,-2.11100697517395,-0.2849031984806061,-1.6490936279296875,5.372364077568054,5.164836883544922
14,21.967,28,3,0.6779418587684631,-1.745542049407959,-0.8020724654197693,-2.11100697517395,1.1176866292953491,-0.9006543755531311,5.358054256439209,5.269920825958252
15,23.524,32,3,0.6779418587684631,-1.6505465507507324,-0.8218446969985962,-2.055835485458374,-0.10102476924657822,0.10905349999666214,5.228401174545288,5.2452287673950195
16,25.196,32,3,0.6779418587684631,-1.6505465507507324,-0.8218446969985962,-2.055835485458374,2.6739487648010254,-2.802809000015259,5.201321177482605,5.156418323516846
