iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.322,4,2,0.3532792627811432,-3.0607006549835205,-0.12419969588518143,-3.0963191986083984,-8.170003890991211,3.49928617477417,6.576873254776001,6.541999340057373
2,0.657,4,2,0.3532792627811432,-3.0607006549835205,-0.12419969588518143,-3.0963191986083984,-14.21732234954834,-13.763541221618652,6.52004641532898,6.52544641494751
3,0.981,8,3,0.3532792627811432,-2.209243059158325,-0.44111549854278564,-2.65977144241333,7.096585273742676,1.4640443325042725,6.070510473251343,6.1983795166015625
4,1.313,8,3,0.3532792627811432,-2.209243059158325,-0.44111549854278564,-2.65977144241333,-0.1277991086244583,-2.1537697315216064,6.0578848361969,6.054569244384766
5,1.65,12,4,0.3532792627811432,-2.029390573501587,-0.6301677227020264,-2.4640700817108154,-1.2892721891403198,-2.208693265914917,5.827164297103882,5.775024890899658
6,1.972,12,4,0.3532792627811432,-2.029390573501587,-0.6301677227020264,-2.4640700817108154,-1.422662377357483,-1.921707034111023,5.829613189697266,5.849350929260254
7,2.295,16,3,0.3532792627811432,-2.0155575275421143,-0.5241711139678955,-2.363718032836914,0.28624817728996277,-2.013364791870117,5.705186500549316,5.7718939781188965
8,2.588,16,3,0.3532792627811432,-2.0155575275421143,-0.5241711139678955,-2.363718032836914,-0.3357727527618408,-1.9882309436798096,5.709254131317139,5.609018325805664
9,2.909,20,5,0.3532792627811432,-1.8019957542419434,-0.5604844093322754,-2.258641004562378,-0.3209901452064514,-1.8320393562316895,5.543629865646363,5.483488082885742
10,3.21,20,5,0.3532792627811432,-1.8019957542419434,-0.5604844093322754,-2.258641004562378,0.5894549489021301,-2.9854605197906494,5.563972015380859,5.400015830993652
11,3.536,24,5,0.3532792627811432,-1.8019957542419434,-0.5708745121955872,-2.2043635845184326,0.433408260345459,-2.99259614944458,5.479123115539551,5.705606460571289
12,3.875,24,5,0.3532792627811432,-1.8019957542419434,-0.5708745121955872,-2.2043635845184326,-1.4057843685150146,-1.6195305585861206,5.453767518997193,5.402370452880859
13,4.178,28,6,0.3532792627811432,-1.6940948963165283,-0.6254808306694031,-2.137293577194214,-1.437242031097412,-1.7866342067718506,5.39347285270691,5.514913558959961
14,4.503,28,6,0.3532792627811432,-1.6940948963165283,-0.6254808306694031,-2.137293577194214,0.4000507593154907,-1.7950098514556885,5.38611177444458,5.49454927444458
15,4.816,32,7,0.3532792627811432,-1.6940948963165283,-0.6587275266647339,-2.103224277496338,0.5489874482154846,-1.9712122678756714,5.337332820892334,5.308627128601074
16,5.131,32,7,0.3532792627811432,-1.6940948963165283,-0.6587275266647339,-2.103224277496338,-1.1880728006362915,-1.4923070669174194,5.32375319480896,5.214682579040527
17,5.452,36,8,0.3532792627811432,-1.6940948963165283,-0.7272933125495911,-2.0691754817962646,-0.45454269647598267,-1.7476439476013184,5.286242027282714,5.404935359954834
18,5.749,36,8,0.3532792627811432,-1.6940948963165283,-0.7272933125495911,-2.0691754817962646,-0.5017129778862,-1.560316562652588,5.285390424728393,5.340106010437012
19,6.077,40,7,0.7075258493423462,-1.6940948963165283,-0.7174814939498901,-2.067138195037842,0.41127657890319824,-3.037818193435669,5.2779513931274415,5.291524410247803
