iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.435,4,4,-0.26891419291496277,-3.070693254470825,-1.2264518737792969,-3.0965189933776855,0.1364019513130188,-0.627142608165741,6.587548389434814,6.468827247619629
2,0.794,4,4,-0.26891419291496277,-3.070693254470825,-1.2264518737792969,-3.0965189933776855,-4.999268531799316,-13.237812995910645,6.522079820632935,6.419055938720703
3,1.161,8,3,0.439646452665329,-2.2512102127075195,-1.2125940322875977,-2.679837703704834,-8.366695404052734,9.66650104522705,6.078814439773559,6.1521759033203125
4,1.518,8,3,0.439646452665329,-2.2512102127075195,-1.2125940322875977,-2.679837703704834,0.4721689224243164,-2.2011232376098633,6.090916757583618,6.239299774169922
5,1.886,12,2,0.439646452665329,-2.100508689880371,-0.9414778351783752,-2.4998722076416016,-1.7264273166656494,-2.2393386363983154,5.869990482330322,5.8612260818481445
6,2.241,12,2,0.439646452665329,-2.100508689880371,-0.9414778351783752,-2.4998722076416016,0.5513289570808411,-2.194164276123047,5.883344888687134,5.913870811462402
7,2.618,16,2,0.439646452665329,-1.9895926713943481,-0.7592621445655823,-2.3765928745269775,0.5366491079330444,-2.0502212047576904,5.723417835235596,5.763816833496094
8,2.976,16,2,0.439646452665329,-1.9895926713943481,-0.7592621445655823,-2.3765928745269775,0.5271385908126831,-1.8531486988067627,5.707184820175171,5.810982704162598
9,3.344,20,4,0.439646452665329,-1.8355313539505005,-0.8005495071411133,-2.2717268466949463,0.47241151332855225,-1.995048999786377,5.5948961353302,5.7044830322265625
10,3.704,20,4,0.439646452665329,-1.8355313539505005,-0.8005495071411133,-2.2717268466949463,0.522452175617218,-2.274256706237793,5.586221704483032,5.6158671379089355
11,4.074,24,7,0.439646452665329,-1.8149741888046265,-0.8179052472114563,-2.198462724685669,-0.4546220302581787,-1.7939659357070923,5.499683294296265,5.417168617248535
12,4.434,24,7,0.439646452665329,-1.8149741888046265,-0.8179052472114563,-2.198462724685669,0.07493052631616592,-1.6649658679962158,5.503698606491088,5.4323954582214355
13,4.803,28,8,0.439646452665329,-1.8149741888046265,-0.8777421712875366,-2.1518328189849854,-0.7564744353294373,-1.8138644695281982,5.428124151229858,5.537208080291748
14,5.162,28,8,0.439646452665329,-1.8149741888046265,-0.8777421712875366,-2.1518328189849854,-1.4889386892318726,-1.7852267026901245,5.417408628463745,5.518899917602539
15,5.531,32,8,0.439646452665329,-1.8149741888046265,-0.9286916851997375,-2.1143689155578613,-0.40933099389076233,-1.7678096294403076,5.330078601837158,5.292227268218994
16,5.89,32,8,0.439646452665329,-1.8149741888046265,-0.9286916851997375,-2.1143689155578613,0.22800502181053162,-1.7779028415679932,5.3458052825927735,5.337413311004639
17,6.258,36,10,0.439646452665329,-1.7662383317947388,-1.00692880153656,-2.077334403991699,0.033765822649002075,-1.827132225036621,5.3204741859436036,5.386425018310547
18,6.616,36,10,0.439646452665329,-1.7662383317947388,-1.00692880153656,-2.077334403991699,-1.328769564628601,-1.793436884880066,5.329397897720337,5.308187484741211
19,6.985,40,7,0.439646452665329,-1.7662383317947388,-0.9646563529968262,-2.0514185428619385,0.4817177951335907,-1.988337755203247,5.2741149806976315,5.150618553161621
20,7.353,40,7,0.439646452665329,-1.7662383317947388,-0.9646563529968262,-2.0514185428619385,-1.585383653640747,-1.6502398252487183,5.249990606307984,5.160323143005371
21,7.755,44,8,0.439646452665329,-1.7662383317947388,-0.9837207198143005,-2.0323851108551025,-1.6369459629058838,-1.7247371673583984,5.262912359237671,5.239640712738037
22,8.115,44,8,0.439646452665329,-1.7662383317947388,-0.9837207198143005,-2.0323851108551025,0.4631420373916626,-2.192699909210205,5.254507284164429,5.279760837554932
23,8.484,48,10,0.439646452665329,-1.7662383317947388,-0.9787034392356873,-2.013408899307251,-1.6570019721984863,-1.6076725721359253,5.222663412094116,5.1858954429626465
24,8.844,48,10,0.439646452665329,-1.7662383317947388,-0.9787034392356873,-2.013408899307251,-0.9595410227775574,-1.6460762023925781,5.213114414215088,5.135963439941406
25,9.214,52,11,0.439646452665329,-1.7662383317947388,-0.9449736475944519,-1.999701976776123,-1.6548265218734741,-1.7422579526901245,5.224836740493775,5.2668232917785645
26,9.572,52,11,0.439646452665329,-1.7662383317947388,-0.9449736475944519,-1.999701976776123,-1.0381869077682495,-1.6909024715423584,5.202164545059204,5.143374443054199
27,9.942,56,4,0.439646452665329,-1.762852430343628,-0.9061352610588074,-1.985152244567871,0.6076012849807739,-2.1982085704803467,5.188983535766601,5.428400993347168
