iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.366,4,2,0.36368465423583984,-3.062683343887329,-0.3616052567958832,-3.0984106063842773,7.280476093292236,11.968782424926758,6.579596920013428,6.632065773010254
2,0.688,4,2,0.36368465423583984,-3.062683343887329,-0.3616052567958832,-3.0984106063842773,12.316323280334473,1.286173939704895,6.520864372253418,6.490440368652344
3,1.011,8,2,0.36368465423583984,-2.2491798400878906,-0.5047107934951782,-2.6868529319763184,4.653477668762207,-12.631027221679688,6.097354354858399,6.131331443786621
4,1.334,8,2,0.36368465423583984,-2.2491798400878906,-0.5047107934951782,-2.6868529319763184,0.30494004487991333,-2.2108068466186523,6.10437162399292,6.182432174682617
5,1.647,12,2,0.5195494890213013,-2.102677822113037,-0.43892738223075867,-2.5012967586517334,0.2967175543308258,-2.1942660808563232,5.888622007369995,5.909025192260742
6,1.985,12,2,0.5195494890213013,-2.102677822113037,-0.43892738223075867,-2.5012967586517334,-0.18503563106060028,-2.09804368019104,5.878013668060302,5.9063720703125
7,2.296,16,4,0.5195494890213013,-1.9520667791366577,-0.6659122109413147,-2.371885299682617,-0.20058561861515045,-2.0994973182678223,5.711677799224853,5.725295543670654
8,2.613,16,4,0.5195494890213013,-1.9520667791366577,-0.6659122109413147,-2.371885299682617,0.5537232160568237,-2.1145684719085693,5.7056449604034425,5.8494873046875
9,2.926,20,5,0.5195494890213013,-1.9058681726455688,-0.6997369527816772,-2.2795217037200928,0.747368574142456,-2.1315033435821533,5.607672328948975,5.547764778137207
10,3.231,20,5,0.5195494890213013,-1.9058681726455688,-0.6997369527816772,-2.2795217037200928,0.7913932204246521,-2.1064674854278564,5.604967889785766,5.760539531707764
11,3.559,24,6,0.5195494890213013,-1.866261601448059,-0.8620726466178894,-2.2117302417755127,-0.16565507650375366,-2.0762970447540283,5.4998532485961915,5.631068706512451
12,3.86,24,6,0.5195494890213013,-1.866261601448059,-0.8620726466178894,-2.2117302417755127,-0.0118752121925354,-2.0965843200683594,5.4936673450469975,5.541659355163574
13,4.189,28,5,0.5195494890213013,-1.7586458921432495,-0.8781154751777649,-2.1568424701690674,-1.5187125205993652,-1.858038067817688,5.416587409973144,5.328507900238037
14,4.492,28,5,0.5195494890213013,-1.7586458921432495,-0.8781154751777649,-2.1568424701690674,0.6173378825187683,-2.0923032760620117,5.425406036376953,5.475966453552246
15,4.808,32,5,0.5195494890213013,-1.7586458921432495,-0.9490756392478943,-2.11373233795166,0.5932495594024658,-2.1309924125671387,5.35888261795044,5.416284561157227
16,5.128,32,5,0.5195494890213013,-1.7586458921432495,-0.9490756392478943,-2.11373233795166,-0.8711071610450745,-1.7446353435516357,5.349679613113404,5.3388895988464355
17,5.438,36,3,0.8186138868331909,-1.7586458921432495,-0.9492430090904236,-2.081097364425659,0.19450651109218597,-1.9194844961166382,5.315271453857422,5.217164039611816
18,5.76,36,3,0.8186138868331909,-1.7586458921432495,-0.9492430090904236,-2.081097364425659,0.9408314228057861,-1.8504161834716797,5.329726104736328,5.1912736892700195
19,6.074,40,4,0.8186138868331909,-1.7426892518997192,-0.9231907725334167,-2.049744129180908,-0.18647602200508118,-1.805388331413269,5.243621759414673,5.3796305656433105
20,6.384,40,4,0.8186138868331909,-1.7426892518997192,-0.9231907725334167,-2.049744129180908,0.9267233610153198,-1.834596037864685,5.265710983276367,5.155506134033203
21,6.714,44,4,0.8186138868331909,-1.7426892518997192,-0.9054538607597351,-2.0307347774505615,-0.17310528457164764,-1.807279109954834,5.255394535064697,5.1741461753845215
22,7.021,44,4,0.8186138868331909,-1.7426892518997192,-0.9054538607597351,-2.0307347774505615,-0.7627505660057068,-1.7419812679290771,5.244954338073731,5.180352210998535
23,7.371,48,2,0.8186138868331909,-1.7279372215270996,-0.8668214678764343,-2.0124919414520264,-0.8687298893928528,-1.7306996583938599,5.226685333251953,5.266332626342773
