iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.324,4,3,0.6011819243431091,-3.0948307514190674,-0.1954379677772522,-3.103389024734497,10.917322158813477,-22.31693458557129,6.592324924468994,6.552014350891113
2,0.621,4,3,0.6011819243431091,-3.0948307514190674,-0.1954379677772522,-3.103389024734497,5.607089996337891,-14.258431434631348,6.52965145111084,6.527349948883057
3,0.946,8,3,0.6011819243431091,-2.2672805786132812,-0.10641425848007202,-2.7015838623046875,9.006319046020508,-4.373035907745361,6.123176441192627,6.117441177368164
4,1.249,8,3,0.6011819243431091,-2.2672805786132812,-0.10641425848007202,-2.7015838623046875,0.6278859376907349,-3.0936920642852783,6.103571186065674,6.145021438598633
5,1.563,12,3,0.6011819243431091,-2.0533580780029297,-0.27390024065971375,-2.4958646297454834,0.6368122100830078,-3.0902950763702393,5.886919708251953,5.895127296447754
6,1.886,12,3,0.6011819243431091,-2.0533580780029297,-0.27390024065971375,-2.4958646297454834,0.8668549060821533,-3.0612072944641113,5.86038631439209,5.820679187774658
7,2.196,16,4,0.6011819243431091,-1.9376318454742432,-0.4935562014579773,-2.361654281616211,0.7184168100357056,-3.0155069828033447,5.67355318069458,5.768739700317383
8,2.524,16,4,0.6011819243431091,-1.9376318454742432,-0.4935562014579773,-2.361654281616211,-0.4675568640232086,-1.7662365436553955,5.7056308937072755,5.714099884033203
9,2.833,20,5,0.6011819243431091,-1.9376318454742432,-0.552812933921814,-2.2875993251800537,0.6767299771308899,-2.9342446327209473,5.602334966659546,5.5678935050964355
10,3.142,20,5,0.6011819243431091,-1.9376318454742432,-0.552812933921814,-2.2875993251800537,-0.547309398651123,-1.9094302654266357,5.587574596405029,5.5873703956604
11,3.468,24,7,0.6011819243431091,-1.802729606628418,-0.6882035136222839,-2.2116785049438477,-0.28409284353256226,-1.8184738159179688,5.495389680862427,5.485806465148926
12,3.768,24,7,0.6011819243431091,-1.802729606628418,-0.6882035136222839,-2.2116785049438477,0.8330154418945312,-2.9972829818725586,5.483087434768676,5.495999813079834
13,4.1,28,8,0.6011819243431091,-1.802729606628418,-0.7671287655830383,-2.164959192276001,-0.5158864259719849,-1.859978437423706,5.4369798755645755,5.440460205078125
14,4.402,28,8,0.6011819243431091,-1.802729606628418,-0.7671287655830383,-2.164959192276001,-1.2414389848709106,-1.7159748077392578,5.407593898773193,5.45911169052124
15,4.723,32,4,0.6011819243431091,-1.728920578956604,-0.8373333215713501,-2.113327980041504,-1.1591757535934448,-1.6662143468856812,5.336803159713745,5.259111404418945
16,5.038,32,4,0.6011819243431091,-1.728920578956604,-0.8373333215713501,-2.113327980041504,0.32111290097236633,-2.066128969192505,5.336533756256103,5.429007530212402
17,5.35,36,4,0.6011819243431091,-1.728920578956604,-0.8152580261230469,-2.088698148727417,-0.090602345764637,-1.6994588375091553,5.3093821144104005,5.239505290985107
18,5.676,36,4,0.6011819243431091,-1.728920578956604,-0.8152580261230469,-2.088698148727417,0.6433109045028687,-3.053863048553467,5.315722103118897,5.372749328613281
