iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.348,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,-3.2133021354675293,-4.856614589691162,6.597144470214844,6.650910377502441
2,0.647,4,2,0.47401508688926697,-3.0900795459747314,0.09018617868423462,-3.1010794639587402,9.54259204864502,8.56220531463623,6.528917722702026,6.486438751220703
3,1.017,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,6.102784633636475,6.03409481048584,6.113397045135498,6.13457727432251
4,1.322,8,3,0.47401508688926697,-2.2636640071868896,-0.4473426043987274,-2.6878819465637207,0.6249065399169922,-2.991321325302124,6.097444734573364,6.021885871887207
5,1.648,12,1,1.039373517036438,-2.0837137699127197,-0.3043675422668457,-2.4910480976104736,-0.11496973782777786,-3.038363218307495,5.861763620376587,5.870907783508301
6,1.975,12,1,1.039373517036438,-2.0837137699127197,-0.3043675422668457,-2.4910480976104736,1.039373517036438,-2.0837137699127197,5.86892029762268,5.812873363494873
7,2.293,16,4,1.039373517036438,-1.9826830625534058,-0.490608811378479,-2.3758649826049805,1.039373517036438,-2.0837137699127197,5.720065565109253,5.914371490478516
8,2.619,16,4,1.039373517036438,-1.9826830625534058,-0.490608811378479,-2.3758649826049805,0.30607277154922485,-2.072019577026367,5.710174417495727,5.741528034210205
9,2.933,20,3,1.039373517036438,-1.9199947118759155,-0.4917467534542084,-2.2853341102600098,1.0837661027908325,-2.082926034927368,5.587548055648804,5.531344413757324
10,3.247,20,3,1.039373517036438,-1.9199947118759155,-0.4917467534542084,-2.2853341102600098,1.4196149110794067,-2.074143171310425,5.603803443908691,5.5846147537231445
11,3.579,24,4,1.039373517036438,-1.8482972383499146,-0.56496661901474,-2.225039005279541,1.2581512928009033,-2.073590040206909,5.520278596878052,5.468891143798828
12,3.882,24,4,1.039373517036438,-1.8482972383499146,-0.56496661901474,-2.225039005279541,-1.5628610849380493,-1.8404426574707031,5.524334201812744,5.5111613273620605
13,4.223,28,4,1.039373517036438,-1.729772925376892,-0.6558798551559448,-2.15940523147583,-1.553146481513977,-1.8343781232833862,5.444896993637085,5.413684844970703
14,4.536,28,4,1.039373517036438,-1.729772925376892,-0.6558798551559448,-2.15940523147583,0.03161700814962387,-1.9104969501495361,5.43758882522583,5.357555389404297
