iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.395,4,3,1.5058238506317139,-3.0651090145111084,0.013687871396541595,-3.1027719974517822,-6.624780654907227,4.176882266998291,6.596942901611328,6.588332176208496
2,0.79,4,3,1.5058238506317139,-3.0651090145111084,0.013687871396541595,-3.1027719974517822,18.490737915039062,1.3114566802978516,6.54026985168457,6.4819159507751465
3,1.164,8,4,1.5058238506317139,-2.251934051513672,-0.006382957100868225,-2.6832571029663086,0.39258256554603577,-6.705404758453369,6.115095510482788,6.012288570404053
4,1.526,8,4,1.5058238506317139,-2.251934051513672,-0.006382957100868225,-2.6832571029663086,1.6803141832351685,-3.03166127204895,6.087463998794556,6.276922225952148
5,1.897,12,5,1.5058238506317139,-2.1047825813293457,-0.12424097210168839,-2.5020511150360107,1.5087244510650635,-3.0697667598724365,5.889632682800293,5.856152057647705
6,2.258,12,5,1.5058238506317139,-2.1047825813293457,-0.12424097210168839,-2.5020511150360107,-0.2994653284549713,-2.0899205207824707,5.873680763244629,5.951393127441406
7,2.634,16,5,1.5058238506317139,-1.9669400453567505,-0.26823198795318604,-2.373880386352539,1.5072438716888428,-3.0491511821746826,5.709130191802979,5.835208892822266
8,2.997,16,5,1.5058238506317139,-1.9669400453567505,-0.26823198795318604,-2.373880386352539,-0.09309624880552292,-1.8421156406402588,5.739056730270386,5.684756278991699
9,3.372,20,6,1.5058238506317139,-1.910061001777649,-0.44412145018577576,-2.290534496307373,1.5861589908599854,-3.1063101291656494,5.607310609817505,5.594607353210449
10,3.737,20,6,1.5058238506317139,-1.910061001777649,-0.44412145018577576,-2.290534496307373,-0.4738054871559143,-1.8143134117126465,5.5993730831146244,5.624797821044922
11,4.114,24,6,1.5058238506317139,-1.910061001777649,-0.5418302416801453,-2.230029821395874,1.5508915185928345,-3.1053366661071777,5.500650405883789,5.477409362792969
12,4.476,24,6,1.5058238506317139,-1.910061001777649,-0.5418302416801453,-2.230029821395874,-0.029143469408154488,-2.076880693435669,5.543084917068481,5.6008453369140625
13,4.85,28,6,1.5058238506317139,-1.8589792251586914,-0.6954488754272461,-2.182960033416748,1.5119229555130005,-2.0123724937438965,5.478123035430908,5.554612159729004
14,5.224,28,6,1.5058238506317139,-1.8589792251586914,-0.6954488754272461,-2.182960033416748,1.465282917022705,-2.0253219604492188,5.456756467819214,5.460992813110352
15,5.6,32,7,1.5058238506317139,-1.8575595617294312,-0.7390512228012085,-2.145416021347046,1.4395126104354858,-2.2553858757019043,5.4187906455993655,5.301512718200684
16,5.965,32,7,1.5058238506317139,-1.8575595617294312,-0.7390512228012085,-2.145416021347046,1.578999638557434,-3.1186723709106445,5.4002735042572025,5.59506893157959
17,6.342,36,7,1.5058238506317139,-1.8300291299819946,-0.8150173425674438,-2.1139581203460693,-0.21700547635555267,-1.760801911354065,5.354394884109497,5.342769622802734
18,6.708,36,7,1.5058238506317139,-1.8300291299819946,-0.8150173425674438,-2.1139581203460693,1.57090425491333,-2.095275402069092,5.364288692474365,5.356161594390869
19,7.084,40,7,1.5058238506317139,-1.8300291299819946,-0.8050016164779663,-2.109177350997925,1.5839873552322388,-3.0919578075408936,5.345850830078125,5.333878993988037
20,7.45,40,7,1.5058238506317139,-1.8300291299819946,-0.8050016164779663,-2.109177350997925,0.044532183557748795,-1.969502329826355,5.34374358177185,5.432670593261719
21,7.828,44,9,1.5058238506317139,-1.7256181240081787,-0.8085577487945557,-2.076700448989868,-0.2225017100572586,-1.8247803449630737,5.322028970718383,5.238198757171631
22,8.194,44,9,1.5058238506317139,-1.7256181240081787,-0.8085577487945557,-2.076700448989868,-0.01750401221215725,-2.1048765182495117,5.308553352355957,5.205558776855469
23,8.57,48,8,1.5058238506317139,-1.7256181240081787,-0.8102768063545227,-2.0484137535095215,-0.5230308771133423,-1.7418022155761719,5.249553260803222,5.26859712600708
24,8.936,48,8,1.5058238506317139,-1.7256181240081787,-0.8102768063545227,-2.0484137535095215,1.5093343257904053,-3.0343875885009766,5.266528902053833,5.298134803771973
25,9.312,52,6,1.5058238506317139,-1.6942946910858154,-0.8037790060043335,-2.0250208377838135,-0.7598199844360352,-1.7101540565490723,5.226719408035279,5.2731428146362305
26,9.676,52,6,1.5058238506317139,-1.6942946910858154,-0.8037790060043335,-2.0250208377838135,1.5537046194076538,-3.058347702026367,5.222627296447754,5.294280529022217
27,10.053,56,5,1.5058238506317139,-1.6625826358795166,-0.7956724166870117,-2.0012855529785156,-1.5487951040267944,-1.6826684474945068,5.178016166687012,5.156888961791992
28,10.436,56,5,1.5058238506317139,-1.6625826358795166,-0.7956724166870117,-2.0012855529785156,1.5348163843154907,-3.049692153930664,5.2064919090271,5.281709671020508
29,10.852,60,4,1.5058238506317139,-1.602066993713379,-0.8210790753364563,-1.9766701459884644,-1.6896851062774658,-1.616032600402832,5.160169906616211,5.132597923278809
30,11.221,60,4,1.5058238506317139,-1.602066993713379,-0.8210790753364563,-1.9766701459884644,1.5717859268188477,-3.0923376083374023,5.136612157821656,4.957518577575684
31,11.637,64,4,1.5058238506317139,-1.602066993713379,-0.8186501860618591,-1.9749445915222168,1.0940109491348267,-1.6904032230377197,5.170080976486206,5.207792282104492
32,12.006,64,4,1.5058238506317139,-1.602066993713379,-0.8186501860618591,-1.9749445915222168,1.5136523246765137,-3.0628185272216797,5.1741423988342286,5.097027778625488
33,12.387,68,4,1.5058238506317139,-1.602066993713379,-0.8640961647033691,-1.9715739488601685,1.0759557485580444,-1.7057130336761475,5.164221239089966,5.285195350646973
34,12.755,68,4,1.5058238506317139,-1.602066993713379,-0.8640961647033691,-1.9715739488601685,1.4699655771255493,-2.2757997512817383,5.151980895996093,5.129662036895752
35,13.133,72,4,1.5058238506317139,-1.602066993713379,-0.8531554937362671,-1.9778047800064087,1.5317176580429077,-3.1156411170959473,5.175498332977295,5.099457263946533
36,13.502,72,4,1.5058238506317139,-1.602066993713379,-0.8531554937362671,-1.9778047800064087,1.5366441011428833,-2.224811315536499,5.150778007507324,5.113870620727539
37,13.879,76,4,1.5058238506317139,-1.602066993713379,-0.850247859954834,-1.9689925909042358,0.2603693902492523,-1.5347288846969604,5.136012754440308,5.241379737854004
38,14.247,76,4,1.5058238506317139,-1.602066993713379,-0.850247859954834,-1.9689925909042358,1.6813286542892456,-3.066899538040161,5.167712898254394,5.220742702484131
39,14.625,80,4,1.5058238506317139,-1.602066993713379,-0.848074734210968,-1.9617536067962646,0.11870827525854111,-1.518824815750122,5.143573446273804,5.089338779449463
40,14.992,80,4,1.5058238506317139,-1.602066993713379,-0.848074734210968,-1.9617536067962646,1.5073763132095337,-2.975552797317505,5.124384603500366,5.079135894775391
41,15.382,84,4,1.5058238506317139,-1.602066993713379,-0.8351182341575623,-1.9764184951782227,1.5089696645736694,-2.9836459159851074,5.155751543045044,5.184054851531982
42,15.751,84,4,1.5058238506317139,-1.602066993713379,-0.8351182341575623,-1.9764184951782227,1.4373644590377808,-2.187514066696167,5.156236057281494,5.1590704917907715
43,16.128,88,4,1.5058238506317139,-1.602066993713379,-0.8507423400878906,-1.986417293548584,1.512563705444336,-3.06701922416687,5.1711726570129395,5.179083824157715
44,16.496,88,4,1.5058238506317139,-1.602066993713379,-0.8507423400878906,-1.986417293548584,1.5206769704818726,-2.1912708282470703,5.183135290145874,5.286080837249756
45,16.875,92,4,1.5058238506317139,-1.602066993713379,-0.8361119627952576,-1.999254822731018,1.631183385848999,-2.868190050125122,5.181250162124634,4.997017860412598
46,17.241,92,4,1.5058238506317139,-1.602066993713379,-0.8361119627952576,-1.999254822731018,1.5493727922439575,-2.9911861419677734,5.195311784744263,5.247405052185059
47,17.621,96,4,1.5058238506317139,-1.602066993713379,-0.8129132390022278,-2.013523817062378,1.5065284967422485,-3.013009548187256,5.223521308898926,5.275944232940674
48,17.99,96,4,1.5058238506317139,-1.602066993713379,-0.8129132390022278,-2.013523817062378,1.5859171152114868,-3.0336592197418213,5.2168574714660645,5.010717391967773
