iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.301,4,2,13.181353569030762,-307.5164794921875,-45.125404357910156,-311.88153076171875,-10.217323303222656,-1.2056376934051514,6.591766443252563,6.507654190063477
2,0.594,4,2,13.181353569030762,-307.5164794921875,-45.125404357910156,-311.88153076171875,5.562215805053711,1.8096094131469727,6.540315103530884,6.516869068145752
3,0.895,8,2,42.587669372558594,-219.9661865234375,-44.28357696533203,-267.53363037109375,-1.667126178741455,-1.2244985103607178,6.055269203186035,6.1089372634887695
4,1.198,8,2,42.587669372558594,-219.9661865234375,-44.28357696533203,-267.53363037109375,1.201278567314148,-219.7650146484375,6.0379243850708,6.12278413772583
5,1.499,12,2,42.587669372558594,-219.9661865234375,-68.87854766845703,-258.169677734375,45.99161148071289,-222.1582794189453,5.941627559661865,5.95830774307251
6,1.808,12,2,42.587669372558594,-219.9661865234375,-68.87854766845703,-258.169677734375,-1.883641242980957,-219.8495330810547,5.948636121749878,6.00584077835083
7,2.11,16,2,42.587669372558594,-219.9661865234375,-77.50578308105469,-255.87896728515625,5.343411445617676,-219.77500915527344,5.925557708740234,5.857375144958496
8,2.404,16,2,42.587669372558594,-219.9661865234375,-77.50578308105469,-255.87896728515625,-3.079575538635254,-219.37979125976562,5.906652345657348,5.910743713378906
9,2.716,20,3,99.71553039550781,-219.9661865234375,-63.068939208984375,-254.93136596679688,44.885616302490234,-222.07240295410156,5.9093603420257566,5.9645586013793945
10,3.013,20,3,99.71553039550781,-219.9661865234375,-63.068939208984375,-254.93136596679688,1.3048183917999268,-217.45822143554688,5.907283639907837,5.919071197509766
11,3.335,24,3,99.71553039550781,-219.9661865234375,-69.93352508544922,-252.82737731933594,21.397676467895508,-218.39833068847656,5.8895854568481445,5.925177574157715
