iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.335,4,3,-0.41692695021629333,-3.075155258178711,-1.2625293731689453,-3.118852138519287,-10.217323303222656,-1.2056376934051514,6.59365553855896,6.513306617736816
2,0.633,4,3,-0.41692695021629333,-3.075155258178711,-1.2625293731689453,-3.118852138519287,5.562215805053711,1.8096094131469727,6.543042488098145,6.527637481689453
3,0.956,8,2,0.2918100655078888,-2.2324607372283936,-0.6843199729919434,-2.6915781497955322,-1.667126178741455,-1.2244985103607178,6.104766988754273,6.1798834800720215
4,1.262,8,2,0.2918100655078888,-2.2324607372283936,-0.6843199729919434,-2.6915781497955322,0.07184497267007828,-2.2310729026794434,6.1040823364257815,6.165308952331543
5,1.578,12,5,0.2918100655078888,-2.09456467628479,-0.8175398707389832,-2.501739025115967,0.30990171432495117,-2.2475836277008057,5.879569959640503,5.891323566436768
6,1.897,12,5,0.2918100655078888,-2.09456467628479,-0.8175398707389832,-2.501739025115967,-0.430199533700943,-2.0980069637298584,5.884456043243408,5.944018840789795
7,2.204,16,5,0.2918100655078888,-1.9318296909332275,-0.8168277740478516,-2.369563102722168,-0.4220012426376343,-2.0869646072387695,5.708732242584229,5.6669921875
8,2.521,16,5,0.2918100655078888,-1.9318296909332275,-0.8168277740478516,-2.369563102722168,-0.5298294425010681,-1.9247666597366333,5.698401699066162,5.700224876403809
9,2.844,20,5,0.2918100655078888,-1.9208428859710693,-0.7664750218391418,-2.2880730628967285,-0.3120386302471161,-1.9623998403549194,5.604802770614624,5.64376163482666
10,3.149,20,5,0.2918100655078888,-1.9208428859710693,-0.7664750218391418,-2.2880730628967285,0.5139865875244141,-1.9824442863464355,5.6031649684906,5.666223049163818
11,3.484,24,5,0.2918100655078888,-1.8708337545394897,-0.7975851893424988,-2.224634885787964,-1.2455849647521973,-1.8692249059677124,5.531312417984009,5.580092430114746
12,3.784,24,5,0.2918100655078888,-1.8708337545394897,-0.7975851893424988,-2.224634885787964,-1.240684986114502,-1.7870908975601196,5.535611591339111,5.610786437988281
13,4.113,28,2,0.4954693615436554,-1.7992557287216187,-0.734610378742218,-2.1664888858795166,-1.2495694160461426,-1.870030403137207,5.418378314971924,5.283977508544922
14,4.42,28,2,0.4954693615436554,-1.7992557287216187,-0.734610378742218,-2.1664888858795166,0.6834877729415894,-1.8183997869491577,5.4279493236541745,5.382556915283203
15,4.737,32,2,0.4954693615436554,-1.7992557287216187,-0.7309417724609375,-2.1276469230651855,-0.7010349035263062,-1.797471523284912,5.380115489959717,5.274626731872559
16,5.057,32,2,0.4954693615436554,-1.7992557287216187,-0.7309417724609375,-2.1276469230651855,-0.6356555819511414,-1.7959039211273193,5.4068802547454835,5.313872337341309
17,5.368,36,2,0.4954693615436554,-1.7992557287216187,-0.6725929975509644,-2.1007471084594727,-0.7500879168510437,-1.7980034351348877,5.339808855056763,5.364498138427734
