iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.367,4,1,-0.5791237950325012,-3.0803470611572266,-1.115297555923462,-3.095285654067993,11.6897554397583,-19.978952407836914,6.572434930801392,6.472655296325684
2,0.674,4,1,-0.5791237950325012,-3.0803470611572266,-1.115297555923462,-3.095285654067993,4.693770408630371,13.512914657592773,6.522383041381836,6.441235065460205
3,0.998,8,2,0.5172693729400635,-2.2585031986236572,-0.5948168039321899,-2.6928863525390625,7.550520420074463,-3.8293347358703613,6.134433183670044,6.035576820373535
4,1.304,8,2,0.5172693729400635,-2.2585031986236572,-0.5948168039321899,-2.6928863525390625,0.32274699211120605,-2.254331350326538,6.098879318237305,6.138927459716797
5,1.615,12,4,0.5172693729400635,-2.0875563621520996,-0.642672061920166,-2.5021564960479736,0.5603633522987366,-2.3041391372680664,5.879656620025635,5.925957679748535
6,1.933,12,4,0.5172693729400635,-2.0875563621520996,-0.642672061920166,-2.5021564960479736,0.7371808886528015,-2.3036298751831055,5.88192795753479,5.96693229675293
7,2.241,16,5,0.5172693729400635,-1.9341187477111816,-0.7100321054458618,-2.3758223056793213,0.5806124806404114,-2.2987468242645264,5.715505065917969,5.762444019317627
8,2.56,16,5,0.5172693729400635,-1.9341187477111816,-0.7100321054458618,-2.3758223056793213,0.5662265419960022,-2.2159016132354736,5.7199695110321045,5.592648506164551
9,2.877,20,6,0.5172693729400635,-1.8802248239517212,-0.7870935201644897,-2.2807235717773438,-1.2814555168151855,-1.8989604711532593,5.585058946609497,5.568120002746582
10,3.191,20,6,0.5172693729400635,-1.8802248239517212,-0.7870935201644897,-2.2807235717773438,0.4093390703201294,-2.2042829990386963,5.6087659740447995,5.540752410888672
11,3.526,24,8,0.5172693729400635,-1.8403385877609253,-0.8660454750061035,-2.210585117340088,-0.05108781158924103,-1.8266690969467163,5.497492170333862,5.446946144104004
12,3.825,24,8,0.5172693729400635,-1.8403385877609253,-0.8660454750061035,-2.210585117340088,-0.9334014654159546,-1.8022048473358154,5.492806739807129,5.501635551452637
13,4.154,28,3,0.5806314945220947,-1.8105593919754028,-0.8048920035362244,-2.15748929977417,-1.056620717048645,-1.8019556999206543,5.444447927474975,5.549572944641113
14,4.46,28,3,0.5806314945220947,-1.8105593919754028,-0.8048920035362244,-2.15748929977417,0.7111416459083557,-1.8362576961517334,5.419991846084595,5.302825927734375
15,4.778,32,4,0.6196561455726624,-1.8105593919754028,-0.7971252799034119,-2.120502471923828,-0.37695005536079407,-1.8329166173934937,5.392562646865844,5.430308818817139
16,5.098,32,4,0.6196561455726624,-1.8105593919754028,-0.7971252799034119,-2.120502471923828,-0.6570023894309998,-1.800115704536438,5.351683263778686,5.428487300872803
17,5.41,36,6,0.6196561455726624,-1.7241498231887817,-0.8571480512619019,-2.0823676586151123,-0.842018723487854,-1.8073152303695679,5.3182320880889895,5.323897361755371
18,5.735,36,6,0.6196561455726624,-1.7241498231887817,-0.8571480512619019,-2.0823676586151123,-1.9507423639297485,-1.7154637575149536,5.321382188796997,5.29200553894043
19,6.049,40,7,0.6196561455726624,-1.7241498231887817,-0.9205242395401001,-2.056575059890747,-0.6701197624206543,-1.8017735481262207,5.280669250488281,5.28939151763916
20,6.363,40,7,0.6196561455726624,-1.7241498231887817,-0.9205242395401001,-2.056575059890747,0.7955337166786194,-1.8220000267028809,5.288087606430054,5.1708784103393555
21,6.693,44,4,0.6196561455726624,-1.7115044593811035,-0.8949035406112671,-2.027696371078491,-1.0446492433547974,-1.767478585243225,5.22503059387207,5.364812850952148
22,6.999,44,4,0.6196561455726624,-1.7115044593811035,-0.8949035406112671,-2.027696371078491,0.6329360604286194,-1.8331937789916992,5.238938913345337,5.1015119552612305
23,7.334,48,5,0.6196561455726624,-1.7115044593811035,-0.877413272857666,-2.00376033782959,0.6038885712623596,-1.8178129196166992,5.210575246810913,5.18952751159668
24,7.64,48,5,0.6196561455726624,-1.7115044593811035,-0.877413272857666,-2.00376033782959,0.1459277868270874,-1.7198797464370728,5.185978498458862,5.247291564941406
25,7.984,52,6,0.6196561455726624,-1.7115044593811035,-0.9023566842079163,-1.9869595766067505,0.6408685445785522,-1.830230474472046,5.177843713760376,5.162649154663086
26,8.297,52,6,0.6196561455726624,-1.7115044593811035,-0.9023566842079163,-1.9869595766067505,0.0715593695640564,-1.7064952850341797,5.1864570617675785,5.124879360198975
