iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.373,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,1.070033073425293,-16.317066192626953,6.563233919143677,6.580501079559326
2,0.735,4,3,-0.31876587867736816,-3.0607826709747314,-0.5390732288360596,-3.0786027908325195,-7.433943748474121,-0.19239814579486847,6.516397018432617,6.488834381103516
3,1.106,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,-4.827914237976074,-6.235623359680176,6.1082171440124515,6.041195869445801
4,1.467,8,2,0.13217072188854218,-2.2647311687469482,-0.36893904209136963,-2.685164451599121,0.16084794700145721,-2.287281036376953,6.090251655578613,6.145384788513184
5,1.837,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.1574716567993164,-2.2637057304382324,5.8702207279205325,5.868408203125
6,2.197,12,4,0.13217072188854218,-2.0432653427124023,-0.6872184872627258,-2.478405714035034,-0.09476963430643082,-2.2456560134887695,5.8540812015533445,5.817466735839844
7,2.568,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,-0.06180762127041817,-2.2562389373779297,5.705800466537475,5.754156112670898
8,2.938,16,1,0.152365580201149,-1.9487991333007812,-0.6376363039016724,-2.3522653579711914,0.152365580201149,-1.9487991333007812,5.678635578155518,5.618396282196045
9,3.31,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.614169054031372,5.5701823234558105
10,3.672,20,1,0.152365580201149,-1.9487991333007812,-0.8186492919921875,-2.2747275829315186,0.152365580201149,-1.9487991333007812,5.608177194595337,5.698710918426514
11,4.046,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.152365580201149,-1.9487991333007812,5.499383354187012,5.386388301849365
12,4.408,24,3,0.7489660382270813,-1.8375166654586792,-0.7032599449157715,-2.2097513675689697,0.8993685841560364,-1.921492576599121,5.485397224426269,5.382613182067871
13,4.78,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.9839630126953125,-1.9182029962539673,5.4302208042144775,5.39357852935791
14,5.141,28,3,0.7489660382270813,-1.8375166654586792,-0.6712636947631836,-2.160470962524414,0.8367310166358948,-1.9192737340927124,5.420792303085327,5.385663032531738
15,5.538,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.8773691058158875,-1.914286732673645,5.38685772895813,5.355975151062012
16,5.901,32,3,0.7489660382270813,-1.8375166654586792,-0.6950861215591431,-2.125955581665039,0.9488774538040161,-1.923275351524353,5.392852697372437,5.486105918884277
17,6.274,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.9488648176193237,-1.9228326082229614,5.336056575775147,5.333993911743164
18,6.637,36,4,0.7489660382270813,-1.7693634033203125,-0.6673205494880676,-2.0902292728424072,0.37504950165748596,-1.7819721698760986,5.321888561248779,5.35692024230957
19,7.009,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,0.3086969256401062,-1.7960805892944336,5.328367557525635,5.190916538238525
20,7.372,40,4,0.7489660382270813,-1.7693634033203125,-0.6583565473556519,-2.0689120292663574,-0.0895921140909195,-1.7553545236587524,5.29799750328064,5.3304123878479
21,7.755,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.7499935030937195,-1.8462069034576416,5.246072988510132,5.326961517333984
22,8.119,44,6,0.7489660382270813,-1.7547935247421265,-0.6839656233787537,-2.042118787765503,0.9199339747428894,-1.890396237373352,5.258280267715454,5.2200422286987305
23,8.492,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,1.3284260034561157,-1.9185541868209839,5.241348342895508,5.370058059692383
24,8.857,48,6,0.7489660382270813,-1.7547935247421265,-0.6703155636787415,-2.0380499362945557,0.9567995071411133,-1.9093555212020874,5.265387916564942,5.144011497497559
25,9.235,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,0.8571550250053406,-1.851455569267273,5.264145269393921,5.289960861206055
26,9.634,52,6,0.7489660382270813,-1.7547935247421265,-0.6961772441864014,-2.031060218811035,-0.2894344627857208,-1.7541853189468384,5.250870151519775,5.311038494110107
27,10.018,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8009604811668396,-1.903738260269165,5.248450860977173,5.296645164489746
28,10.385,56,6,0.7489660382270813,-1.7547935247421265,-0.6898705363273621,-2.0207865238189697,0.8673701286315918,-1.907705307006836,5.227207145690918,5.208028316497803
29,10.763,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,-1.0856924057006836,-1.7515937089920044,5.177194385528565,5.171113967895508
30,11.126,60,7,0.7489660382270813,-1.7499158382415771,-0.7122329473495483,-2.0043160915374756,0.7757603526115417,-1.9152605533599854,5.199302501678467,5.26649284362793
31,11.502,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,0.8050886988639832,-1.8460909128189087,5.179036703109741,5.225144386291504
32,11.866,64,7,0.7489660382270813,-1.7499158382415771,-0.7243634462356567,-1.9954465627670288,-0.7095297574996948,-1.7451344728469849,5.181466121673584,5.209248065948486
33,12.238,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7946368455886841,-1.9178688526153564,5.164076147079467,5.145262718200684
34,12.603,68,7,0.7489660382270813,-1.7499158382415771,-0.71268630027771,-1.9899415969848633,0.7794951796531677,-1.8254833221435547,5.168215351104736,5.074477195739746
35,12.988,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,-0.5786200761795044,-1.7467323541641235,5.166380348205567,5.029328346252441
36,13.353,72,7,0.7489660382270813,-1.7499158382415771,-0.6996166110038757,-1.9842627048492432,0.05426724627614021,-1.7463886737823486,5.187119512557984,5.188545227050781
37,13.728,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.1629808396100998,-1.7568169832229614,5.16279294013977,5.235241413116455
38,14.093,76,7,0.7489660382270813,-1.7499158382415771,-0.7311590909957886,-1.9781068563461304,-0.7142586708068848,-1.7299209833145142,5.174447498321533,5.310830116271973
39,14.468,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,0.8449743390083313,-1.8455811738967896,5.177932147979736,5.136167049407959
40,14.836,80,7,0.7489660382270813,-1.7499158382415771,-0.7303681969642639,-1.9803518056869507,-0.5763089060783386,-1.7560480833053589,5.166714525222778,5.315373420715332
41,15.214,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.5682536959648132,-1.7412909269332886,5.170575380325317,5.127985954284668
42,15.581,84,7,0.7489660382270813,-1.7499158382415771,-0.73108971118927,-1.9777880907058716,-0.8302590847015381,-1.7451682090759277,5.169430065155029,5.118704795837402
43,15.959,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,0.8796299695968628,-1.9203628301620483,5.189067249298096,5.011505126953125
44,16.323,88,8,0.7828259468078613,-1.7499158382415771,-0.701256513595581,-1.9854111671447754,-0.7541497945785522,-1.6993876695632935,5.172237701416016,5.201226234436035
45,16.7,92,8,0.7828259468078613,-1.7499158382415771,-0.7152178287506104,-1.981796145439148,-0.599301278591156,-1.6869480609893799,5.161782693862915,5.182448387145996
