iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.368,4,1,0.00019192416220903397,-3.0511419773101807,-0.5770468711853027,-3.090524196624756,-7.111066818237305,-1.815274715423584,6.560719900131225,6.475043296813965
2,0.721,4,1,0.00019192416220903397,-3.0511419773101807,-0.5770468711853027,-3.090524196624756,15.972977638244629,1.3428672552108765,6.519935779571533,6.441431999206543
3,1.084,8,1,0.2094174027442932,-2.2030813694000244,-0.6600477695465088,-2.6679434776306152,-0.8079984784126282,2.902914524078369,6.082878589630127,6.183821678161621
4,1.481,8,1,0.2094174027442932,-2.2030813694000244,-0.6600477695465088,-2.6679434776306152,0.21852019429206848,-2.091313362121582,6.0718601703643795,5.994236946105957
5,1.845,12,3,0.7083340287208557,-2.044703960418701,-0.548814594745636,-2.46736478805542,0.3077343702316284,-2.074403762817383,5.823438997268677,5.732367515563965
6,2.201,12,3,0.7083340287208557,-2.044703960418701,-0.548814594745636,-2.46736478805542,0.8503891825675964,-1.9989597797393799,5.819160833358764,5.748129844665527
7,2.566,16,3,0.7083340287208557,-1.9837855100631714,-0.4376834034919739,-2.3526792526245117,-0.6329891085624695,-1.8667501211166382,5.684829263687134,5.672356128692627
8,2.92,16,3,0.7083340287208557,-1.9837855100631714,-0.4376834034919739,-2.3526792526245117,-0.07107148319482803,-1.9128284454345703,5.681127109527588,5.5545501708984375
9,3.283,20,6,0.7083340287208557,-1.867482304573059,-0.5342075824737549,-2.2605032920837402,0.6458316445350647,-1.9177262783050537,5.570782165527344,5.69883918762207
10,3.64,20,6,0.7083340287208557,-1.867482304573059,-0.5342075824737549,-2.2605032920837402,-0.01699099689722061,-1.845383882522583,5.564109315872193,5.597482681274414
11,4.009,24,7,0.7083340287208557,-1.867482304573059,-0.5010780692100525,-2.2047152519226074,-1.3810213804244995,-1.864774465560913,5.485817070007324,5.35047721862793
12,4.365,24,7,0.7083340287208557,-1.867482304573059,-0.5010780692100525,-2.2047152519226074,-1.4235538244247437,-1.7325600385665894,5.489268703460693,5.39298152923584
13,4.732,28,9,0.7083340287208557,-1.7871125936508179,-0.5749327540397644,-2.154320478439331,-1.386460304260254,-1.8290272951126099,5.430057392120362,5.433861255645752
14,5.088,28,9,0.7083340287208557,-1.7871125936508179,-0.5749327540397644,-2.154320478439331,-1.6212623119354248,-1.785044550895691,5.403388423919678,5.410403251647949
15,5.457,32,6,0.7083340287208557,-1.7871125936508179,-0.5842740535736084,-2.1122982501983643,-0.18785127997398376,-1.8658827543258667,5.370307712554932,5.357117652893066
16,5.82,32,6,0.7083340287208557,-1.7871125936508179,-0.5842740535736084,-2.1122982501983643,0.7472237348556519,-2.003570556640625,5.341681909561157,5.508078098297119
17,6.197,36,4,0.7083340287208557,-1.7682174444198608,-0.6189075112342834,-2.0787575244903564,-1.6282315254211426,-1.6766557693481445,5.292515497207642,5.1317949295043945
18,6.564,36,4,0.7083340287208557,-1.7682174444198608,-0.6189075112342834,-2.0787575244903564,0.8777522444725037,-2.0024163722991943,5.3081777381896975,5.339016437530518
19,6.932,40,6,0.7083340287208557,-1.7065532207489014,-0.6026098132133484,-2.0432209968566895,0.7259520888328552,-2.00136137008667,5.261690225601196,5.315375328063965
20,7.291,40,6,0.7083340287208557,-1.7065532207489014,-0.6026098132133484,-2.0432209968566895,0.24465273320674896,-1.793705701828003,5.254435930252075,5.33541202545166
21,7.661,44,6,0.7083340287208557,-1.7065532207489014,-0.6434400081634521,-2.0218427181243896,0.7396054267883301,-2.06593656539917,5.189933137893677,5.281173229217529
22,8.019,44,6,0.7083340287208557,-1.7065532207489014,-0.6434400081634521,-2.0218427181243896,0.7852022647857666,-2.0204029083251953,5.209674482345581,5.2138824462890625
23,8.386,48,6,0.7083340287208557,-1.7065532207489014,-0.6275998950004578,-2.00378680229187,-0.4667816460132599,-1.6121466159820557,5.18779299736023,5.137969970703125
24,8.744,48,6,0.7083340287208557,-1.7065532207489014,-0.6275998950004578,-2.00378680229187,-0.5032868385314941,-1.578081727027893,5.207683906555176,5.0961503982543945
25,9.111,52,7,0.7083340287208557,-1.7065532207489014,-0.6200421452522278,-1.9841283559799194,0.8197392225265503,-2.0494210720062256,5.17577335357666,5.322281837463379
26,9.469,52,7,0.7083340287208557,-1.7065532207489014,-0.6200421452522278,-1.9841283559799194,-0.47651994228363037,-1.6136747598648071,5.183989200592041,5.157939434051514
27,9.838,56,7,0.7083340287208557,-1.7065532207489014,-0.640849769115448,-1.9735107421875,0.6961225271224976,-1.9128464460372925,5.157525959014893,5.334869861602783
28,10.195,56,7,0.7083340287208557,-1.7065532207489014,-0.640849769115448,-1.9735107421875,-0.4781338572502136,-1.5305516719818115,5.143177604675293,4.984793186187744
29,10.563,60,7,0.7083340287208557,-1.7065532207489014,-0.6379203796386719,-1.96572744846344,0.39799726009368896,-1.735892415046692,5.12933120727539,5.179365158081055
30,10.921,60,7,0.7083340287208557,-1.7065532207489014,-0.6379203796386719,-1.96572744846344,-0.3376510441303253,-1.4941855669021606,5.130910482406616,5.149223327636719
31,11.311,64,7,0.7083340287208557,-1.7065532207489014,-0.6552990078926086,-1.9556775093078613,0.726004421710968,-2.0190088748931885,5.1261328601837155,5.116283893585205
