iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.365,4,2,-0.2372102290391922,-3.0451056957244873,-0.4840962886810303,-3.0926125049591064,9.323224067687988,-1.3484240770339966,6.57961184501648,6.4858903884887695
2,0.723,4,2,-0.2372102290391922,-3.0451056957244873,-0.4840962886810303,-3.0926125049591064,-5.265491962432861,14.585269927978516,6.52011884689331,6.467260837554932
3,1.088,8,2,0.30578556656837463,-2.2753548622131348,-0.571469783782959,-2.6951704025268555,6.302014350891113,-24.201292037963867,6.118962459564209,6.169456481933594
4,1.445,8,2,0.30578556656837463,-2.2753548622131348,-0.571469783782959,-2.6951704025268555,0.49567848443984985,-2.2863898277282715,6.098145542144775,6.189919948577881
5,1.816,12,4,0.30578556656837463,-2.1016266345977783,-0.8657960891723633,-2.5064644813537598,0.3238122761249542,-2.2865500450134277,5.901068677902222,5.926892280578613
6,2.175,12,4,0.30578556656837463,-2.1016266345977783,-0.8657960891723633,-2.5064644813537598,-1.167851448059082,-2.085953712463379,5.88376148223877,6.019774436950684
7,2.543,16,3,0.30578556656837463,-2.0295536518096924,-0.7042713165283203,-2.39060640335083,0.42063918709754944,-2.2696988582611084,5.749134845733643,5.692200183868408
8,2.902,16,3,0.30578556656837463,-2.0295536518096924,-0.7042713165283203,-2.39060640335083,-0.016811266541481018,-1.991758942604065,5.723453960418701,5.663026809692383
9,3.272,20,4,0.30578556656837463,-1.891517162322998,-0.7131410241127014,-2.2981953620910645,0.17941688001155853,-2.0399363040924072,5.634405870437622,5.681805610656738
10,3.633,20,4,0.30578556656837463,-1.891517162322998,-0.7131410241127014,-2.2981953620910645,-0.37458330392837524,-1.8486138582229614,5.615980663299561,5.575390338897705
11,4.005,24,4,0.9536552429199219,-1.8736668825149536,-0.6843326687812805,-2.2358334064483643,0.21958613395690918,-2.0260324478149414,5.5427111148834225,5.450006484985352
12,4.368,24,4,0.9536552429199219,-1.8736668825149536,-0.6843326687812805,-2.2358334064483643,-1.8072222471237183,-1.87246572971344,5.535731468200684,5.588430404663086
13,4.743,28,5,0.9536552429199219,-1.8736668825149536,-0.6454704403877258,-2.1876537799835205,0.9638043642044067,-1.9415688514709473,5.48581597328186,5.497474670410156
14,5.101,28,5,0.9536552429199219,-1.8736668825149536,-0.6454704403877258,-2.1876537799835205,0.9185272455215454,-1.896435260772705,5.472621469497681,5.446170806884766
15,5.472,32,3,0.9536552429199219,-1.817540168762207,-0.6422981023788452,-2.1438066959381104,0.4763008952140808,-1.9029265642166138,5.427507848739624,5.375911712646484
16,5.851,32,3,0.9536552429199219,-1.817540168762207,-0.6422981023788452,-2.1438066959381104,0.350726842880249,-1.9005892276763916,5.401993074417114,5.310549736022949
17,6.265,36,4,0.9536552429199219,-1.7526146173477173,-0.6961373090744019,-2.1018731594085693,1.0670111179351807,-1.9426085948944092,5.3611420631408695,5.332914352416992
18,6.627,36,4,0.9536552429199219,-1.7526146173477173,-0.6961373090744019,-2.1018731594085693,0.9775433540344238,-1.944772481918335,5.344885292053223,5.32277774810791
19,7.052,40,5,0.9536552429199219,-1.746509075164795,-0.781995952129364,-2.0668513774871826,1.2969902753829956,-1.9294869899749756,5.2962929630279545,5.267245292663574
20,7.413,40,5,0.9536552429199219,-1.746509075164795,-0.781995952129364,-2.0668513774871826,0.3001173138618469,-1.8932757377624512,5.287913255691528,5.398751258850098
21,7.785,44,6,0.9536552429199219,-1.6945120096206665,-0.8225224018096924,-2.0358171463012695,0.9838576316833496,-1.9153193235397339,5.25577971458435,5.30643367767334
22,8.148,44,6,0.9536552429199219,-1.6945120096206665,-0.8225224018096924,-2.0358171463012695,0.3633590638637543,-1.7603524923324585,5.252838344573974,5.316507816314697
23,8.518,48,6,0.9536552429199219,-1.6945120096206665,-0.845684289932251,-2.0144431591033936,-1.0127722024917603,-1.6287591457366943,5.2182138061523435,5.350558280944824
24,8.882,48,6,0.9536552429199219,-1.6945120096206665,-0.845684289932251,-2.0144431591033936,0.8005178570747375,-1.8790762424468994,5.220975914001465,5.2504072189331055
25,9.254,52,6,0.9536552429199219,-1.6945120096206665,-0.922301709651947,-1.9941904544830322,1.203687310218811,-1.942690134048462,5.212174797058106,5.386048316955566
26,9.627,52,6,0.9536552429199219,-1.6945120096206665,-0.922301709651947,-1.9941904544830322,-1.0107841491699219,-1.6458841562271118,5.197847108840943,5.222789764404297
27,10.002,56,4,0.9536552429199219,-1.693548321723938,-0.9396393895149231,-1.9743186235427856,0.3269265592098236,-1.8870227336883545,5.168369407653809,5.135222434997559
28,10.364,56,4,0.9536552429199219,-1.693548321723938,-0.9396393895149231,-1.9743186235427856,0.9830061793327332,-1.7105326652526855,5.138194036483765,5.239561557769775
29,10.737,60,4,0.9536552429199219,-1.693548321723938,-0.9860115051269531,-1.962744951248169,1.0838167667388916,-1.7102632522583008,5.137056903839111,5.1663055419921875
30,11.101,60,4,0.9536552429199219,-1.693548321723938,-0.9860115051269531,-1.962744951248169,-1.1591469049453735,-1.6697481870651245,5.134250774383545,5.0588788986206055
31,11.475,64,4,0.9536552429199219,-1.693548321723938,-0.9817440509796143,-1.9491660594940186,0.9741071462631226,-1.693925380706787,5.117720689773559,5.149932861328125
32,11.837,64,4,0.9536552429199219,-1.693548321723938,-0.9817440509796143,-1.9491660594940186,-0.6705881357192993,-1.6942747831344604,5.132387495040893,5.081617832183838
33,12.209,68,5,0.9536552429199219,-1.6713051795959473,-1.0368881225585938,-1.934052586555481,-1.2164236307144165,-1.691245198249817,5.094570035934448,4.834409713745117
34,12.571,68,5,0.9536552429199219,-1.6713051795959473,-1.0368881225585938,-1.934052586555481,0.8925842642784119,-1.7172011137008667,5.111273965835571,5.155057907104492
35,12.941,72,5,0.9536552429199219,-1.6713051795959473,-1.0317316055297852,-1.9249967336654663,-1.0732929706573486,-1.6684393882751465,5.098110847473144,5.014318466186523
36,13.304,72,5,0.9536552429199219,-1.6713051795959473,-1.0317316055297852,-1.9249967336654663,0.9830189943313599,-1.9004451036453247,5.081096544265747,5.088667869567871
37,13.675,76,3,1.009484887123108,-1.6713051795959473,-0.9722110629081726,-1.9135043621063232,-2.0343077182769775,-1.6573431491851807,5.060210371017456,5.029454231262207
