iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.32,4,3,1.5058238506317139,-3.0651090145111084,0.013687871396541595,-3.1027719974517822,-6.624780654907227,4.176882266998291,6.596942901611328,6.588332176208496
2,0.613,4,3,1.5058238506317139,-3.0651090145111084,0.013687871396541595,-3.1027719974517822,18.490737915039062,1.3114566802978516,6.54026985168457,6.4819159507751465
3,0.94,8,4,1.5058238506317139,-2.251934051513672,-0.006382957100868225,-2.6832571029663086,0.39258256554603577,-6.705404758453369,6.115095510482788,6.012288570404053
4,1.238,8,4,1.5058238506317139,-2.251934051513672,-0.006382957100868225,-2.6832571029663086,1.9444060325622559,-3.0433349609375,6.087463998794556,6.276922225952148
5,1.558,12,6,1.5058238506317139,-2.10465669631958,-0.29075855016708374,-2.5020973682403564,1.5131144523620605,-3.076429605484009,5.889641160964966,5.8570356369018555
6,1.864,12,6,1.5058238506317139,-2.10465669631958,-0.29075855016708374,-2.5020973682403564,-1.3504735231399536,-2.089560031890869,5.8734965324401855,5.952111721038818
7,2.173,16,5,1.5058238506317139,-1.9668104648590088,-0.32197535037994385,-2.3749215602874756,1.510365605354309,-3.0480260848999023,5.710351428985596,5.834569454193115
8,2.493,16,5,1.5058238506317139,-1.9668104648590088,-0.32197535037994385,-2.3749215602874756,0.2777208685874939,-1.8228095769882202,5.739971513748169,5.692429542541504
9,2.805,20,6,1.5058238506317139,-1.9095269441604614,-0.5091909170150757,-2.2906975746154785,1.6112192869186401,-3.104139804840088,5.606988334655762,5.593170166015625
10,3.121,20,6,1.5058238506317139,-1.9095269441604614,-0.5091909170150757,-2.2906975746154785,-0.054570477455854416,-1.793585181236267,5.599136066436768,5.62819766998291
11,3.44,24,4,1.5058238506317139,-1.9095269441604614,-0.5284168124198914,-2.231860876083374,1.5787957906723022,-3.102151870727539,5.502549743652343,5.477931976318359
12,3.745,24,4,1.5058238506317139,-1.9095269441604614,-0.5284168124198914,-2.231860876083374,-0.08121565729379654,-1.8442398309707642,5.545467119216919,5.595686912536621
13,4.083,28,3,1.5058238506317139,-1.8627411127090454,-0.6029787659645081,-2.18497371673584,1.5686659812927246,-1.956681489944458,5.480388174057007,5.560322284698486
14,4.391,28,3,1.5058238506317139,-1.8627411127090454,-0.6029787659645081,-2.18497371673584,1.4537261724472046,-1.9606144428253174,5.459180173873901,5.466780185699463
15,4.72,32,4,1.5058238506317139,-1.8541687726974487,-0.6191661357879639,-2.147120714187622,1.4345734119415283,-2.249964714050293,5.421853303909302,5.298547267913818
16,5.025,32,4,1.5058238506317139,-1.8541687726974487,-0.6191661357879639,-2.147120714187622,1.7049925327301025,-3.1182024478912354,5.403013772964478,5.594547271728516
17,5.342,36,4,1.5058238506317139,-1.8541687726974487,-0.7215428352355957,-2.119196653366089,0.8443760871887207,-1.7384222745895386,5.363010606765747,5.355903625488281
18,5.662,36,4,1.5058238506317139,-1.8541687726974487,-0.7215428352355957,-2.119196653366089,1.830249547958374,-2.047041654586792,5.372757940292359,5.371358394622803
19,5.973,40,4,1.5058238506317139,-1.8541687726974487,-0.6974546909332275,-2.111471176147461,1.7185678482055664,-3.08437442779541,5.351999998092651,5.329948425292969
20,6.297,40,4,1.5058238506317139,-1.8541687726974487,-0.6974546909332275,-2.111471176147461,1.017142653465271,-1.6584994792938232,5.34898775100708,5.435874938964844
21,6.611,44,4,1.5058238506317139,-1.7657949924468994,-0.7571237087249756,-2.082573175430298,0.8294165730476379,-1.8194361925125122,5.330320892333984,5.25089168548584
22,6.925,44,4,1.5058238506317139,-1.7657949924468994,-0.7571237087249756,-2.082573175430298,0.828248143196106,-1.8276288509368896,5.319648666381836,5.223052501678467
23,7.257,48,5,1.5058238506317139,-1.6878186464309692,-0.7754223346710205,-2.0504777431488037,-0.44014421105384827,-1.7579444646835327,5.253820505142212,5.265892028808594
24,7.56,48,5,1.5058238506317139,-1.6878186464309692,-0.7754223346710205,-2.0504777431488037,1.5130189657211304,-2.9971609115600586,5.2715866756439205,5.316412448883057
25,7.894,52,6,1.5058238506317139,-1.6878186464309692,-0.7828029990196228,-2.0287539958953857,-0.41148674488067627,-1.665664553642273,5.235456075668335,5.28134822845459
26,8.196,52,6,1.5058238506317139,-1.6878186464309692,-0.7828029990196228,-2.0287539958953857,1.6039605140686035,-3.0314865112304688,5.226474771499634,5.290032386779785
27,8.52,56,7,1.5058238506317139,-1.6878186464309692,-0.7574359178543091,-2.016489028930664,-0.17778465151786804,-1.6711626052856445,5.202320327758789,5.162346839904785
28,8.84,56,7,1.5058238506317139,-1.6878186464309692,-0.7574359178543091,-2.016489028930664,1.5652469396591187,-3.0190863609313965,5.2322413349151615,5.330676078796387
29,9.153,60,8,1.5058238506317139,-1.6878186464309692,-0.733544647693634,-2.0045838356018066,0.8971561789512634,-1.7960525751113892,5.202870531082153,5.160456657409668
30,9.464,60,8,1.5058238506317139,-1.6878186464309692,-0.733544647693634,-2.0045838356018066,1.6410198211669922,-3.080181121826172,5.18415150642395,4.991201877593994
31,9.777,64,8,1.5058238506317139,-1.6878186464309692,-0.7552058696746826,-1.9970802068710327,0.8123958110809326,-1.7838770151138306,5.206321048736572,5.237025260925293
32,10.079,64,8,1.5058238506317139,-1.6878186464309692,-0.7552058696746826,-1.9970802068710327,1.52186918258667,-3.037891387939453,5.209883193969727,5.1610260009765625
33,10.389,68,8,1.5058238506317139,-1.6878186464309692,-0.7807924747467041,-1.984174132347107,-0.531001627445221,-1.6308876276016235,5.184974727630615,5.299391746520996
34,10.702,68,8,1.5058238506317139,-1.6878186464309692,-0.7807924747467041,-1.984174132347107,1.5221174955368042,-2.2755303382873535,5.174971923828125,5.145964622497559
35,11.015,72,8,1.5058238506317139,-1.6878186464309692,-0.7736842632293701,-1.9838777780532837,1.5588959455490112,-3.1135661602020264,5.19097186088562,5.121973991394043
