iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.38,4,2,0.3684488832950592,-3.038867473602295,-0.6617159247398376,-3.0822997093200684,-16.987001419067383,5.379970073699951,6.562576761245728,6.5011420249938965
2,0.741,4,2,0.3684488832950592,-3.038867473602295,-0.6617159247398376,-3.0822997093200684,-14.006446838378906,-18.599523544311523,6.514629306793213,6.579714775085449
3,1.113,8,2,0.3684488832950592,-2.193542242050171,-0.9226778745651245,-2.6481423377990723,-4.163080215454102,-3.785045623779297,6.040964622497558,6.101224899291992
4,1.473,8,2,0.3684488832950592,-2.193542242050171,-0.9226778745651245,-2.6481423377990723,0.5212987065315247,-3.076310873031616,6.043328227996827,6.010913848876953
5,1.845,12,3,0.3684488832950592,-2.040743827819824,-0.8080973625183105,-2.459200382232666,0.5851799249649048,-3.0265228748321533,5.848706541061401,5.8565545082092285
6,2.205,12,3,0.3684488832950592,-2.040743827819824,-0.8080973625183105,-2.459200382232666,-0.45624300837516785,-2.0289180278778076,5.826455583572388,5.710723876953125
7,2.587,16,5,0.3684488832950592,-1.9489617347717285,-0.7876096367835999,-2.335040807723999,-0.6164538264274597,-2.0001230239868164,5.676770315170288,5.6182355880737305
8,2.945,16,5,0.3684488832950592,-1.9489617347717285,-0.7876096367835999,-2.335040807723999,-0.7728370428085327,-1.8904534578323364,5.66056414604187,5.619091033935547
9,3.376,20,3,0.3684488832950592,-1.8700722455978394,-0.7838465571403503,-2.2475969791412354,-0.8864901661872864,-1.7903342247009277,5.571194276809693,5.513324737548828
10,3.736,20,3,0.3684488832950592,-1.8700722455978394,-0.7838465571403503,-2.2475969791412354,0.40583911538124084,-2.9476840496063232,5.586375379562378,5.665899276733398
11,4.111,24,5,0.3684488832950592,-1.8129719495773315,-0.7538716793060303,-2.1808063983917236,0.17970852553844452,-2.119246006011963,5.474455165863037,5.450278282165527
12,4.472,24,5,0.3684488832950592,-1.8129719495773315,-0.7538716793060303,-2.1808063983917236,0.038809940218925476,-1.7603962421417236,5.469185190200806,5.413019180297852
13,4.846,28,5,0.3684488832950592,-1.8129719495773315,-0.7890267968177795,-2.1414005756378174,0.19810841977596283,-2.102327823638916,5.392699460983277,5.206784725189209
14,5.21,28,5,0.3684488832950592,-1.8129719495773315,-0.7890267968177795,-2.1414005756378174,-1.3156942129135132,-1.687162160873413,5.411753053665161,5.520480155944824
15,5.582,32,5,0.3684488832950592,-1.8129719495773315,-0.775863528251648,-2.10800838470459,-1.4248716831207275,-1.7887221574783325,5.3714774703979495,5.380995750427246
16,5.945,32,5,0.3684488832950592,-1.8129719495773315,-0.775863528251648,-2.10800838470459,0.1365850567817688,-1.6688268184661865,5.3359926986694335,5.173623561859131
17,6.355,36,6,0.3684488832950592,-1.7456724643707275,-0.779136061668396,-2.069558620452881,-1.3469271659851074,-1.6505793333053589,5.315178508758545,5.199809551239014
18,6.722,36,6,0.3684488832950592,-1.7456724643707275,-0.779136061668396,-2.069558620452881,0.2911895513534546,-1.7484334707260132,5.332147550582886,5.323871612548828
19,7.098,40,6,0.3684488832950592,-1.7456724643707275,-0.8686532974243164,-2.0425422191619873,0.4895721971988678,-2.9518651962280273,5.257621841430664,5.192207336425781
20,7.471,40,6,0.3684488832950592,-1.7456724643707275,-0.8686532974243164,-2.0425422191619873,0.4390344023704529,-3.0924460887908936,5.284167232513428,5.334127426147461
21,7.877,44,7,0.3684488832950592,-1.6806378364562988,-0.8583922982215881,-2.0115749835968018,0.07591669261455536,-1.733372449874878,5.21749852180481,5.1914801597595215
22,8.244,44,7,0.3684488832950592,-1.6806378364562988,-0.8583922982215881,-2.0115749835968018,-1.0666319131851196,-1.6705608367919922,5.240146493911743,5.1982879638671875
23,8.622,48,6,0.3684488832950592,-1.6806378364562988,-0.8435893654823303,-1.9885352849960327,0.4187289774417877,-3.0448460578918457,5.198635997772217,5.2378034591674805
24,8.987,48,6,0.3684488832950592,-1.6806378364562988,-0.8435893654823303,-1.9885352849960327,0.5736070871353149,-2.9848437309265137,5.184838333129883,5.240372657775879
25,9.366,52,6,0.3684488832950592,-1.5743341445922852,-0.8429769277572632,-1.9596693515777588,0.3443922996520996,-1.729166865348816,5.156549797058106,5.1852006912231445
26,9.73,52,6,0.3684488832950592,-1.5743341445922852,-0.8429769277572632,-1.9596693515777588,0.42996105551719666,-3.0863006114959717,5.170369987487793,5.080174446105957
27,10.106,56,4,0.6329604983329773,-1.5743341445922852,-0.8163943886756897,-1.9406346082687378,0.06755860149860382,-1.5503939390182495,5.10956919670105,5.01878547668457
28,10.472,56,4,0.6329604983329773,-1.5743341445922852,-0.8163943886756897,-1.9406346082687378,-1.0297785997390747,-1.536577582359314,5.107751369476318,5.167855739593506
29,10.846,60,4,0.6329604983329773,-1.5743341445922852,-0.8229532837867737,-1.9272013902664185,0.71280837059021,-1.6240217685699463,5.086670618057251,5.0926923751831055
30,11.21,60,4,0.6329604983329773,-1.5743341445922852,-0.8229532837867737,-1.9272013902664185,-1.0051252841949463,-1.5050948858261108,5.083738946914673,4.997928619384766
31,11.587,64,4,0.6329604983329773,-1.5743341445922852,-0.8122249841690063,-1.9136474132537842,-0.8435502052307129,-1.6156517267227173,5.037067956924439,4.9072675704956055
32,11.951,64,4,0.6329604983329773,-1.5743341445922852,-0.8122249841690063,-1.9136474132537842,-1.0237376689910889,-1.4661283493041992,5.075150270462036,4.968230247497559
33,12.335,68,4,1.2362970113754272,-1.5743341445922852,-0.8013058304786682,-1.8970922231674194,-0.9006932377815247,-1.5720194578170776,5.039742097854615,5.094241619110107
34,12.701,68,4,1.2362970113754272,-1.5743341445922852,-0.8013058304786682,-1.8970922231674194,-1.0479897260665894,-1.5198290348052979,5.04811276435852,4.96953010559082
35,13.08,72,4,1.2362970113754272,-1.5743341445922852,-0.7653734087944031,-1.8863364458084106,1.2991681098937988,-1.5879242420196533,5.028025531768799,5.12833833694458
36,13.444,72,4,1.2362970113754272,-1.5743341445922852,-0.7653734087944031,-1.8863364458084106,-0.7676358819007874,-1.4872949123382568,5.024987506866455,4.912819862365723
37,13.82,76,4,1.2362970113754272,-1.5743341445922852,-0.7942007184028625,-1.8729605674743652,1.2452341318130493,-1.5900758504867554,5.011800374984741,5.077743053436279
38,14.188,76,4,1.2362970113754272,-1.5743341445922852,-0.7942007184028625,-1.8729605674743652,-1.0595053434371948,-1.5232425928115845,4.997191867828369,5.015282154083252
39,14.564,80,4,1.2362970113754272,-1.5743341445922852,-0.8077479600906372,-1.8604240417480469,1.2769920825958252,-1.5085358619689941,4.970618772506714,4.973276138305664
40,14.928,80,4,1.2362970113754272,-1.5743341445922852,-0.8077479600906372,-1.8604240417480469,-0.8835265040397644,-1.4250869750976562,4.9997763919830325,5.000904083251953
41,15.307,84,3,1.2362970113754272,-1.4944093227386475,-0.7931922078132629,-1.844611406326294,1.275024652481079,-1.6028333902359009,4.9773930644989015,4.822317123413086
42,15.672,84,3,1.2362970113754272,-1.4944093227386475,-0.7931922078132629,-1.844611406326294,0.8728095293045044,-1.4294769763946533,4.934181451797485,4.922247886657715
43,16.049,88,3,1.2362970113754272,-1.4944093227386475,-0.8202488422393799,-1.837949275970459,1.4058500528335571,-1.5824410915374756,4.954780397415161,4.802645206451416
44,16.418,88,3,1.2362970113754272,-1.4944093227386475,-0.8202488422393799,-1.837949275970459,0.8910306692123413,-1.4145526885986328,4.979200353622437,4.950122356414795
45,16.794,92,4,1.2362970113754272,-1.4944093227386475,-0.8073499202728271,-1.829197883605957,1.0175347328186035,-1.4012970924377441,4.952403697967529,4.94952392578125
46,17.158,92,4,1.2362970113754272,-1.4944093227386475,-0.8073499202728271,-1.829197883605957,-1.079267978668213,-1.1977652311325073,4.94294753074646,5.03977108001709
47,17.543,96,4,1.2362970113754272,-1.4944093227386475,-0.7968363761901855,-1.8238048553466797,-1.0738297700881958,-1.4372937679290771,4.929559106826782,5.071469783782959
48,17.941,96,4,1.2362970113754272,-1.4944093227386475,-0.7968363761901855,-1.8238048553466797,1.064520239830017,-1.6416091918945312,4.936618881225586,4.867517471313477
49,18.316,100,4,1.2362970113754272,-1.4944093227386475,-0.7937232255935669,-1.817622423171997,1.2407480478286743,-1.549460768699646,4.9156856346130375,4.982207298278809
50,18.683,100,4,1.2362970113754272,-1.4944093227386475,-0.7937232255935669,-1.817622423171997,-1.1245490312576294,-1.4407049417495728,4.9037172317504885,4.9256181716918945
51,19.061,104,4,1.2362970113754272,-1.4944093227386475,-0.8099373579025269,-1.81436288356781,1.0377082824707031,-1.639154314994812,4.913445568084716,4.812779903411865
52,19.426,104,4,1.2362970113754272,-1.4944093227386475,-0.8099373579025269,-1.81436288356781,1.2605243921279907,-1.5732876062393188,4.9133577728271485,4.883565902709961
53,19.802,108,5,1.2362970113754272,-1.4944093227386475,-0.822391152381897,-1.802897334098816,1.0630768537521362,-1.550976276397705,4.896636838912964,4.8198065757751465
54,20.167,108,5,1.2362970113754272,-1.4944093227386475,-0.822391152381897,-1.802897334098816,1.3149925470352173,-1.6207135915756226,4.869364709854126,4.931675434112549
