iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.378,4,2,-0.2372102290391922,-3.0451056957244873,-0.4840962886810303,-3.0926125049591064,9.323224067687988,-1.3484240770339966,6.57961184501648,6.4858903884887695
2,0.747,4,2,-0.2372102290391922,-3.0451056957244873,-0.4840962886810303,-3.0926125049591064,-5.265491962432861,14.585269927978516,6.52011884689331,6.467260837554932
3,1.111,8,2,0.30578556656837463,-2.2753548622131348,-0.571469783782959,-2.6951704025268555,6.302014350891113,-24.201292037963867,6.118962459564209,6.169456481933594
4,1.467,8,2,0.30578556656837463,-2.2753548622131348,-0.571469783782959,-2.6951704025268555,0.45525678992271423,-2.255934000015259,6.098145542144775,6.189919948577881
5,1.832,12,2,0.30578556656837463,-2.101144313812256,-0.8552320599555969,-2.506368637084961,0.31997501850128174,-2.2700016498565674,5.901374578475952,5.931515693664551
6,2.19,12,2,0.30578556656837463,-2.101144313812256,-0.8552320599555969,-2.506368637084961,0.33969855308532715,-2.2020742893218994,5.883830242156982,6.021807670593262
7,2.555,16,3,0.30578556656837463,-2.033994674682617,-0.7456159591674805,-2.3912339210510254,-0.11554775387048721,-2.025848627090454,5.749679508209229,5.700511455535889
8,2.912,16,3,0.30578556656837463,-2.033994674682617,-0.7456159591674805,-2.3912339210510254,0.34541019797325134,-2.2596845626831055,5.724966955184937,5.672400951385498
9,3.28,20,3,0.6633931994438171,-1.9016244411468506,-0.715728223323822,-2.299506902694702,0.4625559151172638,-2.24898099899292,5.635579032897949,5.676210880279541
10,3.637,20,3,0.6633931994438171,-1.9016244411468506,-0.715728223323822,-2.299506902694702,0.9281052350997925,-1.9021246433258057,5.620650024414062,5.590544700622559
11,4.007,24,3,0.6633931994438171,-1.858207106590271,-0.6887388229370117,-2.2356340885162354,-0.5192383527755737,-1.8304387331008911,5.544500732421875,5.468661308288574
12,4.366,24,3,0.6633931994438171,-1.858207106590271,-0.6887388229370117,-2.2356340885162354,-1.157455325126648,-1.793275237083435,5.536184425354004,5.605161190032959
13,4.747,28,4,0.6633931994438171,-1.858207106590271,-0.7381404638290405,-2.1864125728607178,0.6472991704940796,-1.8795839548110962,5.485544376373291,5.49125862121582
14,5.132,28,4,0.6633931994438171,-1.858207106590271,-0.7381404638290405,-2.1864125728607178,0.8597968816757202,-1.731560468673706,5.473276500701904,5.459319591522217
15,5.536,32,3,0.6633931994438171,-1.8462040424346924,-0.7351691126823425,-2.145415782928467,0.8821110725402832,-1.8813358545303345,5.4318155097961425,5.39266300201416
16,5.907,32,3,0.6633931994438171,-1.8462040424346924,-0.7351691126823425,-2.145415782928467,-0.053999438881874084,-1.7535462379455566,5.404924860000611,5.313991546630859
17,6.278,36,3,0.6633931994438171,-1.7382954359054565,-0.689752995967865,-2.1024298667907715,0.7358757257461548,-1.8247421979904175,5.3622474193573,5.332113265991211
18,6.638,36,3,0.6633931994438171,-1.7382954359054565,-0.689752995967865,-2.1024298667907715,0.821385383605957,-1.9351897239685059,5.346871128082276,5.335201740264893
19,7.007,40,3,0.6633931994438171,-1.7382954359054565,-0.7477767467498779,-2.0682034492492676,0.6777794361114502,-1.643539547920227,5.298957357406616,5.2572102546691895
20,7.366,40,3,0.6633931994438171,-1.7382954359054565,-0.7477767467498779,-2.0682034492492676,0.4983225464820862,-1.7226102352142334,5.290083093643188,5.391695976257324
21,7.737,44,6,0.6633931994438171,-1.6737581491470337,-0.7436859607696533,-2.0351240634918213,0.6796417832374573,-1.9370582103729248,5.25417314529419,5.29887056350708
22,8.098,44,6,0.6633931994438171,-1.6737581491470337,-0.7436859607696533,-2.0351240634918213,0.4102516770362854,-1.595208764076233,5.25396876335144,5.327066898345947
23,8.467,48,6,0.6633931994438171,-1.6737581491470337,-0.7946208119392395,-2.0130279064178467,-0.778624415397644,-1.6069958209991455,5.215032863616943,5.331138610839844
24,8.828,48,6,0.6633931994438171,-1.6737581491470337,-0.7946208119392395,-2.0130279064178467,0.7477654814720154,-1.699172019958496,5.219231519699097,5.242940902709961
25,9.197,52,6,0.6633931994438171,-1.6737581491470337,-0.8230251669883728,-1.9930131435394287,-0.49425753951072693,-1.5550966262817383,5.2092997837066655,5.372746467590332
26,9.557,52,6,0.6633931994438171,-1.6737581491470337,-0.8230251669883728,-1.9930131435394287,-0.6929212808609009,-1.606052279472351,5.195998620986939,5.226773262023926
27,9.928,56,7,0.6633931994438171,-1.6737581491470337,-0.8561086654663086,-1.97464120388031,-0.7042106986045837,-1.6458375453948975,5.169847688674927,5.151988983154297
28,10.294,56,7,0.6633931994438171,-1.6737581491470337,-0.8561086654663086,-1.97464120388031,0.38553208112716675,-1.685838222503662,5.138449649810791,5.244882583618164
29,10.68,60,7,0.6633931994438171,-1.6737581491470337,-0.8754531741142273,-1.9618408679962158,0.4296025037765503,-1.6408835649490356,5.135363035202026,5.159937381744385
30,11.04,60,7,0.6633931994438171,-1.6737581491470337,-0.8754531741142273,-1.9618408679962158,0.8604227304458618,-1.8940181732177734,5.133457641601563,5.083549976348877
31,11.413,64,7,0.6633931994438171,-1.6737581491470337,-0.8750891089439392,-1.9482793807983398,-0.7690542340278625,-1.6252692937850952,5.1180395412445066,5.13775634765625
32,11.777,64,7,0.6633931994438171,-1.6737581491470337,-0.8750891089439392,-1.9482793807983398,0.6416045427322388,-1.6676989793777466,5.130099792480468,5.086730003356934
33,12.147,68,7,0.6633931994438171,-1.6737581491470337,-0.9248805046081543,-1.9338188171386719,0.5389208793640137,-1.8507288694381714,5.093081741333008,4.817252159118652
34,12.509,68,7,0.6633931994438171,-1.6737581491470337,-0.9248805046081543,-1.9338188171386719,-0.42064911127090454,-1.6861486434936523,5.1110864353179934,5.141199111938477
35,12.881,72,7,0.6633931994438171,-1.6737581491470337,-0.8946642279624939,-1.9273474216461182,0.671099066734314,-1.9263321161270142,5.101835908889771,5.033658981323242
36,13.242,72,7,0.6633931994438171,-1.6737581491470337,-0.8946642279624939,-1.9273474216461182,-0.7307401299476624,-1.6644091606140137,5.085359163284302,5.0937089920043945
37,13.611,76,7,0.6633931994438171,-1.6737581491470337,-0.8696298003196716,-1.919311761856079,0.020360462367534637,-1.6879909038543701,5.0671000576019285,5.019661903381348
38,14.003,76,7,0.6633931994438171,-1.6737581491470337,-0.8696298003196716,-1.919311761856079,0.7427155375480652,-1.8446661233901978,5.092462406158448,5.066375255584717
39,14.375,80,7,0.6633931994438171,-1.6737581491470337,-0.8486741781234741,-1.9125522375106812,0.7374289631843567,-1.856441617012024,5.045041475296021,4.991748332977295
40,14.737,80,7,0.6633931994438171,-1.6737581491470337,-0.8486741781234741,-1.9125522375106812,0.7225931286811829,-1.8737753629684448,5.06210997581482,5.041463851928711
41,15.109,84,7,0.6633931994438171,-1.6737581491470337,-0.8609225153923035,-1.9093798398971558,0.7184224128723145,-1.8925926685333252,5.073267669677734,5.0515313148498535
42,15.508,84,7,0.6633931994438171,-1.6737581491470337,-0.8609225153923035,-1.9093798398971558,0.7173083424568176,-1.894970178604126,5.062467555999756,5.232582092285156
43,15.89,88,7,0.6633931994438171,-1.6737581491470337,-0.8811551928520203,-1.9056698083877563,0.43446025252342224,-1.676201343536377,5.0624237155914305,4.931014060974121
44,16.251,88,7,0.6633931994438171,-1.6737581491470337,-0.8811551928520203,-1.9056698083877563,0.9246939420700073,-1.6471301317214966,5.0446548175811765,4.968144416809082
45,16.622,92,7,0.6633931994438171,-1.6737581491470337,-0.8699384927749634,-1.89845609664917,-0.7322790026664734,-1.6675373315811157,5.037536697387695,5.039383411407471
46,16.983,92,7,0.6633931994438171,-1.6737581491470337,-0.8699384927749634,-1.89845609664917,-0.3478338122367859,-1.6595290899276733,5.053829021453858,5.026681900024414
47,17.422,96,7,0.6633931994438171,-1.6737581491470337,-0.8619704842567444,-1.8952089548110962,0.4630888104438782,-1.7090532779693604,5.031885948181152,4.901424407958984
