iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.394,4,2,-0.27595052123069763,-3.071739673614502,-0.5921617150306702,-3.098240852355957,-10.748366355895996,-12.726386070251465,6.58443172454834,6.53005313873291
2,0.751,4,2,-0.27595052123069763,-3.071739673614502,-0.5921617150306702,-3.098240852355957,20.257368087768555,8.729795455932617,6.524820909500122,6.551215171813965
3,1.117,8,3,-0.27595052123069763,-2.264794111251831,-0.7824841737747192,-2.689075469970703,-7.025902271270752,4.940893650054932,6.084198265075684,6.083959579467773
4,1.477,8,3,-0.27595052123069763,-2.264794111251831,-0.7824841737747192,-2.689075469970703,-0.48768091201782227,-2.155635118484497,6.087958602905274,6.090243816375732
5,1.846,12,3,0.13843725621700287,-2.0366499423980713,-0.9125476479530334,-2.482252359390259,-0.23326963186264038,-3.059664726257324,5.857244663238525,5.732424736022949
6,2.203,12,3,0.13843725621700287,-2.0366499423980713,-0.9125476479530334,-2.482252359390259,0.1991628110408783,-1.9514156579971313,5.838430261611938,5.705677509307861
7,2.573,16,1,0.7279534339904785,-1.9255192279815674,-0.8835866451263428,-2.355074167251587,-2.6617579460144043,-1.9478943347930908,5.7178416919708255,5.716259002685547
8,2.928,16,1,0.7279534339904785,-1.9255192279815674,-0.8835866451263428,-2.355074167251587,0.8776504397392273,-1.8340904712677002,5.686278076171875,5.645214080810547
9,3.296,20,2,0.7279534339904785,-1.9069870710372925,-0.8898103833198547,-2.271167755126953,0.8144136667251587,-1.9070454835891724,5.591973819732666,5.475759029388428
10,3.666,20,2,0.7279534339904785,-1.9069870710372925,-0.8898103833198547,-2.271167755126953,0.8151108026504517,-1.840724229812622,5.580861005783081,5.58902645111084
11,4.037,24,4,0.7279534339904785,-1.857722282409668,-0.8185268044471741,-2.205070734024048,-1.292102336883545,-1.7394740581512451,5.480920581817627,5.521493434906006
