iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.368,4,1,0.00019192416220903397,-3.0511419773101807,-0.5770468711853027,-3.090524196624756,-7.111066818237305,-1.815274715423584,6.560719900131225,6.475043296813965
2,0.697,4,1,0.00019192416220903397,-3.0511419773101807,-0.5770468711853027,-3.090524196624756,15.972977638244629,1.3428672552108765,6.519935779571533,6.441431999206543
3,1.019,8,1,0.2094174027442932,-2.2030813694000244,-0.6600477695465088,-2.6679434776306152,-0.8079984784126282,2.902914524078369,6.082878589630127,6.183821678161621
4,1.324,8,1,0.2094174027442932,-2.2030813694000244,-0.6600477695465088,-2.6679434776306152,0.2094174027442932,-2.2030813694000244,6.072079496383667,6.020614147186279
5,1.634,12,3,0.4632761776447296,-2.0435447692871094,-0.6442199945449829,-2.466137647628784,0.2094174027442932,-2.2030813694000244,5.820986795425415,5.738377094268799
6,1.953,12,3,0.4632761776447296,-2.0435447692871094,-0.6442199945449829,-2.466137647628784,-1.4211337566375732,-2.0434815883636475,5.817426805496216,5.753930568695068
7,2.261,16,3,1.087107539176941,-1.9834187030792236,-0.5369933247566223,-2.351991653442383,-1.2169138193130493,-2.040672540664673,5.684685096740723,5.655397415161133
8,2.577,16,3,1.087107539176941,-1.9834187030792236,-0.5369933247566223,-2.351991653442383,-0.2646450698375702,-2.0247602462768555,5.67941725730896,5.54262638092041
9,2.895,20,5,1.087107539176941,-1.866011619567871,-0.6177526712417603,-2.258664608001709,-0.3151859939098358,-2.0231072902679443,5.564613428115845,5.672970294952393
10,3.201,20,5,1.087107539176941,-1.866011619567871,-0.6177526712417603,-2.258664608001709,1.3082237243652344,-2.0035362243652344,5.557790842056274,5.579318046569824
11,3.536,24,4,1.087107539176941,-1.8484063148498535,-0.632625162601471,-2.2010204792022705,1.292943000793457,-2.0078883171081543,5.477339096069336,5.345261573791504
12,3.837,24,4,1.087107539176941,-1.8484063148498535,-0.632625162601471,-2.2010204792022705,-0.3860783278942108,-1.8451297283172607,5.481519422531128,5.416748046875
13,4.165,28,3,1.087107539176941,-1.8105560541152954,-0.6412824988365173,-2.1525161266326904,-0.4335944652557373,-1.8346658945083618,5.4229199504852295,5.435342788696289
14,4.491,28,3,1.087107539176941,-1.8105560541152954,-0.6412824988365173,-2.1525161266326904,0.1924065500497818,-1.8897747993469238,5.398236856460572,5.407846450805664
15,4.812,32,4,1.087107539176941,-1.7998571395874023,-0.6297518014907837,-2.1106929779052734,0.11640840768814087,-1.8794986009597778,5.364409761428833,5.352808952331543
16,5.139,32,4,1.087107539176941,-1.7998571395874023,-0.6297518014907837,-2.1106929779052734,-0.6470112204551697,-1.792095422744751,5.337656984329223,5.490899085998535
