iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.387,4,2,-0.056015122681856155,-3.0679359436035156,-0.20417484641075134,-3.106854200363159,-10.658285140991211,9.338854789733887,6.589475498199463,6.529456615447998
2,0.752,4,2,-0.056015122681856155,-3.0679359436035156,-0.20417484641075134,-3.106854200363159,7.273487567901611,3.6111106872558594,6.536783275604248,6.492238998413086
3,1.131,8,5,-0.056015122681856155,-2.2307522296905518,-0.3438161015510559,-2.6786837577819824,1.487760305404663,4.373697280883789,6.065224866867066,6.1097412109375
4,1.497,8,5,-0.056015122681856155,-2.2307522296905518,-0.3438161015510559,-2.6786837577819824,-0.8216633200645447,-2.165940046310425,6.0882541847229,6.164052963256836
5,1.93,12,8,-0.056015122681856155,-2.0357823371887207,-0.7029781341552734,-2.4775636196136475,-0.03710407391190529,-2.2517378330230713,5.847362766265869,5.760491847991943
6,2.305,12,8,-0.056015122681856155,-2.0357823371887207,-0.7029781341552734,-2.4775636196136475,-1.9582293033599854,-1.9818127155303955,5.835815649032593,5.767184734344482
7,2.682,16,2,0.09856392443180084,-1.8675121068954468,-0.7290562391281128,-2.3350088596343994,-0.11022675037384033,-2.2112815380096436,5.642828340530396,5.67261266708374
8,3.076,16,2,0.09856392443180084,-1.8675121068954468,-0.7290562391281128,-2.3350088596343994,-0.4589692950248718,-1.8005447387695312,5.680981140136719,5.620628833770752
9,3.458,20,3,0.10548326373100281,-1.8675121068954468,-0.7919154763221741,-2.2534689903259277,-0.5905219316482544,-1.8165210485458374,5.530863456726074,5.563026428222656
10,3.827,20,3,0.10548326373100281,-1.8675121068954468,-0.7919154763221741,-2.2534689903259277,0.1910339593887329,-1.9845125675201416,5.540754680633545,5.673436641693115
11,4.208,24,4,0.10548326373100281,-1.8675121068954468,-0.7728452086448669,-2.2002599239349365,0.10683126747608185,-1.9884690046310425,5.469701499938965,5.534627914428711
12,4.574,24,4,0.10548326373100281,-1.8675121068954468,-0.7728452086448669,-2.2002599239349365,0.13531938195228577,-1.8150317668914795,5.455882005691528,5.404259204864502
13,4.953,28,6,0.22636723518371582,-1.855038046836853,-0.7703148126602173,-2.156559467315674,-0.038001228123903275,-1.8928215503692627,5.427139701843262,5.416811466217041
14,5.32,28,6,0.22636723518371582,-1.855038046836853,-0.7703148126602173,-2.156559467315674,0.24371130764484406,-1.9460258483886719,5.412890872955322,5.397941589355469
15,5.696,32,4,0.4423430263996124,-1.5692497491836548,-0.74959397315979,-2.1009068489074707,-1.531886339187622,-1.825882911682129,5.330854625701904,5.27413272857666
16,6.063,32,4,0.4423430263996124,-1.5692497491836548,-0.74959397315979,-2.1009068489074707,0.6487783193588257,-1.707702398300171,5.327944135665893,5.3245697021484375
17,6.441,36,6,0.4423430263996124,-1.5692497491836548,-0.781554102897644,-2.059663772583008,-0.006319106090813875,-1.7658624649047852,5.281119194030762,5.268601417541504
18,6.807,36,6,0.4423430263996124,-1.5692497491836548,-0.781554102897644,-2.059663772583008,-1.070806622505188,-1.668306589126587,5.261557836532592,5.290709495544434
19,7.184,40,7,0.4423430263996124,-1.5692497491836548,-0.7486020922660828,-2.031649112701416,-1.5013295412063599,-1.3864890336990356,5.213596506118774,5.134457111358643
20,7.56,40,7,0.4423430263996124,-1.5692497491836548,-0.7486020922660828,-2.031649112701416,0.08970480412244797,-1.614977478981018,5.206425304412842,5.233678817749023
21,7.939,44,7,0.4423430263996124,-1.5692497491836548,-0.7641834020614624,-2.016296148300171,-0.47613176703453064,-1.7268016338348389,5.1977895164489745,5.086188316345215
22,8.342,44,7,0.4423430263996124,-1.5692497491836548,-0.7641834020614624,-2.016296148300171,-1.5860892534255981,-1.5321900844573975,5.201917896270752,5.245632171630859
23,8.719,48,7,0.4423430263996124,-1.5692497491836548,-0.8338010907173157,-2.00183367729187,0.505667507648468,-1.6333086490631104,5.194974327087403,5.084714889526367
24,9.087,48,7,0.4423430263996124,-1.5692497491836548,-0.8338010907173157,-2.00183367729187,0.11530815064907074,-1.7609503269195557,5.177621307373047,5.271120071411133
25,9.465,52,8,0.8348288536071777,-1.5692497491836548,-0.8083998560905457,-1.995164155960083,0.5468950867652893,-1.7685723304748535,5.173017463684082,5.144933700561523
26,9.834,52,8,0.8348288536071777,-1.5692497491836548,-0.8083998560905457,-1.995164155960083,0.8999510407447815,-1.8071484565734863,5.188028936386108,5.107369899749756
27,10.214,56,8,0.8348288536071777,-1.5692497491836548,-0.8297604322433472,-1.983602523803711,0.8864191174507141,-1.8579261302947998,5.163270473480225,5.063313007354736
28,10.583,56,8,0.8348288536071777,-1.5692497491836548,-0.8297604322433472,-1.983602523803711,-0.5532998442649841,-1.6666215658187866,5.175618209838867,4.9693522453308105
29,10.961,60,8,0.8348288536071777,-1.5692497491836548,-0.8565500974655151,-1.964140772819519,0.13022765517234802,-1.6728378534317017,5.131811714172363,5.205354690551758
30,11.329,60,8,0.8348288536071777,-1.5692497491836548,-0.8565500974655151,-1.964140772819519,-0.001702701672911644,-1.5502560138702393,5.125623369216919,5.073275566101074
31,11.707,64,7,0.8348288536071777,-1.5692497491836548,-0.8901101350784302,-1.947797179222107,0.9192404747009277,-1.7880282402038574,5.080071954727173,5.192941665649414
32,12.073,64,7,0.8348288536071777,-1.5692497491836548,-0.8901101350784302,-1.947797179222107,0.8446817994117737,-1.8760759830474854,5.101576709747315,5.177989959716797
33,12.459,68,7,0.8348288536071777,-1.5692497491836548,-0.9550591707229614,-1.9390119314193726,0.055247385054826736,-1.6763705015182495,5.093194284439087,5.0441999435424805
34,12.825,68,7,0.8348288536071777,-1.5692497491836548,-0.9550591707229614,-1.9390119314193726,-0.6491716504096985,-1.6441177129745483,5.103130855560303,5.022909164428711
35,13.238,72,7,0.8348288536071777,-1.5692497491836548,-0.9854996204376221,-1.9290376901626587,-0.593054473400116,-1.6893606185913086,5.061522178649902,5.078638076782227
36,13.605,72,7,0.8348288536071777,-1.5692497491836548,-0.9854996204376221,-1.9290376901626587,-1.4020333290100098,-1.4981924295425415,5.0844801330566405,5.012901782989502
37,13.982,76,7,0.8348288536071777,-1.5692497491836548,-0.9973493814468384,-1.9270033836364746,1.0010507106781006,-1.8406463861465454,5.074770879745484,5.158714771270752
38,14.351,76,7,0.8348288536071777,-1.5692497491836548,-0.9973493814468384,-1.9270033836364746,-0.0426904559135437,-1.6237506866455078,5.064845447540283,5.045514106750488
39,14.729,80,7,0.8348288536071777,-1.5692497491836548,-0.9942272305488586,-1.9219669103622437,0.9383217692375183,-1.900664210319519,5.041716766357422,5.222685813903809
40,15.097,80,7,0.8348288536071777,-1.5692497491836548,-0.9942272305488586,-1.9219669103622437,-1.5497604608535767,-1.5550471544265747,5.078971662521362,5.000239372253418
41,15.478,84,7,0.8348288536071777,-1.5692497491836548,-0.9812714457511902,-1.9138710498809814,0.005819098092615604,-1.6401971578598022,5.067698793411255,5.078311920166016
42,15.848,84,7,0.8348288536071777,-1.5692497491836548,-0.9812714457511902,-1.9138710498809814,0.45935148000717163,-1.7277913093566895,5.057277946472168,5.0069403648376465
43,16.233,88,7,0.8348288536071777,-1.5692497491836548,-1.0029511451721191,-1.9118975400924683,0.8449472188949585,-1.7424794435501099,5.072854232788086,5.219423770904541
44,16.606,88,7,0.8348288536071777,-1.5692497491836548,-1.0029511451721191,-1.9118975400924683,0.9335300922393799,-1.768580436706543,5.066815147399902,5.1310319900512695
45,16.989,92,7,0.8348288536071777,-1.5692497491836548,-0.9832137823104858,-1.9142214059829712,0.9609625339508057,-1.884480357170105,5.057669916152954,5.096914768218994
