iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,2.078,4,2,-0.13423745334148407,-3.0760812759399414,-1.0245389938354492,-3.111072063446045,-1.9964781999588013,-1.479394793510437,6.545424137115479,6.484631538391113
2,3.843,4,2,-0.13423745334148407,-3.0760812759399414,-1.0245389938354492,-3.111072063446045,0.9829615354537964,0.7667996287345886,6.479197311401367,6.438881874084473
3,5.603,8,4,0.14889700710773468,-2.232950210571289,-0.7983088493347168,-2.688539505004883,1.6900618076324463,1.5359363555908203,5.749653635025024,5.877644062042236
4,7.331,8,4,0.14889700710773468,-2.232950210571289,-0.7983088493347168,-2.688539505004883,0.6769566535949707,1.9273436069488525,5.72209849357605,5.694271087646484
5,9.028,12,4,0.14889700710773468,-1.8879014253616333,-0.8364245295524597,-2.4240260124206543,0.31303879618644714,-0.3833271563053131,5.452980318069458,5.619375705718994
6,10.791,12,4,0.14889700710773468,-1.8879014253616333,-0.8364245295524597,-2.4240260124206543,0.569798469543457,0.5420660972595215,5.443768420219421,5.515560150146484
7,12.528,16,4,0.14889700710773468,-1.7498570680618286,-0.6368896961212158,-2.266951560974121,0.9673886299133301,1.7105730772018433,5.315110249519348,5.377678871154785
8,14.204,16,4,0.14889700710773468,-1.7498570680618286,-0.6368896961212158,-2.266951560974121,0.17889344692230225,-0.8793458342552185,5.307761702537537,5.365444183349609
9,15.872,20,5,0.14889700710773468,-1.7498570680618286,-0.6119619011878967,-2.172672748565674,0.4217079281806946,-0.8986522555351257,5.2161529874801635,5.21211051940918
10,17.556,20,5,0.14889700710773468,-1.7498570680618286,-0.6119619011878967,-2.172672748565674,0.5352596640586853,-1.6585317850112915,5.2151052761077885,5.148956298828125
11,19.222,24,5,0.14889700710773468,-1.7498570680618286,-0.6597900986671448,-2.107816457748413,0.7770469784736633,-0.9201585054397583,5.19245629787445,5.1206841468811035
12,20.985,24,5,0.14889700710773468,-1.7498570680618286,-0.6597900986671448,-2.107816457748413,0.940635621547699,-1.4773656129837036,5.191941094398499,5.022891998291016
13,22.691,28,7,0.14889700710773468,-1.678882122039795,-0.6890377998352051,-2.0490686893463135,0.14694733917713165,-1.4993410110473633,5.075722246170044,5.134337425231934
14,24.427,28,7,0.14889700710773468,-1.678882122039795,-0.6890377998352051,-2.0490686893463135,0.0538170300424099,-1.520656704902649,5.060529794692993,5.019748687744141
15,26.1,32,3,0.7296596169471741,-1.678882122039795,-0.7000787258148193,-2.009575843811035,-0.08114442229270935,-1.6140068769454956,4.8377853202819825,4.8346662521362305
16,27.691,32,3,0.7296596169471741,-1.678882122039795,-0.7000787258148193,-2.009575843811035,-0.5115516781806946,-1.505373239517212,4.812653684616089,4.729733943939209
17,29.486,36,5,0.7296596169471741,-1.5932937860488892,-0.711319088935852,-1.9666666984558105,-0.6730614304542542,-1.2080734968185425,4.742691740989685,4.73964262008667
18,31.222,36,5,0.7296596169471741,-1.5932937860488892,-0.711319088935852,-1.9666666984558105,0.6967756152153015,-0.8303101658821106,4.729461159706116,4.782665252685547
19,32.915,40,5,0.7296596169471741,-1.5119553804397583,-0.7444506883621216,-1.9252113103866577,1.328963279724121,-1.6455990076065063,4.68338472366333,4.598532676696777
20,34.637,40,5,0.7296596169471741,-1.5119553804397583,-0.7444506883621216,-1.9252113103866577,-0.7444913387298584,-0.7355958223342896,4.67344554901123,4.703441619873047
21,36.412,44,5,0.7296596169471741,-1.440014123916626,-0.7635786533355713,-1.8837398290634155,-0.28722870349884033,-1.5669721364974976,4.578128447532654,4.676876068115234
22,38.121,44,5,0.7296596169471741,-1.440014123916626,-0.7635786533355713,-1.8837398290634155,1.8523319959640503,-1.2891936302185059,4.577948069572448,4.646463394165039
23,39.804,48,6,0.7296596169471741,-1.440014123916626,-0.7784428596496582,-1.851097583770752,3.108996868133545,-1.3235057592391968,4.551145777702332,4.567285537719727
24,41.487,48,6,0.7296596169471741,-1.440014123916626,-0.7784428596496582,-1.851097583770752,-0.5208048820495605,-1.3560423851013184,4.54668972492218,4.619535446166992
25,43.226,52,6,0.7296596169471741,-1.440014123916626,-0.8142245411872864,-1.8273165225982666,-0.016180332750082016,-1.461517095565796,4.5179666233062745,4.559581279754639
26,45.024,52,6,0.7296596169471741,-1.440014123916626,-0.8142245411872864,-1.8273165225982666,0.8367481231689453,-1.4371334314346313,4.518372039794922,4.637462615966797
27,46.781,56,6,0.7296596169471741,-1.440014123916626,-0.8101031184196472,-1.809773564338684,1.1552146673202515,-1.647220253944397,4.490888957977295,4.467390060424805
28,48.457,56,6,0.7296596169471741,-1.440014123916626,-0.8101031184196472,-1.809773564338684,3.521851062774658,-1.2683192491531372,4.507405371665954,4.591936111450195
29,50.179,60,8,0.7296596169471741,-1.43043851852417,-0.844796359539032,-1.7854193449020386,2.6720945835113525,-0.9658079743385315,4.475283541679382,4.477398872375488
30,52.083,60,8,0.7296596169471741,-1.43043851852417,-0.844796359539032,-1.7854193449020386,2.1215507984161377,0.19188760221004486,4.4693358564376835,4.365968704223633
31,53.844,64,8,0.7296596169471741,-1.43043851852417,-0.8774806261062622,-1.7712721824645996,0.3706832826137543,-1.5025951862335205,4.443649678230286,4.319042205810547
32,55.66,64,8,0.7296596169471741,-1.43043851852417,-0.8774806261062622,-1.7712721824645996,1.6505050659179688,-1.3968194723129272,4.45695924282074,4.468040466308594
33,57.372,68,9,0.7296596169471741,-1.43043851852417,-0.9009141325950623,-1.7544639110565186,0.1564837545156479,-0.9990760087966919,4.442084283828735,4.466209888458252
34,59.113,68,9,0.7296596169471741,-1.43043851852417,-0.9009141325950623,-1.7544639110565186,0.2475626915693283,-0.674501895904541,4.448422427177429,4.456744194030762
35,60.882,72,3,1.6296234130859375,-1.4300633668899536,-0.8654586672782898,-1.73777437210083,0.1928311139345169,-0.970504879951477,4.385822649002075,4.343011379241943
