iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.403,4,1,-0.5791237950325012,-3.0803470611572266,-1.115297555923462,-3.095285654067993,11.6897554397583,-19.978952407836914,6.572434930801392,6.472655296325684
2,0.764,4,1,-0.5791237950325012,-3.0803470611572266,-1.115297555923462,-3.095285654067993,4.693770408630371,13.512914657592773,6.522383041381836,6.441235065460205
3,1.132,8,2,0.5172693729400635,-2.2585031986236572,-0.5948168039321899,-2.6928863525390625,7.550520420074463,-3.8293347358703613,6.134433183670044,6.035576820373535
4,1.489,8,2,0.5172693729400635,-2.2585031986236572,-0.5948168039321899,-2.6928863525390625,0.3341260254383087,-2.1677162647247314,6.098879318237305,6.138927459716797
5,2.013,12,3,0.5172693729400635,-2.0875399112701416,-0.8418505787849426,-2.501807928085327,0.7356661558151245,-2.2975680828094482,5.879357051849365,5.9218902587890625
6,2.38,12,3,0.5172693729400635,-2.0875399112701416,-0.8418505787849426,-2.501807928085327,0.6517415642738342,-2.300647735595703,5.881856136322021,5.968001365661621
7,2.75,16,4,0.5172693729400635,-1.935886263847351,-0.8291900157928467,-2.3746209144592285,0.5560026168823242,-2.278135299682617,5.714433546066284,5.758880138397217
8,3.109,16,4,0.5172693729400635,-1.935886263847351,-0.8291900157928467,-2.3746209144592285,0.4446590840816498,-2.1434683799743652,5.718191270828247,5.591322898864746
9,3.479,20,3,0.5172693729400635,-1.886048436164856,-0.7100793123245239,-2.2825140953063965,0.30968889594078064,-1.9082075357437134,5.587415227890014,5.57255744934082
10,3.836,20,3,0.5172693729400635,-1.886048436164856,-0.7100793123245239,-2.2825140953063965,0.5613405704498291,-2.176647424697876,5.611075229644776,5.544674873352051
11,4.242,24,5,0.5172693729400635,-1.8225945234298706,-0.7667598128318787,-2.212005853652954,0.43821433186531067,-1.7322700023651123,5.498730716705322,5.451540470123291
12,4.6,24,5,0.5172693729400635,-1.8225945234298706,-0.7667598128318787,-2.212005853652954,-1.1687828302383423,-1.767067313194275,5.49547568321228,5.506974220275879
13,4.971,28,4,0.5172693729400635,-1.8013722896575928,-0.7980173826217651,-2.1568639278411865,-1.4301040172576904,-1.7398937940597534,5.443669176101684,5.548222541809082
14,5.339,28,4,0.5172693729400635,-1.8013722896575928,-0.7980173826217651,-2.1568639278411865,0.5946248173713684,-2.293381929397583,5.419701147079468,5.290959358215332
15,5.742,32,4,0.5172693729400635,-1.8013722896575928,-0.8659238815307617,-2.1183488368988037,0.4975164234638214,-1.7762585878372192,5.386695146560669,5.42465877532959
16,6.104,32,4,0.5172693729400635,-1.8013722896575928,-0.8659238815307617,-2.1183488368988037,0.19356508553028107,-1.6990857124328613,5.348259553909302,5.431899070739746
17,6.48,36,3,0.5172693729400635,-1.7382493019104004,-0.8689405918121338,-2.081897258758545,0.08638215810060501,-1.7895634174346924,5.315533971786499,5.326140880584717
