iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.387,4,2,0.544700026512146,-3.0190186500549316,-0.3679468333721161,-3.081022024154663,6.9235124588012695,-9.915968894958496,6.566899833679199,6.485865116119385
2,0.747,4,2,0.544700026512146,-3.0190186500549316,-0.3679468333721161,-3.081022024154663,-5.421142101287842,-4.897128105163574,6.513807058334351,6.440732002258301
3,1.119,8,3,0.544700026512146,-2.219742774963379,-0.5618884563446045,-2.660585880279541,4.0249924659729,14.607423782348633,6.074289407730102,6.007104873657227
4,1.48,8,3,0.544700026512146,-2.219742774963379,-0.5618884563446045,-2.660585880279541,0.34322792291641235,-2.208942174911499,6.059738111495972,6.105299472808838
5,1.85,12,4,0.544700026512146,-2.1356701850891113,-0.4914011061191559,-2.4932923316955566,0.3175875246524811,-2.035597085952759,5.861834096908569,5.800595760345459
6,2.213,12,4,0.544700026512146,-2.1356701850891113,-0.4914011061191559,-2.4932923316955566,-0.3161161243915558,-2.1348063945770264,5.869138793945313,5.755521774291992
7,2.644,16,1,0.7968567609786987,-1.979010820388794,-0.6370320320129395,-2.373455047607422,0.6762028932571411,-2.9904532432556152,5.721670999526977,5.678356170654297
8,3.016,16,1,0.7968567609786987,-1.979010820388794,-0.6370320320129395,-2.373455047607422,0.8393884897232056,-1.9685075283050537,5.707694358825684,5.699382781982422
9,3.396,20,2,0.7968567609786987,-1.9476460218429565,-0.6668103933334351,-2.29132080078125,0.9200218319892883,-1.907436490058899,5.5992413425445555,5.57513427734375
10,3.763,20,2,0.7968567609786987,-1.9476460218429565,-0.6668103933334351,-2.29132080078125,-0.025967784225940704,-1.7472119331359863,5.599708471298218,5.7139739990234375
11,4.141,24,4,0.7968567609786987,-1.8777437210083008,-0.6134052276611328,-2.2347803115844727,0.9960992336273193,-1.9172905683517456,5.534874200820923,5.388350963592529
