iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.4,4,3,0.6011819243431091,-3.0948307514190674,-0.1954379677772522,-3.103389024734497,10.917322158813477,-22.31693458557129,6.592324924468994,6.552014350891113
2,0.759,4,3,0.6011819243431091,-3.0948307514190674,-0.1954379677772522,-3.103389024734497,5.607089996337891,-14.258431434631348,6.52965145111084,6.527349948883057
3,1.131,8,3,0.6011819243431091,-2.2672805786132812,-0.10641425848007202,-2.7015838623046875,9.006319046020508,-4.373035907745361,6.123176441192627,6.117441177368164
4,1.493,8,3,0.6011819243431091,-2.2672805786132812,-0.10641425848007202,-2.7015838623046875,0.649470865726471,-3.09157395362854,6.103571186065674,6.145021438598633
5,1.864,12,4,0.6011819243431091,-2.058481454849243,-0.3067474961280823,-2.4972856044769287,0.6656122207641602,-3.087517261505127,5.888336973190308,5.8918890953063965
6,2.228,12,4,0.6011819243431091,-2.058481454849243,-0.3067474961280823,-2.4972856044769287,0.7050355076789856,-3.063321828842163,5.863260498046875,5.823672294616699
7,2.603,16,5,0.6011819243431091,-1.9370890855789185,-0.5400567054748535,-2.3625128269195557,0.12852421402931213,-2.1922552585601807,5.676559724807739,5.7714009284973145
8,2.966,16,5,0.6011819243431091,-1.9370890855789185,-0.5400567054748535,-2.3625128269195557,-0.6973264813423157,-1.7902158498764038,5.711715269088745,5.726743221282959
9,3.34,20,4,0.6011819243431091,-1.9370890855789185,-0.5933771133422852,-2.2896323204040527,0.6667225956916809,-2.9586169719696045,5.609713468551636,5.568603515625
10,3.715,20,4,0.6011819243431091,-1.9370890855789185,-0.5933771133422852,-2.2896323204040527,-0.7665146589279175,-1.9129223823547363,5.5967646408081055,5.595263481140137
11,4.098,24,7,0.6011819243431091,-1.8340308666229248,-0.6049227118492126,-2.2188408374786377,0.5944030284881592,-1.9067822694778442,5.513352241516113,5.504960060119629
12,4.494,24,7,0.6011819243431091,-1.8340308666229248,-0.6049227118492126,-2.2188408374786377,0.719262421131134,-3.022165060043335,5.5017688274383545,5.510972023010254
13,4.869,28,8,0.6011819243431091,-1.8076438903808594,-0.737760603427887,-2.1613833904266357,-1.066147804260254,-1.8071500062942505,5.4367322254180905,5.448636531829834
14,5.235,28,8,0.6011819243431091,-1.8076438903808594,-0.737760603427887,-2.1613833904266357,-2.195132255554199,-1.7410049438476562,5.410302600860596,5.466355323791504
15,5.612,32,9,0.6011819243431091,-1.8076438903808594,-0.7909219264984131,-2.121863842010498,-0.5966706871986389,-1.7163524627685547,5.352100210189819,5.288013458251953
16,5.978,32,9,0.6011819243431091,-1.8076438903808594,-0.7909219264984131,-2.121863842010498,0.4004844129085541,-2.0051980018615723,5.360102195739746,5.44859504699707
17,6.357,36,6,0.6011819243431091,-1.676417589187622,-0.8132283687591553,-2.0768280029296875,-2.1465768814086914,-1.7862277030944824,5.293380241394043,5.222250938415527
18,6.722,36,6,0.6011819243431091,-1.676417589187622,-0.8132283687591553,-2.0768280029296875,0.6553791165351868,-3.067716360092163,5.302466297149659,5.354669570922852
19,7.099,40,2,0.814412534236908,-1.676417589187622,-0.8173782229423523,-2.0384764671325684,-0.42020362615585327,-1.546030044555664,5.239512462615966,5.185543537139893
20,7.466,40,2,0.814412534236908,-1.676417589187622,-0.8173782229423523,-2.0384764671325684,-0.5101615786552429,-1.662407636642456,5.23149658203125,5.253897666931152
21,7.842,44,2,0.814412534236908,-1.676417589187622,-0.8302907943725586,-2.013005256652832,-0.6010273098945618,-1.615267038345337,5.215027532577515,5.102530479431152
22,8.208,44,2,0.814412534236908,-1.676417589187622,-0.8302907943725586,-2.013005256652832,-0.6108781695365906,-1.6253793239593506,5.236592826843261,5.171786308288574
23,8.597,48,2,0.814412534236908,-1.676417589187622,-0.8178779482841492,-2.0093603134155273,0.9353717565536499,-1.474046230316162,5.220904712677002,5.282605171203613
24,8.964,48,2,0.814412534236908,-1.676417589187622,-0.8178779482841492,-2.0093603134155273,0.8514363169670105,-1.6827346086502075,5.209491710662842,5.182446479797363
25,9.343,52,3,1.4095757007598877,-1.676417589187622,-0.7777351140975952,-2.0015294551849365,0.8461583256721497,-1.5975537300109863,5.193103103637696,5.145295143127441
26,9.707,52,3,1.4095757007598877,-1.676417589187622,-0.7777351140975952,-2.0015294551849365,-0.6007013320922852,-1.5263879299163818,5.19094780921936,5.224211692810059
27,10.085,56,3,1.4095757007598877,-1.676417589187622,-0.7676512598991394,-1.9955651760101318,1.535673975944519,-1.8697519302368164,5.177182512283325,5.045446395874023
28,10.452,56,3,1.4095757007598877,-1.676417589187622,-0.7676512598991394,-1.9955651760101318,1.6456658840179443,-1.9122917652130127,5.1899142074584965,5.099046230316162
29,10.862,60,3,1.4095757007598877,-1.676417589187622,-0.7587670087814331,-1.9944617748260498,1.6521843671798706,-1.8218653202056885,5.171829452514649,5.202524662017822
30,11.231,60,3,1.4095757007598877,-1.676417589187622,-0.7587670087814331,-1.9944617748260498,0.9014366269111633,-1.7084407806396484,5.172925777435303,5.148714542388916
31,11.61,64,3,1.4095757007598877,-1.676417589187622,-0.7354220151901245,-1.9779703617095947,-0.46905630826950073,-1.6048904657363892,5.163156385421753,5.202050685882568
32,11.977,64,3,1.4095757007598877,-1.676417589187622,-0.7354220151901245,-1.9779703617095947,1.4287408590316772,-1.85970139503479,5.160706863403321,5.235659599304199
33,12.355,68,4,1.4095757007598877,-1.676417589187622,-0.6992810368537903,-1.975537896156311,1.5220484733581543,-1.8342503309249878,5.140585031509399,5.144054412841797
34,12.721,68,4,1.4095757007598877,-1.676417589187622,-0.6992810368537903,-1.975537896156311,1.4646697044372559,-1.8609237670898438,5.158197259902954,5.172882080078125
35,13.099,72,4,1.4095757007598877,-1.676417589187622,-0.6761437654495239,-1.978670358657837,1.00404691696167,-1.7446380853652954,5.166046228408813,5.166276931762695
36,13.472,72,4,1.4095757007598877,-1.676417589187622,-0.6761437654495239,-1.978670358657837,1.490541934967041,-1.8702608346939087,5.1763590145111085,5.3622894287109375
37,13.853,76,5,1.4095757007598877,-1.676417589187622,-0.6661493182182312,-1.9655503034591675,-0.6372122764587402,-1.5331459045410156,5.13549654006958,5.11842155456543
38,14.239,76,5,1.4095757007598877,-1.676417589187622,-0.6661493182182312,-1.9655503034591675,-0.6266966462135315,-1.6206352710723877,5.124867677688599,5.007715225219727
39,14.63,80,5,1.4095757007598877,-1.676417589187622,-0.6590433120727539,-1.9543308019638062,-0.5837825536727905,-1.408064842224121,5.128438959121704,5.198787689208984
40,14.997,80,5,1.4095757007598877,-1.676417589187622,-0.6590433120727539,-1.9543308019638062,1.493546724319458,-1.8568021059036255,5.119407749176025,5.1330342292785645
41,15.377,84,5,1.4095757007598877,-1.676417589187622,-0.6573849320411682,-1.9471865892410278,-0.579919159412384,-1.6502225399017334,5.1249824905395505,5.093860149383545
42,15.756,84,5,1.4095757007598877,-1.676417589187622,-0.6573849320411682,-1.9471865892410278,1.411542534828186,-1.8680219650268555,5.1249273490905765,5.15102481842041
43,16.141,88,5,1.4095757007598877,-1.676417589187622,-0.6696630716323853,-1.9455795288085938,1.4212948083877563,-1.7614822387695312,5.1138395500183105,4.982266426086426
44,16.51,88,5,1.4095757007598877,-1.676417589187622,-0.6696630716323853,-1.9455795288085938,0.9306221604347229,-1.8680708408355713,5.08962926864624,5.19219446182251
45,16.889,92,5,1.4095757007598877,-1.676417589187622,-0.6692166924476624,-1.9386652708053589,-0.6242765188217163,-1.6441092491149902,5.113035402297974,5.182733058929443
46,17.255,92,5,1.4095757007598877,-1.676417589187622,-0.6692166924476624,-1.9386652708053589,0.9036090970039368,-1.7292217016220093,5.108564453125,5.069521427154541
47,17.632,96,5,1.4095757007598877,-1.676417589187622,-0.6729689240455627,-1.9347797632217407,0.5244819521903992,-1.6211999654769897,5.104186840057373,4.897465229034424
48,17.999,96,5,1.4095757007598877,-1.676417589187622,-0.6729689240455627,-1.9347797632217407,1.639774203300476,-1.886776089668274,5.098067407608032,5.230472564697266
49,18.377,100,5,1.4095757007598877,-1.676417589187622,-0.7000048756599426,-1.9375191926956177,1.479454517364502,-1.850117564201355,5.091608724594116,5.173535346984863
50,18.755,100,5,1.4095757007598877,-1.676417589187622,-0.7000048756599426,-1.9375191926956177,0.8360786437988281,-1.5657837390899658,5.094200706481933,5.031371116638184
51,19.137,104,5,1.4095757007598877,-1.676417589187622,-0.6828010082244873,-1.9330060482025146,-0.5933685302734375,-1.6546958684921265,5.083513431549072,4.895492076873779
52,19.507,104,5,1.4095757007598877,-1.676417589187622,-0.6828010082244873,-1.9330060482025146,1.4478600025177002,-1.6913447380065918,5.096358022689819,5.091307163238525
53,19.953,108,5,1.4095757007598877,-1.676417589187622,-0.6799340844154358,-1.9320356845855713,0.5565141439437866,-1.5301769971847534,5.100581550598145,4.976058006286621
54,20.32,108,5,1.4095757007598877,-1.676417589187622,-0.6799340844154358,-1.9320356845855713,-0.5513851046562195,-1.5320075750350952,5.0906449317932125,5.044029235839844
55,20.7,112,5,1.4095757007598877,-1.676417589187622,-0.6775768399238586,-1.9298667907714844,0.9337883591651917,-1.6980592012405396,5.103609657287597,5.147825241088867
56,21.069,112,5,1.4095757007598877,-1.676417589187622,-0.6775768399238586,-1.9298667907714844,1.5616198778152466,-1.8588449954986572,5.082204694747925,5.16694450378418
57,21.449,116,5,1.4095757007598877,-1.676417589187622,-0.7054520845413208,-1.9266388416290283,-0.6308668851852417,-1.5936592817306519,5.061154203414917,5.209665775299072
58,21.819,116,5,1.4095757007598877,-1.676417589187622,-0.7054520845413208,-1.9266388416290283,0.44704750180244446,-1.644706130027771,5.114181108474732,5.019247055053711
59,22.199,120,5,1.4095757007598877,-1.676417589187622,-0.7189733386039734,-1.929158329963684,0.9437107443809509,-1.8789573907852173,5.088207359313965,5.084876537322998
60,22.57,120,5,1.4095757007598877,-1.676417589187622,-0.7189733386039734,-1.929158329963684,1.0413329601287842,-1.8252712488174438,5.114012880325317,5.167925834655762
