iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.304,4,2,-0.15455761551856995,-3.067282199859619,-0.46653345227241516,-3.0996055603027344,-4.059468746185303,-1.248970866203308,6.5803301143646244,6.509882926940918
2,0.605,4,2,-0.15455761551856995,-3.067282199859619,-0.46653345227241516,-3.0996055603027344,2.540262222290039,-0.06839492172002792,6.533118476867676,6.550145149230957
3,0.927,8,3,-0.0859602764248848,-2.2762625217437744,-0.4348866045475006,-2.711688995361328,-4.5871100425720215,5.1563029289245605,6.118965435028076,6.142148971557617
4,1.227,8,3,-0.0859602764248848,-2.2762625217437744,-0.4348866045475006,-2.711688995361328,-0.19475235044956207,-2.2729761600494385,6.129311666488648,6.184020519256592
5,1.555,12,1,0.26053592562675476,-2.070833206176758,-0.5710895657539368,-2.513068437576294,-0.22660085558891296,-2.2712562084198,5.899708290100097,5.886283874511719
6,1.851,12,1,0.26053592562675476,-2.070833206176758,-0.5710895657539368,-2.513068437576294,0.26053592562675476,-2.070833206176758,5.89633563041687,5.941542148590088
7,2.166,16,3,0.26053592562675476,-1.9565590620040894,-0.6436640024185181,-2.3796935081481934,0.26053592562675476,-2.070833206176758,5.724434804916382,5.791236877441406
8,2.481,16,3,0.26053592562675476,-1.9565590620040894,-0.6436640024185181,-2.3796935081481934,0.37796375155448914,-2.068848133087158,5.733004722595215,5.618124008178711
9,2.788,20,3,0.26053592562675476,-1.9283363819122314,-0.638369619846344,-2.2964415550231934,0.4126044511795044,-2.0654687881469727,5.592591123580933,5.609121799468994
10,3.118,20,3,0.26053592562675476,-1.9283363819122314,-0.638369619846344,-2.2964415550231934,-0.5105686783790588,-1.9097275733947754,5.620004510879516,5.611041069030762
11,3.435,24,2,0.26053592562675476,-1.7448674440383911,-0.6023255586624146,-2.21626615524292,0.29231053590774536,-2.060767650604248,5.499344062805176,5.598533630371094
12,3.744,24,2,0.26053592562675476,-1.7448674440383911,-0.6023255586624146,-2.21626615524292,0.20062507688999176,-1.7084301710128784,5.5059110546112064,5.503457546234131
