iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.394,4,2,-0.17198754847049713,-3.0764963626861572,-1.2107658386230469,-3.113213539123535,8.462454795837402,12.171895980834961,6.593339881896973,6.529351234436035
2,0.762,4,2,-0.17198754847049713,-3.0764963626861572,-1.2107658386230469,-3.113213539123535,-0.8421978950500488,-4.413298606872559,6.563741092681885,6.617510795593262
3,1.131,8,1,-0.02620699815452099,-2.2737810611724854,-0.8821548223495483,-2.7046968936920166,-3.4574673175811768,14.859774589538574,6.101738395690918,5.928842544555664
4,1.494,8,1,-0.02620699815452099,-2.2737810611724854,-0.8821548223495483,-2.7046968936920166,0.012102742679417133,-2.257352590560913,6.0979235744476314,6.034590721130371
5,1.869,12,3,-0.02620699815452099,-2.062678575515747,-1.0742634534835815,-2.4939019680023193,0.007465798407793045,-2.16233229637146,5.863226327896118,5.978499412536621
6,2.234,12,3,-0.02620699815452099,-2.062678575515747,-1.0742634534835815,-2.4939019680023193,-0.0009935905691236258,-2.1882054805755615,5.866074962615967,5.814569473266602
7,2.609,16,4,-0.02620699815452099,-1.9762191772460938,-0.9545265436172485,-2.3719935417175293,-0.22466042637825012,-1.9971592426300049,5.715176687240601,5.74003791809082
8,2.973,16,4,-0.02620699815452099,-1.9762191772460938,-0.9545265436172485,-2.3719935417175293,-1.2338075637817383,-1.8997286558151245,5.731038999557495,5.803972244262695
9,3.356,20,3,-0.02620699815452099,-1.9329496622085571,-0.8716266751289368,-2.290560245513916,-1.292630672454834,-1.9469150304794312,5.6116877365112305,5.5714521408081055
10,3.73,20,3,-0.02620699815452099,-1.9329496622085571,-0.8716266751289368,-2.290560245513916,-0.1716950535774231,-1.8592329025268555,5.6044419002532955,5.600313186645508
11,4.118,24,3,-0.02620699815452099,-1.8559733629226685,-0.9362608790397644,-2.2223262786865234,-0.10777877271175385,-1.8743325471878052,5.513776693344116,5.621172904968262
12,4.489,24,3,-0.02620699815452099,-1.8559733629226685,-0.9362608790397644,-2.2223262786865234,-0.10072324424982071,-1.8889960050582886,5.516613836288452,5.430667877197266
13,4.865,28,4,-0.02620699815452099,-1.8399361371994019,-0.9396440386772156,-2.169769763946533,0.010986292734742165,-2.109975576400757,5.437342796325684,5.465931415557861
14,5.234,28,4,-0.02620699815452099,-1.8399361371994019,-0.9396440386772156,-2.169769763946533,-0.20517940819263458,-1.8178324699401855,5.443041486740112,5.414126396179199
15,5.618,32,3,0.1049165427684784,-1.7518930435180664,-0.8961143493652344,-2.1217551231384277,-0.057445675134658813,-1.897567629814148,5.407315196990967,5.5303754806518555
16,5.988,32,3,0.1049165427684784,-1.7518930435180664,-0.8961143493652344,-2.1217551231384277,0.24952521920204163,-1.7035658359527588,5.354432153701782,5.33577823638916
17,6.387,36,3,0.1049165427684784,-1.6906076669692993,-0.9105618596076965,-2.077256441116333,0.17449887096881866,-1.6847991943359375,5.28899040222168,5.189933776855469
18,6.765,36,3,0.1049165427684784,-1.6906076669692993,-0.9105618596076965,-2.077256441116333,0.23821109533309937,-1.5635569095611572,5.299772787094116,5.442602157592773
19,7.144,40,3,0.1049165427684784,-1.6906076669692993,-0.8887780904769897,-2.0465939044952393,0.2540958523750305,-1.7221146821975708,5.262342195510865,5.350882053375244
20,7.512,40,3,0.1049165427684784,-1.6906076669692993,-0.8887780904769897,-2.0465939044952393,-0.3841482698917389,-1.6027735471725464,5.2620096683502195,5.219930171966553
21,7.893,44,3,0.520634114742279,-1.6906076669692993,-0.8194875121116638,-2.0216329097747803,0.18370823562145233,-1.80231511592865,5.241315822601319,5.281237602233887
22,8.262,44,3,0.520634114742279,-1.6906076669692993,-0.8194875121116638,-2.0216329097747803,0.22146904468536377,-1.6449432373046875,5.231346960067749,5.191432476043701
23,8.641,48,4,0.520634114742279,-1.6718440055847168,-0.86018306016922,-1.995040774345398,0.1647695004940033,-1.6623587608337402,5.177412586212158,5.266183853149414
24,9.01,48,4,0.520634114742279,-1.6718440055847168,-0.86018306016922,-1.995040774345398,-0.7808775305747986,-1.648991584777832,5.176758623123169,5.137608528137207
25,9.387,52,5,0.520634114742279,-1.6684885025024414,-0.870620846748352,-1.973197102546692,0.15359961986541748,-1.6699848175048828,5.158547735214233,5.144763469696045
26,9.753,52,5,0.520634114742279,-1.6684885025024414,-0.870620846748352,-1.973197102546692,0.5401419401168823,-1.6413027048110962,5.142825384140014,5.144842624664307
27,10.13,56,6,0.520634114742279,-1.6684885025024414,-0.8676658868789673,-1.955607295036316,0.6227512359619141,-1.7530848979949951,5.133549242019654,5.014547824859619
28,10.497,56,6,0.520634114742279,-1.6684885025024414,-0.8676658868789673,-1.955607295036316,-0.37134942412376404,-1.6885024309158325,5.1410799312591555,5.216653347015381
29,10.883,60,6,0.520634114742279,-1.6305416822433472,-0.8604190945625305,-1.9358211755752563,-0.024819159880280495,-1.695986270904541,5.109684076309204,5.185939311981201
30,11.248,60,6,0.520634114742279,-1.6305416822433472,-0.8604190945625305,-1.9358211755752563,-0.2383577525615692,-1.6700395345687866,5.107762184143066,5.223413944244385
31,11.629,64,6,0.520634114742279,-1.6305416822433472,-0.8639780282974243,-1.9265005588531494,-0.15446501970291138,-1.6406235694885254,5.113964166641235,5.005868434906006
32,11.995,64,6,0.520634114742279,-1.6305416822433472,-0.8639780282974243,-1.9265005588531494,-1.2103747129440308,-1.6282336711883545,5.089327211380005,5.021369934082031
