iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.373,4,2,-0.15455761551856995,-3.067282199859619,-0.46653345227241516,-3.0996055603027344,-4.059468746185303,-1.248970866203308,6.5803301143646244,6.509882926940918
2,0.734,4,2,-0.15455761551856995,-3.067282199859619,-0.46653345227241516,-3.0996055603027344,2.540262222290039,-0.06839492172002792,6.533118476867676,6.550145149230957
3,1.105,8,3,-0.0859602764248848,-2.2762625217437744,-0.4348866045475006,-2.711688995361328,-4.5871100425720215,5.1563029289245605,6.118965435028076,6.142148971557617
4,1.466,8,3,-0.0859602764248848,-2.2762625217437744,-0.4348866045475006,-2.711688995361328,0.04943108931183815,-2.2355945110321045,6.129311666488648,6.184020519256592
5,1.839,12,1,0.2359820455312729,-2.0690672397613525,-0.4421948492527008,-2.513272285461426,-0.15893396735191345,-2.2143096923828125,5.900835800170898,5.888404846191406
6,2.205,12,1,0.2359820455312729,-2.0690672397613525,-0.4421948492527008,-2.513272285461426,0.38840752840042114,-2.0402140617370605,5.897667903900146,5.942017078399658
7,2.591,16,3,0.2359820455312729,-1.9617716073989868,-0.5224383473396301,-2.381225347518921,0.3267342746257782,-1.9553340673446655,5.728460283279419,5.813899993896484
8,2.954,16,3,0.2359820455312729,-1.9617716073989868,-0.5224383473396301,-2.381225347518921,-1.1753572225570679,-1.9524319171905518,5.736643943786621,5.628225326538086
9,3.36,20,3,0.34076055884361267,-1.9237945079803467,-0.5139795541763306,-2.2950828075408936,0.3414638042449951,-1.9249589443206787,5.5936425685882565,5.625851154327393
10,3.724,20,3,0.34076055884361267,-1.9237945079803467,-0.5139795541763306,-2.2950828075408936,-0.8950073719024658,-1.8665075302124023,5.622914876937866,5.646015167236328
11,4.102,24,4,0.34076055884361267,-1.746475100517273,-0.5872330069541931,-2.213085412979126,-0.8659495711326599,-1.7989413738250732,5.497956705093384,5.6070404052734375
12,4.467,24,4,0.34076055884361267,-1.746475100517273,-0.5872330069541931,-2.213085412979126,-1.2609120607376099,-1.6179389953613281,5.504736394882202,5.512330055236816
13,4.845,28,3,0.34076055884361267,-1.746475100517273,-0.6002382636070251,-2.150738477706909,-1.3994979858398438,-1.7075276374816895,5.380662536621093,5.511373996734619
14,5.213,28,3,0.34076055884361267,-1.746475100517273,-0.6002382636070251,-2.150738477706909,0.5260956287384033,-1.7953218221664429,5.42297438621521,5.330727577209473
15,5.589,32,4,0.34076055884361267,-1.746475100517273,-0.6581753492355347,-2.1038098335266113,-1.3664828538894653,-1.6550873517990112,5.324534978866577,5.382450103759766
16,5.953,32,4,0.34076055884361267,-1.746475100517273,-0.6581753492355347,-2.1038098335266113,-1.351892352104187,-1.6679346561431885,5.327735185623169,5.190386772155762
17,6.329,36,5,0.34076055884361267,-1.746475100517273,-0.7057697772979736,-2.0727944374084473,0.18199422955513,-1.6261695623397827,5.286220178604126,5.2169389724731445
18,6.694,36,5,0.34076055884361267,-1.746475100517273,-0.7057697772979736,-2.0727944374084473,-1.3604744672775269,-1.72126305103302,5.283474760055542,5.311532974243164
19,7.073,40,5,0.34076055884361267,-1.746001958847046,-0.7248921394348145,-2.0406031608581543,-1.4234596490859985,-1.5333062410354614,5.274595670700073,5.155341148376465
20,7.437,40,5,0.34076055884361267,-1.746001958847046,-0.7248921394348145,-2.0406031608581543,0.26476654410362244,-1.599415898323059,5.254504699707031,5.368692874908447
21,7.823,44,5,0.34076055884361267,-1.746001958847046,-0.7545297145843506,-2.022618293762207,0.37086713314056396,-1.9516892433166504,5.222103214263916,5.341455459594727
22,8.189,44,5,0.34076055884361267,-1.746001958847046,-0.7545297145843506,-2.022618293762207,-1.16112220287323,-1.695555567741394,5.220293807983398,5.227831840515137
23,8.564,48,5,0.34076055884361267,-1.746001958847046,-0.8315370678901672,-2.006683588027954,0.1840226948261261,-1.6671103239059448,5.173733549118042,5.133650779724121
24,8.929,48,5,0.34076055884361267,-1.746001958847046,-0.8315370678901672,-2.006683588027954,0.07331682741641998,-1.677830696105957,5.199745540618896,5.06525993347168
