iteration,wall_time_s,n_trajectories,pareto_front_size,best_obj0,best_obj1,mean_episode_return_obj0,mean_episode_return_obj1,target_obj0,target_obj1,bc_loss_mean,bc_loss_last
1,0.391,4,2,0.3532792627811432,-3.0607006549835205,-0.12419969588518143,-3.0963191986083984,-8.170003890991211,3.49928617477417,6.576873254776001,6.541999340057373
2,0.749,4,2,0.3532792627811432,-3.0607006549835205,-0.12419969588518143,-3.0963191986083984,-14.21732234954834,-13.763541221618652,6.52004641532898,6.52544641494751
3,1.119,8,3,0.3532792627811432,-2.209243059158325,-0.44111549854278564,-2.65977144241333,7.096585273742676,1.4640443325042725,6.070510473251343,6.1983795166015625
4,1.477,8,3,0.3532792627811432,-2.209243059158325,-0.44111549854278564,-2.65977144241333,-0.1359875351190567,-2.1428942680358887,6.0578848361969,6.054569244384766
5,1.849,12,3,0.560274600982666,-2.028890371322632,-0.533846378326416,-2.4642868041992188,-1.4070185422897339,-2.2086079120635986,5.827038049697876,5.773761749267578
6,2.211,12,3,0.560274600982666,-2.028890371322632,-0.533846378326416,-2.4642868041992188,-0.4765978157520294,-1.97201406955719,5.829719905853271,5.8528547286987305
7,2.583,16,5,0.560274600982666,-1.9955413341522217,-0.7701184749603271,-2.3520822525024414,-1.8065160512924194,-1.939217448234558,5.6861796474456785,5.751518249511719
8,2.955,16,5,0.560274600982666,-1.9955413341522217,-0.7701184749603271,-2.3520822525024414,-1.9437414407730103,-1.9697461128234863,5.686546840667725,5.579710960388184
9,3.329,20,5,0.560274600982666,-1.7530953884124756,-0.8195042610168457,-2.2440989017486572,-1.922466516494751,-1.8223071098327637,5.516743574142456,5.45343542098999
10,3.693,20,5,0.560274600982666,-1.7530953884124756,-0.8195042610168457,-2.2440989017486572,0.6892200112342834,-2.0360281467437744,5.539346370697022,5.373823165893555
11,4.07,24,6,0.560274600982666,-1.7530953884124756,-0.7456483244895935,-2.194502592086792,0.6040228009223938,-2.0416338443756104,5.460055456161499,5.709509372711182
